1006.67244075	0.302936881781	0.27893781662	0.270265936852	0.205293789506	0.183820158243	0.238902926445	0.281539171934	0.219231456518	0.264503210783	0.28318297863	0.269955694675	0.309175491333	0.139943063259	0.132625192404	0.147987157106	0.272451221943	0.257884949446	0.1387886554	0.132409453392	0.221339344978	0.211206793785	0.119386903942	0.206449642777	0.309255510569	0.314865618944	0.268421858549	0.304201096296	0.320814490318	0.312707662582	0.225262030959	0.199809163809	0.252440989017	0.308080881834	0.290786892176	0.329586833715	0.443753570318	0.826457738876	0.922934353352	1.01322352886	1.01536369324	0.670587897301	0.255871832371	0.330320477486	0.466274827719	0.430350422859	0.239141255617	0.654702425003	1.35750734806	1.29165410995	1.299223423	1.310297966	1.0418330431	0.388898462057	0.250566154718	0.744819581509	0.44714152813	0.244986101985	0.659106075764	1.34104514122	1.2773911953	1.28894662857	1.31433951855	1.07837760448	0.407563567162	0.254321575165	0.746812880039	0.448659062386	0.239972949028	0.647618353367	1.34300994873	1.28194952011	1.27983796597	1.29899799824	1.07925236225	0.408011853695	0.250048279762	0.735536456108	0.33813354373	0.184179797769	0.479832142591	0.997910320759	1.1006052494	1.09325611591	0.97081309557	0.748409509659	0.321753412485	0.188031181693	0.541361987591	0.297393262386	0.174612388015	0.377613514662	0.336249709129	0.37629070878	0.377150177956	0.344336807728	0.279376775026	0.296621143818	0.163969889283	0.196129947901	0.135908067226	0.226812928915	0.266640841961	0.175995349884	0.188991621137	0.189072191715	0.195482075214	0.181753098965	0.252487003803	0.187995865941	0.233555197716	0.26682087779	0.255514860153	0.222096458077	0.323788464069	0.161353424191	0.246123403311	0.295580804348	0.234481543303	0.249035075307	0.228294029832	0.197679072618
1010.52942325	0.306727170944	0.28189137578	0.272734254599	0.208465516567	0.186923488975	0.243479430676	0.285396069288	0.220647573471	0.266379475594	0.285155743361	0.272957295179	0.31499761343	0.142410621047	0.134305611253	0.149367675185	0.273371458054	0.26140576601	0.140902519226	0.135325118899	0.224358916283	0.217548087239	0.122326187789	0.208905398846	0.313544154167	0.319240063429	0.271441727877	0.306328654289	0.322885096073	0.313776522875	0.227411597967	0.202108755708	0.253823846579	0.312489777803	0.293070614338	0.332778185606	0.449002116919	0.832561373711	0.92064255476	1.01167833805	1.01176035404	0.673528730869	0.258426636457	0.334354639053	0.470552861691	0.432213008404	0.241797044873	0.661526918411	1.33752596378	1.26297008991	1.25410997868	1.26923048496	1.04063570499	0.392221868038	0.253758847713	0.750571370125	0.449350327253	0.246178179979	0.663131177425	1.32226288319	1.24462985992	1.25027918816	1.28000664711	1.07815515995	0.409942269325	0.258257359266	0.752467811108	0.450702756643	0.242203220725	0.648721575737	1.32760226727	1.24806809425	1.25221896172	1.26927435398	1.07651042938	0.412321269512	0.253110945225	0.743545651436	0.340692579746	0.185648679733	0.483924657106	0.989715337753	1.09138309956	1.08669269085	0.957390904427	0.748213887215	0.325851559639	0.190509095788	0.546505451202	0.300412535667	0.176939919591	0.381614357233	0.338102012873	0.376510679722	0.37813693285	0.347055137157	0.282821267843	0.30026704073	0.166977509856	0.198645249009	0.137509986758	0.228003382683	0.271272838116	0.179738938808	0.192321866751	0.191391155124	0.198449924588	0.1842905581	0.254962056875	0.189779773355	0.237595707178	0.269326210022	0.258249521255	0.225879192352	0.329489409924	0.164027035236	0.248638510704	0.297995507717	0.235880032182	0.25017529726	0.230508461595	0.199539974332
1014.38640575	0.310111254454	0.284026533365	0.274944096804	0.211090564728	0.191142812371	0.243349224329	0.283898741007	0.221250355244	0.266215801239	0.283493101597	0.272189825773	0.318805992603	0.143889680505	0.135601177812	0.150865420699	0.275340944529	0.26238244772	0.140862762928	0.134648263454	0.225047945976	0.21821667254	0.121424749494	0.210379213095	0.316821843386	0.321039259434	0.274662017822	0.308671534061	0.324729561806	0.315256267786	0.229705691338	0.202688768506	0.253922641277	0.315476983786	0.29246032238	0.333513259888	0.451622873545	0.835502505302	0.922597050667	1.00838017464	1.00606763363	0.67832583189	0.259785443544	0.339416503906	0.474230617285	0.432744443417	0.243215501308	0.664476215839	1.3077095747	1.24774706364	1.22614216805	1.24383985996	1.03833556175	0.395233213902	0.25589621067	0.756827116013	0.44873842597	0.247265636921	0.665068805218	1.29260027409	1.21942973137	1.21125662327	1.24951684475	1.07341587543	0.412110328674	0.261486262083	0.759259164333	0.451254338026	0.244062170386	0.651437401772	1.30988442898	1.22380304337	1.21896862984	1.24091410637	1.06908023357	0.416274785995	0.256523400545	0.748535275459	0.34120285511	0.186949968338	0.486262738705	0.988917291164	1.07554292679	1.06895303726	0.952441990376	0.755170285702	0.328843683004	0.192797347903	0.553194403648	0.297855347395	0.176729768515	0.385125428438	0.340223491192	0.378953814507	0.380191892385	0.349251329899	0.286916434765	0.303562581539	0.168730691075	0.200550690293	0.138171374798	0.229875326157	0.273087620735	0.182875782251	0.194674491882	0.194713547826	0.200876355171	0.186201334	0.254645913839	0.189928203821	0.238068982959	0.271368324757	0.25975471735	0.228895634413	0.332806378603	0.165261670947	0.247142583132	0.298436701298	0.235504865646	0.249410867691	0.230301380157	0.199337184429
1018.24338825	0.312859028578	0.28567942977	0.277360707521	0.213958367705	0.192169889808	0.243767932057	0.28454965353	0.222179785371	0.266799867153	0.283008307219	0.271851211786	0.322695881128	0.146352246404	0.136979192495	0.152940869331	0.277656286955	0.262675344944	0.141788899899	0.134504571557	0.226485401392	0.217371568084	0.121769137681	0.211481317878	0.316621273756	0.322261124849	0.276856958866	0.310415029526	0.326019346714	0.316285848618	0.230893284082	0.203537911177	0.25707089901	0.317899763584	0.293132781982	0.336314827204	0.454694539309	0.836977243423	0.924566745758	1.00768220425	1.00295996666	0.685545027256	0.261948823929	0.342238366604	0.477972507477	0.434111714363	0.24500054121	0.666230261326	1.29034662247	1.21675825119	1.20678329468	1.22586274147	1.03357088566	0.398557722569	0.257841676474	0.764415621758	0.450794100761	0.248676478863	0.668624103069	1.27795779705	1.1943281889	1.19268226624	1.21786832809	1.06714367867	0.415152430534	0.263950794935	0.76495039463	0.453159928322	0.245857000351	0.656015872955	1.28838193417	1.20149183273	1.19661974907	1.2206056118	1.06531846523	0.418164610863	0.259520798922	0.748870015144	0.342196643353	0.188459858298	0.489429742098	0.991227865219	1.06092381477	1.05494117737	0.951543629169	0.761969089508	0.331476986408	0.194874227047	0.55768674612	0.298857837915	0.176766648889	0.387675732374	0.342863351107	0.381721258163	0.381416141987	0.35180541873	0.289727419615	0.305971771479	0.169397130609	0.202549576759	0.138659521937	0.227748289704	0.272660076618	0.183845132589	0.19766356051	0.197231337428	0.20332275331	0.18766283989	0.254089534283	0.188188895583	0.238839507103	0.272903561592	0.261817187071	0.231047898531	0.3371065557	0.165608495474	0.247795298696	0.298682123423	0.235385611653	0.249879837036	0.231029003859	0.200528070331
1022.10037075	0.316616147757	0.288671076298	0.280936986208	0.216790348291	0.193574056029	0.247651010752	0.290038436651	0.223415449262	0.267784267664	0.284504503012	0.273524165154	0.328224271536	0.149331793189	0.140112638474	0.154722139239	0.282044947147	0.264392435551	0.143402338028	0.136921390891	0.229776546359	0.219495102763	0.124600544572	0.213306218386	0.319607317448	0.323337942362	0.279086858034	0.312191843987	0.327695816755	0.317558795214	0.232227727771	0.205063402653	0.261613607407	0.321959227324	0.294449239969	0.338320314884	0.458239108324	0.844445347786	0.924887537956	1.00988435745	1.00274157524	0.689008891582	0.264665901661	0.345309436321	0.483208566904	0.437222540379	0.247011289001	0.671262741089	1.27887964249	1.19394886494	1.18153679371	1.20767509937	1.03546726704	0.401038527489	0.261507987976	0.768839478493	0.453847497702	0.25043129921	0.672157227993	1.26910579205	1.18777751923	1.17671120167	1.19597768784	1.05899381638	0.417669653893	0.266136646271	0.768569350243	0.45652282238	0.247246131301	0.657386422157	1.27277457714	1.18045186996	1.18138802052	1.20850288868	1.06800782681	0.420070797205	0.262537628412	0.752692103386	0.344275265932	0.190223306417	0.493211477995	0.987971127033	1.05479848385	1.04662430286	0.949795305729	0.764813661575	0.334698021412	0.197496011853	0.561790406704	0.302460670471	0.17812910676	0.392701089382	0.345781356096	0.382656186819	0.384166389704	0.354937672615	0.29183614254	0.308946758509	0.172641545534	0.205930233002	0.140045687556	0.227952301502	0.276639133692	0.186021208763	0.200729310513	0.200422599912	0.206637531519	0.189241081476	0.257856041193	0.189938247204	0.2429536134	0.274967759848	0.264768004417	0.233692362905	0.343088150024	0.168475687504	0.251641899347	0.299076914787	0.237156867981	0.251522153616	0.232801422477	0.20237827301
1025.95735325	0.322357416153	0.292317658663	0.283975422382	0.219432845712	0.19658882916	0.250042080879	0.290999501944	0.223412960768	0.267674803734	0.284666746855	0.273860424757	0.33169528842	0.150891751051	0.143058642745	0.156376481056	0.283746182919	0.266664475203	0.144144907594	0.138516023755	0.230077147484	0.219626680017	0.124513730407	0.214612856507	0.32301312685	0.325704395771	0.281687319279	0.314820915461	0.328382611275	0.318339765072	0.233407378197	0.207535162568	0.263939410448	0.326732337475	0.294961184263	0.338714182377	0.460524052382	0.849278450012	0.927610754967	1.00969171524	1.00538742542	0.68995141983	0.266104459763	0.348942548037	0.488796561956	0.438227027655	0.248202249408	0.674122512341	1.26856541634	1.18047237396	1.15998911858	1.18458282948	1.03975725174	0.403645515442	0.26455450058	0.771185517311	0.45377895236	0.251058518887	0.674677431583	1.2527513504	1.17029774189	1.15391135216	1.18235242367	1.05859649181	0.421362578869	0.268134564161	0.77186948061	0.458098292351	0.247992888093	0.659589767456	1.26287424564	1.1668356657	1.16099691391	1.18783533573	1.06829619408	0.423549175262	0.264641433954	0.763400673866	0.34536755085	0.1905785501	0.49564537406	0.986939847469	1.04858875275	1.03663527966	0.948127627373	0.767971277237	0.337808668613	0.199760064483	0.567790448666	0.301411986351	0.179662495852	0.394853234291	0.348080456257	0.383837521076	0.386720120907	0.357659429312	0.295066684484	0.312425106764	0.174634754658	0.208771333098	0.14065001905	0.231870427728	0.280839800835	0.188827127218	0.203000888228	0.202460333705	0.209261596203	0.191613137722	0.259736269712	0.192447885871	0.246933713555	0.277224332094	0.267060518265	0.237953081727	0.34861934185	0.170557096601	0.251614332199	0.299664229155	0.238849446177	0.252077519894	0.232955023646	0.202497124672
1029.81433575	0.327033609152	0.296381115913	0.287491679192	0.222876116633	0.200125098228	0.255107879639	0.29259160161	0.224782899022	0.269253998995	0.285598397255	0.274502813816	0.334995150566	0.153624102473	0.146273195744	0.160104081035	0.288216114044	0.272794514894	0.146653071046	0.140622437	0.23440849781	0.224467635155	0.125968575478	0.216538742185	0.325571805239	0.329882085323	0.283707857132	0.317166000605	0.328902512789	0.320243537426	0.234807610512	0.20931969583	0.265555799007	0.331349730492	0.297989696264	0.341842114925	0.463075786829	0.849942624569	0.927419781685	1.00070202351	0.998376011848	0.691576123238	0.267128765583	0.351549118757	0.493293523788	0.439822942019	0.249608710408	0.674134492874	1.2561621666	1.16137194633	1.14635539055	1.16782319546	1.03760135174	0.405506014824	0.26642075181	0.772785782814	0.456421434879	0.253480672836	0.676226317883	1.23612856865	1.14604699612	1.13757252693	1.16207957268	1.05795133114	0.422724038363	0.270548790693	0.776781499386	0.459978699684	0.249955713749	0.663815140724	1.24756062031	1.14681434631	1.14343678951	1.1676235199	1.06019103527	0.425799429417	0.266650617123	0.768142938614	0.346892863512	0.192253038287	0.497911572456	0.97899967432	1.03797841072	1.02878630161	0.941488742828	0.770710408688	0.339891344309	0.20171302557	0.572188436985	0.303348124027	0.181950226426	0.398222565651	0.349300205708	0.386483699083	0.386319458485	0.359521657228	0.298395872116	0.315951824188	0.176901653409	0.21110932529	0.142949029803	0.237070605159	0.285992443562	0.191640496254	0.205658391118	0.205670312047	0.211974233389	0.195340484381	0.264817178249	0.196409970522	0.250830948353	0.27954390645	0.268901854753	0.241301640868	0.352293819189	0.173017218709	0.256581187248	0.303249180317	0.240540206432	0.253799557686	0.233780950308	0.203462585807
1033.67131825	0.328601807356	0.298819035292	0.289349794388	0.224582254887	0.20168043673	0.25819259882	0.295001357794	0.226258188486	0.270564734936	0.28679022193	0.275581002235	0.338379114866	0.154940336943	0.14767934382	0.162698879838	0.293489903212	0.276539325714	0.148833304644	0.142630115151	0.239242240787	0.229322761297	0.128321617842	0.21816663444	0.326680928469	0.33179178834	0.284695386887	0.317959100008	0.330126196146	0.321380138397	0.236018419266	0.210860788822	0.267290264368	0.332477271557	0.301200985909	0.344981789589	0.466074645519	0.848424434662	0.921908259392	0.986797630787	0.986231863499	0.691240310669	0.268868327141	0.352868109941	0.493855804205	0.442464649677	0.251848906279	0.676899015903	1.22614574432	1.12739145756	1.12176811695	1.14277124405	1.0230050087	0.407850652933	0.26708739996	0.775508105755	0.459666252136	0.256692737341	0.680081069469	1.20986819267	1.11483633518	1.104170084	1.13376653194	1.04696118832	0.423760265112	0.271325111389	0.777483046055	0.462775617838	0.251903325319	0.66630834341	1.21467757225	1.11966872215	1.1195333004	1.14052379131	1.04733192921	0.428417503834	0.268667817116	0.765757322311	0.349458098412	0.194595694542	0.500290751457	0.970569193363	1.01584780216	1.01091170311	0.924150168896	0.766453742981	0.340953946114	0.202465072274	0.572294771671	0.307805597782	0.18349185586	0.400569051504	0.349481970072	0.387585103512	0.386006087065	0.35958775878	0.299170106649	0.316991388798	0.178071111441	0.211621597409	0.144144207239	0.239280566573	0.288768023252	0.195024222136	0.208069205284	0.208407342434	0.215470448136	0.199706152081	0.268566191196	0.198996886611	0.252891510725	0.280834436417	0.269769489765	0.242663636804	0.353861987591	0.174186065793	0.25928735733	0.308056980371	0.242411717772	0.25582331419	0.235770180821	0.205553516746
1037.52830075	0.325040102005	0.296661585569	0.28715094924	0.222987785935	0.200512588024	0.255979210138	0.292927622795	0.224922224879	0.268978536129	0.285554349422	0.274835079908	0.336625158787	0.154764905572	0.146214306355	0.162534102798	0.291146486998	0.27417704463	0.149046719074	0.142401561141	0.237034007907	0.226876974106	0.127361163497	0.218245863914	0.32649409771	0.33305105567	0.285511016846	0.317902058363	0.330904722214	0.32209032774	0.236482769251	0.211795672774	0.266297072172	0.330772310495	0.301273077726	0.345866829157	0.469228565693	0.845681786537	0.910919487476	0.976803302765	0.977122306824	0.690349817276	0.270384371281	0.352598160505	0.493054807186	0.445220738649	0.253178209066	0.680754065514	1.18766331673	1.08776521683	1.08682906628	1.10379683971	1.00961732864	0.408941477537	0.267316192389	0.775439143181	0.461475580931	0.258426457644	0.682746827602	1.18246972561	1.07929468155	1.06595695019	1.10203480721	1.03490388393	0.426307559013	0.271743714809	0.773129463196	0.464605242014	0.254176735878	0.667346656322	1.18505764008	1.08562457561	1.08346414566	1.10304284096	1.03507375717	0.430929750204	0.26917347312	0.76433390379	0.35004273057	0.195717632771	0.502967834473	0.957001566887	0.990102350712	0.986604452133	0.906308352947	0.762662827969	0.343654870987	0.20306019485	0.569097220898	0.307849615812	0.183648794889	0.40075340867	0.349501937628	0.385243743658	0.385974347591	0.358188897371	0.300181150436	0.317801505327	0.177566170692	0.210423752666	0.142990902066	0.237323105335	0.288908541203	0.19623696804	0.208570703864	0.208972856402	0.216177403927	0.201373130083	0.26713603735	0.196355506778	0.250205218792	0.2793366611	0.269206613302	0.241073876619	0.352466404438	0.172726675868	0.254958063364	0.308236211538	0.242727443576	0.25603941083	0.235460832715	0.205541238189
1041.38528325	0.323459208012	0.294222652912	0.285829395056	0.222433209419	0.201334372163	0.257599771023	0.294841200113	0.224667742848	0.268879145384	0.285329699516	0.275256514549	0.336652487516	0.154844895005	0.14631664753	0.162968799472	0.288339704275	0.273414433002	0.150324210525	0.14428126812	0.237924903631	0.227290838957	0.127809092402	0.219214886427	0.328491449356	0.33759778738	0.287270963192	0.319126605988	0.331466317177	0.323133021593	0.238194346428	0.21214273572	0.266500562429	0.332191348076	0.302655518055	0.348954319954	0.4719594419	0.849529087543	0.903772771358	0.9715462327	0.968737244606	0.69354724884	0.272805422544	0.356785535812	0.495922923088	0.449843972921	0.255908489227	0.682703793049	1.16116285324	1.05796635151	1.05440831184	1.07055306435	1.00353491306	0.411927491426	0.270189106464	0.776926398277	0.465164780617	0.261103153229	0.683642804623	1.15887343884	1.04551112652	1.04246878624	1.06397593021	1.02566766739	0.430217623711	0.27515822649	0.777154266834	0.468014746904	0.257698655128	0.670542299747	1.15881288052	1.04899358749	1.0460909605	1.06928706169	1.02931845188	0.433980584145	0.271992385387	0.768004775047	0.351797819138	0.197451651096	0.505952239037	0.942257761955	0.97036832571	0.967424988747	0.896102964878	0.762259244919	0.34776943922	0.205732017756	0.56938791275	0.309488296509	0.185528278351	0.404531687498	0.352162748575	0.385140329599	0.387019902468	0.360108286142	0.30335727334	0.32245233655	0.178954005241	0.211218729615	0.143432363868	0.237734615803	0.291445702314	0.197351768613	0.211089491844	0.211419180036	0.218480676413	0.20238019526	0.26808950305	0.195582970977	0.250520735979	0.279723078012	0.26947119832	0.241079673171	0.354235053062	0.174031078815	0.255321085453	0.308431565762	0.243131831288	0.256569385529	0.235981434584	0.206833451986
1045.24226575	0.327565968037	0.296480059624	0.288526564837	0.226108029485	0.205271780491	0.263736069202	0.30262324214	0.228720888495	0.272217452526	0.28804731369	0.278718024492	0.339544832706	0.157742515206	0.149561479688	0.166250959039	0.294108629227	0.278830140829	0.153273954988	0.149234995246	0.244806170464	0.234441578388	0.131855383515	0.22103613615	0.33316808939	0.341868072748	0.290800750256	0.32191374898	0.333496242762	0.324791699648	0.239885866642	0.213583245873	0.270315289497	0.336808055639	0.307970404625	0.355409890413	0.475504696369	0.855218589306	0.902741551399	0.964672386646	0.961710512638	0.697782099247	0.276146739721	0.363386362791	0.502123177052	0.455561369658	0.259993344545	0.687092661858	1.14037954807	1.03650593758	1.02001023293	1.04159021378	0.999961912632	0.417579561472	0.275387406349	0.781906664371	0.470946282148	0.265534132719	0.68757635355	1.13945269585	1.01653456688	1.01909530163	1.03473353386	1.02385449409	0.435420304537	0.279994398355	0.783715605736	0.47462874651	0.261781394482	0.676490008831	1.13753974438	1.02399802208	1.01991164684	1.03935408592	1.02515232563	0.438494473696	0.276497423649	0.774301350117	0.357861489058	0.200567051768	0.510322809219	0.936157226562	0.953363835812	0.953795015812	0.888228654861	0.764853537083	0.353010088205	0.208663478494	0.574920833111	0.316014111042	0.188609972596	0.41031357646	0.355710029602	0.388512670994	0.389333128929	0.364685297012	0.307981044054	0.327793687582	0.182553961873	0.214592173696	0.146291553974	0.241635292768	0.297333925962	0.200813308358	0.216560304165	0.215895354748	0.223329946399	0.206050023437	0.273906886578	0.200048863888	0.255815505981	0.282652109861	0.272240519524	0.244076445699	0.360638976097	0.177031219006	0.260577887297	0.314749479294	0.245837688446	0.25930929184	0.239690214396	0.210864588618
1049.09924825	0.332729995251	0.300169318914	0.292248934507	0.230044558644	0.207166567445	0.267500370741	0.311242491007	0.234799653292	0.277533560991	0.29243299365	0.28356385231	0.342453986406	0.160836741328	0.151472046971	0.169523254037	0.301739990711	0.282685488462	0.154846712947	0.153288573027	0.25135192275	0.241305857897	0.135637655854	0.222215116024	0.335137307644	0.343290895224	0.294659167528	0.324954211712	0.33552724123	0.325510203838	0.241063311696	0.215807765722	0.27352181077	0.34265434742	0.313467234373	0.360924005508	0.480480849743	0.862845718861	0.90559220314	0.957907557487	0.95496815443	0.703322052956	0.279572188854	0.366435229778	0.507432579994	0.461809247732	0.263815253973	0.692037880421	1.12605440617	1.01304268837	0.991544425488	1.01864683628	0.998562335968	0.422816932201	0.279159247875	0.786903560162	0.477424174547	0.269256800413	0.691831231117	1.11471652985	0.996529102325	0.993269264698	1.01132154465	1.01974117756	0.439997583628	0.284013748169	0.785440921783	0.480809032917	0.265113055706	0.678388416767	1.11779272556	1.00815331936	0.996860742569	1.01731085777	1.01948404312	0.44351118803	0.279945343733	0.778940856457	0.365052103996	0.203304946423	0.514061331749	0.935169100761	0.942850291729	0.942307829857	0.883972585201	0.775179684162	0.357699751854	0.210838720202	0.581866323948	0.323594361544	0.191352590919	0.41713988781	0.359620958567	0.392233967781	0.392920851707	0.370768070221	0.313792645931	0.333051651716	0.184972003102	0.217313110828	0.147766858339	0.243681788445	0.299758166075	0.204777628183	0.22224766016	0.219767346978	0.227641880512	0.210197478533	0.280703157187	0.202542766929	0.262198120356	0.283997088671	0.275875896215	0.247321456671	0.366759687662	0.178978204727	0.263817071915	0.320524007082	0.249747350812	0.26190289855	0.244119301438	0.215407058597
1052.95623075	0.335431069136	0.301684826612	0.294682741165	0.23220770061	0.207243874669	0.26944616437	0.316463708878	0.239662215114	0.281018763781	0.295447856188	0.286816954613	0.343636423349	0.160775348544	0.152120172977	0.168917015195	0.300391763449	0.28362852335	0.154806643724	0.154035776854	0.256002247334	0.24358831346	0.137282460928	0.223039165139	0.336229890585	0.343618601561	0.296594709158	0.32715767622	0.335869640112	0.325144916773	0.242108568549	0.21727001667	0.270686328411	0.342891722918	0.316714972258	0.363654971123	0.484740793705	0.866722762585	0.904118478298	0.954146623611	0.951741397381	0.708595573902	0.281106054783	0.365924805403	0.510272860527	0.467213451862	0.267247080803	0.693431615829	1.11442959309	0.993507504463	0.975715041161	1.00091135502	0.99620038271	0.42518812418	0.280968606472	0.788324177265	0.481801301241	0.272137373686	0.694383263588	1.09313201904	0.97941827774	0.971820473671	0.992292821407	1.01570558548	0.442094326019	0.286271870136	0.786589801311	0.484598636627	0.267868846655	0.679735422134	1.10241758823	0.986838757992	0.976343631744	1.00050580502	1.01214635372	0.44608259201	0.281854867935	0.776798307896	0.369198948145	0.205376550555	0.517652690411	0.936730146408	0.935236752033	0.933834552765	0.882202506065	0.785612225533	0.359931349754	0.213440954685	0.585183143616	0.327887237072	0.192754432559	0.42145165801	0.363697260618	0.395586550236	0.396372079849	0.376661926508	0.318053513765	0.33646863699	0.185013741255	0.218672513962	0.148736566305	0.239835068583	0.300110369921	0.207632958889	0.224856704473	0.22263930738	0.230789661407	0.212580829859	0.281180232763	0.20042039454	0.264494627714	0.283603161573	0.277201503515	0.24957741797	0.369460701942	0.178998798132	0.262048751116	0.320083171129	0.251251637936	0.263333231211	0.246269911528	0.218631103635
1056.81321325	0.338354110718	0.304811447859	0.298597335815	0.235199153423	0.210225507617	0.274023413658	0.322598665953	0.2451839149	0.285425156355	0.29998037219	0.290513962507	0.347751230001	0.161843985319	0.154787093401	0.16964417696	0.299472182989	0.285056561232	0.157549917698	0.156191006303	0.260961353779	0.249825656414	0.1390183568	0.225630313158	0.33916041255	0.34506931901	0.299282670021	0.330226659775	0.336690634489	0.325743705034	0.244216993451	0.218737825751	0.270474642515	0.344273656607	0.31987452507	0.367714315653	0.487262517214	0.869894742966	0.906255662441	0.956316292286	0.951112508774	0.711352407932	0.283112466335	0.367329061031	0.511724412441	0.470407277346	0.269992887974	0.69473195076	1.09598147869	0.981386959553	0.965058088303	0.985457062721	0.994296193123	0.428184598684	0.282688379288	0.79122620821	0.485970497131	0.274667292833	0.695405125618	1.07486581802	0.961801052094	0.958611249924	0.978168189526	1.01296937466	0.44470474124	0.287724077702	0.788430333138	0.489472657442	0.270753949881	0.681062817574	1.09003162384	0.967031121254	0.963370203972	0.987715661526	1.00612258911	0.448304653168	0.283496528864	0.779921472073	0.374760091305	0.20831002295	0.521557807922	0.941998064518	0.932318985462	0.929358839989	0.886905670166	0.794538140297	0.363503336906	0.215340346098	0.587533831596	0.333135873079	0.193957224488	0.42430126667	0.368956655264	0.401629894972	0.400717884302	0.382082641125	0.324760228395	0.340127050877	0.18733677268	0.220585033298	0.150614202023	0.241374388337	0.300243645906	0.212141543627	0.228450015187	0.227478697896	0.235189422965	0.2156175524	0.280967086554	0.201987802982	0.268449872732	0.285504817963	0.279464513063	0.252536594868	0.372693449259	0.180706515908	0.263558059931	0.321477144957	0.252570480108	0.265366703272	0.248979598284	0.222182556987
1060.67019575	0.342873126268	0.308694243431	0.302157461643	0.237808018923	0.213106960058	0.279226988554	0.326895684004	0.249239653349	0.289076268673	0.303116112947	0.293944060802	0.352284371853	0.166234433651	0.157936826348	0.171860828996	0.302934169769	0.287008225918	0.160099074244	0.157743304968	0.266207635403	0.256942719221	0.141455590725	0.228565856814	0.340474128723	0.34720993042	0.302494078875	0.333408594131	0.34002828598	0.327411025763	0.246047914028	0.219873443246	0.273816406727	0.347313404083	0.321822792292	0.369759351015	0.487029016018	0.875269591808	0.9156640172	0.960122346878	0.956879675388	0.716455638409	0.285386800766	0.370356619358	0.513151586056	0.47145447135	0.271330952644	0.69472014904	1.08557021618	0.97396928072	0.95874106884	0.977663815022	0.995634734631	0.4308193326	0.28388980031	0.79218685627	0.487649202347	0.275399744511	0.695019006729	1.07101273537	0.953950405121	0.950980603695	0.970650732517	1.01368153095	0.448219776154	0.289661020041	0.788148760796	0.491869002581	0.272163689137	0.681698977947	1.0800255537	0.958703637123	0.959413826466	0.978589832783	1.00797343254	0.451165050268	0.286043226719	0.781783759594	0.378489643335	0.209182813764	0.523301959038	0.946197807789	0.933583140373	0.932194232941	0.893541276455	0.804660260677	0.366013169289	0.215997889638	0.588241934776	0.337237358093	0.195314094424	0.429825901985	0.374534487724	0.406003147364	0.407907009125	0.389125525951	0.331962704659	0.34369930625	0.188595309854	0.222210019827	0.151632785797	0.244643375278	0.304462075233	0.216218873858	0.232453584671	0.23336713016	0.239397630095	0.219488471746	0.284004151821	0.205511167645	0.270906448364	0.287398815155	0.281271368265	0.25503218174	0.375742942095	0.182414069772	0.267775595188	0.323372483253	0.253526866436	0.267199873924	0.251632660627	0.224028691649
1064.52717825	0.344685345888	0.308787226677	0.301943480968	0.237299084663	0.211974233389	0.277547448874	0.326021969318	0.248807415366	0.288287132978	0.301490366459	0.293559283018	0.352828025818	0.166718691587	0.156102478504	0.171464920044	0.300421059132	0.285188227892	0.159585908055	0.156755328178	0.265707790852	0.256205588579	0.140789195895	0.227838382125	0.340101242065	0.347672104836	0.303417295218	0.335023909807	0.341503530741	0.329440921545	0.246398463845	0.219917848706	0.273908764124	0.346713125706	0.319875746965	0.366242676973	0.485687226057	0.883130073547	0.928796410561	0.964245259762	0.963754475117	0.721088171005	0.28510260582	0.369450539351	0.511176764965	0.471773684025	0.269962638617	0.692376255989	1.09018421173	0.973910689354	0.95978307724	0.97917175293	1.00137686729	0.430154204369	0.283020138741	0.787065386772	0.485260426998	0.273493647575	0.694477021694	1.07547283173	0.958721339703	0.953716099262	0.97338104248	1.01391088963	0.447552919388	0.28881970048	0.78395485878	0.489588469267	0.270233988762	0.679489374161	1.08443951607	0.961280584335	0.960991024971	0.976916968822	1.01626896858	0.45065331459	0.285011917353	0.775955379009	0.377309560776	0.207683354616	0.524815022945	0.954682171345	0.942378163338	0.94347935915	0.905749797821	0.814755678177	0.367127388716	0.215368077159	0.585531413555	0.334959775209	0.195807546377	0.431910455227	0.378434479237	0.410527855158	0.41414180398	0.396143853664	0.335879981518	0.34356495738	0.187917023897	0.222653061152	0.151304021478	0.24376000464	0.305593341589	0.216534972191	0.234303757548	0.235169798136	0.242215633392	0.220764860511	0.284436523914	0.203615516424	0.26838645339	0.286865949631	0.280488908291	0.255012154579	0.375378698111	0.180842384696	0.266690284014	0.322319120169	0.253393799067	0.267020434141	0.250788629055	0.223510965705
