261.399125547	1305.89953613
262.460961899	1443.9296875
263.522798251	1580.78796387
264.584634603	1678.83374023
265.646470956	1790.10229492
266.708307308	1947.26135254
267.77014366	2028.58837891
268.831980012	2140.97802734
269.893816365	2260.33251953
270.955652717	2359.68286133
272.017489069	2511.32250977
273.079325422	2676.82519531
274.141161774	2837.7578125
275.202998126	3113.07324219
276.264834478	3310.45874023
277.326670831	3513.40307617
278.388507183	3752.12084961
279.450343535	4005.43212891
280.512179888	4209.61865234
281.57401624	4274.07861328
282.635852592	4086.80786133
283.697688944	3853.27954102
284.759525297	3622.1418457
285.821361649	3360.5078125
286.883198001	3011.56542969
287.945034354	2575.12280273
289.006870706	2184.49682617
290.068707058	1899.55432129
291.13054341	1675.63537598
292.192379763	1502.15380859
293.254216115	1327.82849121
294.316052467	1157.83532715
295.377888819	1009.13110352
296.439725172	844.341003418
297.501561524	802.546936035
298.563397876	708.881774902
299.625234229	597.61517334
300.687070581	532.989074707
301.748906933	528.214538574
302.810743285	557.135375977
303.872579638	629.470275879
304.93441599	584.348083496
305.996252342	460.788421631
307.058088695	318.920166016
308.119925047	201.036331177
309.181761399	162.296966553
310.243597751	289.885742188
311.305434104	404.662017822
312.367270456	537.860229492
313.429106808	615.851318359
314.490943161	591.756469727
315.552779513	518.110900879
316.614615865	424.816894531
317.676452217	305.858764648
318.73828857	229.244415283
319.800124922	217.438659668
320.861961274	259.10168457
321.923797626	261.127960205
322.985633979	249.09564209
324.047470331	289.598510742
325.109306683	349.093536377
326.171143036	436.432312012
327.232979388	473.669494629
328.29481574	494.195831299
329.356652092	531.018981934
330.418488445	534.615539551
331.480324797	457.094940186
332.542161149	382.863433838
333.603997502	330.022521973
334.665833854	294.720672607
335.727670206	332.282104492
336.789506558	420.812408447
337.851342911	516.374023438
338.913179263	578.26763916
339.975015615	586.676940918
341.036851968	584.320617676
342.09868832	632.425170898
343.160524672	746.928222656
344.222361024	859.079650879
345.284197377	934.582763672
346.346033729	988.101379395
347.407870081	1028.57312012
348.469706433	1056.40429688
349.531542786	1077.59094238
350.593379138	1171.84399414
351.65521549	1364.06567383
352.717051843	1607.76794434
353.778888195	1849.47802734
354.840724547	2069.81713867
355.902560899	2219.48413086
356.964397252	2362.02612305
358.026233604	2371.52929688
359.088069956	2303.52050781
360.149906309	2233.88696289
361.211742661	2155.11645508
362.273579013	2035.63513184
363.335415365	1936.37255859
364.397251718	1708.54345703
365.45908807	1462.56604004
366.520924422	1252.39331055
367.582760775	1086.81433105
368.644597127	981.664978027
369.706433479	926.593811035
370.768269831	845.456237793
371.830106184	741.150634766
372.891942536	787.419311523
373.953778888	893.320739746
375.01561524	991.526977539
376.077451593	1045.23693848
377.139287945	1053.00952148
378.201124297	1079.05944824
379.26296065	1196.5625
380.324797002	1215.78820801
381.386633354	1296.66223145
382.448469706	1430.7824707
383.510306059	1622.92224121
384.572142411	1809.73779297
385.633978763	1893.42834473
386.695815116	1871.27111816
387.757651468	1736.42272949
388.81948782	1560.27722168
389.881324172	1385.69824219
390.943160525	1165.2520752
392.004996877	916.020751953
393.066833229	690.797180176
394.128669582	494.690826416
395.190505934	342.967285156
396.252342286	233.566711426
397.314178638	191.315002441
398.376014991	172.399246216
399.437851343	147.808258057
400.499687695	115.619049072
401.561524047	101.195472717
402.6233604	124.443771362
403.685196752	90.5520019531
404.747033104	73.6792068481
405.808869457	110.115005493
406.870705809	170.550796509
407.932542161	196.4793396
408.994378513	200.419052124
410.056214866	228.91343689
411.118051218	258.517211914
412.17988757	256.492614746
413.241723923	342.369842529
414.303560275	428.633758545
415.365396627	537.702331543
416.427232979	566.63482666
417.489069332	510.500305176
418.550905684	494.838439941
419.612742036	489.883605957
420.674578389	464.484039307
421.736414741	573.369018555
422.798251093	700.590026855
423.860087445	774.330505371
424.921923798	780.942626953
425.98376015	721.702636719
427.045596502	680.091552734
428.107432854	679.70703125
429.169269207	645.979370117
430.231105559	604.712036133
431.292941911	616.960327148
432.354778264	691.950805664
433.416614616	733.492614746
434.478450968	735.690124512
435.54028732	723.856384277
436.602123673	719.686706543
437.663960025	788.79498291
438.725796377	918.687805176
439.78763273	932.928283691
440.849469082	882.356262207
441.911305434	821.112915039
442.973141786	764.654174805
444.034978139	776.699401855
445.096814491	815.545349121
446.158650843	816.727783203
447.220487196	867.858886719
448.282323548	799.700927734
449.3441599	734.76171875
450.405996252	732.877746582
451.467832605	812.801879883
452.529668957	924.819702148
453.591505309	998.310180664
454.653341661	988.027770996
455.715178014	1030.3190918
456.777014366	1031.54003906
457.838850718	1024.84301758
458.900687071	987.68560791
459.962523423	909.867492676
461.024359775	821.475158691
462.086196127	722.321105957
463.14803248	626.038696289
464.209868832	522.911987305
465.271705184	479.480621338
466.333541537	443.142974854
467.395377889	445.950439453
468.457214241	505.198730469
469.519050593	576.630615234
470.580886946	607.629455566
471.642723298	559.936340332
472.70455965	437.481536865
473.766396002	410.893890381
474.828232355	496.00994873
475.890068707	591.594177246
476.951905059	601.608093262
478.013741412	579.981384277
479.075577764	532.671630859
480.137414116	462.482452393
481.199250468	451.980743408
482.261086821	507.522033691
483.322923173	603.102905273
484.384759525	684.015258789
485.446595878	756.216674805
486.50843223	839.05090332
487.570268582	951.553710938
488.632104934	995.005126953
489.693941287	916.241699219
490.755777639	769.779052734
491.817613991	651.172424316
492.879450344	537.162902832
493.941286696	481.274505615
495.003123048	434.296234131
496.0649594	370.97869873
497.126795753	335.902770996
498.188632105	321.549499512
499.250468457	313.598571777
500.312304809	338.265411377
501.374141162	381.314483643
502.435977514	390.383087158
503.497813866	330.022003174
504.559650219	222.005249023
505.621486571	163.757446289
506.683322923	159.978408813
507.745159275	176.480606079
508.806995628	188.41696167
509.86883198	167.024642944
510.930668332	106.49559021
511.992504685	48.896232605
513.054341037	21.86328125
514.116177389	100.319953918
515.178013741	162.766418457
516.239850094	150.184036255
517.301686446	96.5313262939
518.363522798	72.6247177124
519.425359151	118.421234131
520.487195503	213.077133179
521.549031855	235.928329468
522.610868207	185.826416016
523.67270456	106.069755554
524.734540912	57.5850219727
525.796377264	90.0338821411
526.858213616	168.67805481
527.920049969	256.404266357
528.981886321	353.482025146
530.043722673	458.196502686
531.105559026	599.157104492
532.167395378	778.09185791
533.22923173	996.560241699
534.291068082	1147.45825195
535.352904435	1284.79003906
536.414740787	1363.52404785
537.476577139	1321.49633789
538.538413492	1150.51550293
539.600249844	967.882324219
540.662086196	823.750610352
541.723922548	761.992492676
542.785758901	596.367126465
543.847595253	419.730041504
544.909431605	325.249206543
545.971267958	293.908996582
547.03310431	286.502410889
548.094940662	240.316055298
549.156777014	221.803970337
550.218613367	303.143463135
551.280449719	315.459503174
552.342286071	309.39666748
553.404122423	322.55255127
554.465958776	314.302185059
555.527795128	408.739318848
556.58963148	479.674072266
557.651467833	440.353393555
558.713304185	389.306182861
559.775140537	305.26675415
560.836976889	260.379669189
561.898813242	308.387115479
562.960649594	330.484436035
564.022485946	349.620788574
565.084322299	442.075073242
566.146158651	498.402832031
567.207995003	493.14074707
568.269831355	451.202911377
569.331667708	437.753326416
570.39350406	454.249053955
571.455340412	456.955718994
572.517176765	391.369445801
573.579013117	361.972137451
574.640849469	323.725708008
575.702685821	353.104248047
576.764522174	388.045288086
577.826358526	466.462921143
578.888194878	536.411743164
579.95003123	555.884094238
581.011867583	545.098571777
582.073703935	536.623168945
583.135540287	438.310272217
584.19737664	335.653686523
585.259212992	272.278320312
586.321049344	297.707641602
587.382885696	406.715087891
588.444722049	472.937408447
589.506558401	466.733917236
590.568394753	421.410858154
591.630231106	372.742523193
592.692067458	365.406219482
593.75390381	394.95324707
594.815740162	379.315826416
595.877576515	354.861999512
596.939412867	319.623016357
598.001249219	332.528594971
599.063085572	421.901916504
600.124921924	495.635620117
601.186758276	539.009887695
602.248594628	522.567810059
603.310430981	461.750701904
604.372267333	429.390625
605.434103685	408.143829346
606.495940037	370.205657959
607.55777639	343.403198242
608.619612742	311.441589355
609.681449094	328.097137451
610.743285447	358.662841797
611.805121799	321.146514893
612.866958151	305.380187988
613.928794503	329.215423584
614.990630856	334.749908447
616.052467208	305.97088623
617.11430356	249.489730835
618.176139913	210.715591431
619.237976265	242.171936035
620.299812617	244.682952881
621.361648969	260.818969727
622.423485322	257.954986572
623.485321674	311.047088623
624.547158026	386.897949219
625.608994379	431.879150391
626.670830731	404.259033203
627.732667083	350.306854248
628.794503435	265.507019043
629.856339788	313.656433105
630.91817614	440.96206665
631.980012492	544.445129395
633.041848844	590.141418457
634.103685197	678.396240234
635.165521549	775.569091797
636.227357901	959.741943359
637.289194254	1161.00073242
638.351030606	1222.55236816
639.412866958	1220.13537598
640.47470331	1170.72790527
641.536539663	1089.64282227
642.598376015	1022.82348633
643.660212367	901.660400391
644.72204872	781.227783203
645.783885072	789.44744873
646.845721424	782.784362793
647.907557776	785.957214355
648.969394129	757.670715332
650.031230481	678.007629395
651.093066833	662.934326172
652.154903186	670.958740234
653.216739538	754.244873047
654.27857589	887.640319824
655.340412242	964.781921387
656.402248595	1018.8102417
657.464084947	1070.98474121
658.525921299	1089.48950195
659.587757651	1179.42016602
660.649594004	1339.90161133
661.711430356	1550.05102539
662.773266708	1760.7746582
663.835103061	1887.67016602
664.896939413	1910.37805176
665.958775765	1881.49401855
667.020612117	1758.29577637
668.08244847	1536.32397461
669.144284822	1325.53588867
670.206121174	1172.77124023
671.267957527	1111.5222168
672.329793879	1064.81225586
673.391630231	939.957702637
674.453466583	801.960266113
675.515302936	702.172180176
676.577139288	682.641906738
677.63897564	682.556884766
678.700811993	593.796142578
679.762648345	498.414306641
680.824484697	479.708221436
681.886321049	542.80682373
682.948157402	658.914916992
684.009993754	678.38067627
685.071830106	576.483215332
686.133666458	508.503692627
687.195502811	490.438232422
688.257339163	497.720458984
689.319175515	535.197998047
690.381011868	597.382507324
691.44284822	737.990600586
692.504684572	863.507141113
693.566520924	956.676086426
694.628357277	950.548156738
695.690193629	932.916259766
696.752029981	945.643798828
697.813866334	919.668212891
698.875702686	922.178588867
699.937539038	986.55847168
700.99937539	950.961730957
702.061211743	840.33380127
703.123048095	629.217590332
704.184884447	382.870880127
705.2467208	254.930419922
706.308557152	167.771224976
707.370393504	142.51210022
708.432229856	124.376335144
709.494066209	178.361663818
710.555902561	315.296203613
711.617738913	518.519836426
712.679575265	835.743469238
713.741411618	1206.04516602
714.80324797	1549.88208008
715.865084322	1972.82995605
716.926920675	2364.93652344
717.988757027	2603.79003906
719.050593379	2617.86035156
720.112429731	2397.66137695
721.174266084	2128.34912109
722.236102436	1904.08752441
723.297938788	1649.31811523
724.359775141	1410.91784668
725.421611493	1230.04296875
726.483447845	1191.33996582
727.545284197	1160.39489746
728.60712055	1093.66064453
729.668956902	997.766296387
730.730793254	946.297729492
731.792629606	908.391601562
732.854465959	893.889709473
733.916302311	818.917236328
734.978138663	780.726013184
736.039975016	765.769104004
737.101811368	739.757568359
738.16364772	702.613220215
739.225484072	700.441467285
740.287320425	720.621337891
741.349156777	730.916320801
742.410993129	768.947753906
743.472829482	842.818969727
744.534665834	928.522277832
745.596502186	1013.81542969
746.658338538	1093.96398926
747.720174891	1189.60864258
748.782011243	1355.37060547
749.843847595	1484.57958984
750.905683948	1490.36499023
751.9675203	1476.4822998
753.029356652	1502.91210938
754.091193004	1533.63891602
755.153029357	1552.45544434
756.214865709	1521.62353516
757.276702061	1484.06518555
758.338538413	1554.75463867
759.400374766	1758.44616699
760.462211118	2003.55578613
761.52404747	2223.30981445
762.585883823	2273.82958984
763.647720175	2099.20068359
764.709556527	1711.94311523
765.771392879	1328.69909668
766.833229232	951.62890625
767.895065584	657.58215332
768.956901936	415.008117676
770.018738289	247.977035522
771.080574641	224.945953369
772.142410993	316.215637207
773.204247345	342.403320312
774.266083698	390.835021973
775.32792005	387.063446045
776.389756402	329.703979492
777.451592755	323.848449707
778.513429107	302.196014404
779.575265459	317.617797852
780.637101811	362.277862549
781.698938164	327.715301514
782.760774516	263.326812744
783.822610868	242.713439941
784.88444722	203.025848389
785.946283573	181.236709595
787.008119925	187.428024292
788.069956277	207.677947998
789.13179263	263.017700195
790.193628982	328.341827393
791.255465334	367.816619873
792.317301686	363.000152588
793.379138039	340.957092285
794.440974391	339.363250732
795.502810743	396.36706543
796.564647096	447.390441895
797.626483448	465.706756592
798.6883198	490.362915039
799.750156152	548.23614502
800.811992505	619.599365234
801.873828857	614.177368164
802.935665209	571.099182129
803.997501562	515.368652344
805.059337914	511.341186523
806.121174266	556.040344238
807.183010618	604.997253418
808.244846971	693.171264648
809.306683323	742.901672363
810.368519675	771.065673828
811.430356027	869.729614258
812.49219238	1009.31939697
813.554028732	1143.24121094
814.615865084	1370.42077637
815.677701437	1692.8503418
816.739537789	2452.95800781
817.801374141	3935.74707031
818.863210493	6097.85253906
819.925046846	8534.16113281
820.986883198	10548.1259766
822.04871955	11209.5908203
823.110555903	10176.1875
824.172392255	7849.77783203
825.234228607	5123.72509766
826.296064959	3012.06884766
827.357901312	1782.44372559
828.419737664	1169.73669434
829.481574016	848.963134766
830.543410369	658.787231445
831.605246721	525.76763916
832.667083073	400.259735107
833.728919425	273.355621338
834.790755778	189.226638794
835.85259213	153.777328491
836.914428482	171.023345947
837.976264834	160.788879395
839.038101187	214.081771851
840.099937539	226.398086548
841.161773891	194.658035278
842.223610244	214.716552734
843.285446596	256.985992432
844.347282948	242.923416138
845.4091193	215.669418335
846.470955653	121.114646912
847.532792005	92.5208129883
848.594628357	132.680892944
849.65646471	174.944747925
850.718301062	173.202468872
851.780137414	178.675048828
852.841973766	186.147613525
853.903810119	195.686599731
854.965646471	222.749008179
856.027482823	242.026275635
857.089319176	245.987121582
858.151155528	292.528320312
859.21299188	360.03604126
860.274828232	412.227386475
861.336664585	469.817138672
862.398500937	453.662384033
863.460337289	399.779510498
864.522173641	435.033355713
865.584009994	484.834075928
866.645846346	551.98425293
867.707682698	689.90612793
868.769519051	738.769348145
869.831355403	799.667724609
870.893191755	985.347351074
871.955028107	1122.33947754
873.01686446	1326.97998047
874.078700812	1595.51123047
875.140537164	1774.5793457
876.202373517	1899.2746582
877.264209869	1912.77075195
878.326046221	1670.06359863
879.387882573	1425.20422363
880.449718926	1187.94238281
881.511555278	985.606384277
882.57339163	884.836791992
883.635227983	850.080749512
884.697064335	787.326782227
885.758900687	762.986877441
886.820737039	722.357910156
887.882573392	691.236816406
888.944409744	660.029724121
890.006246096	645.209350586
891.068082448	649.478820801
892.129918801	669.99621582
893.191755153	657.093811035
894.253591505	576.85546875
895.315427858	523.398376465
896.37726421	532.30065918
897.439100562	540.894348145
898.500936914	585.198974609
899.562773267	581.984069824
900.624609619	518.813964844
901.686445971	444.321716309
902.748282324	378.540435791
903.810118676	341.485687256
904.871955028	345.067657471
905.93379138	323.075408936
906.995627733	294.51675415
908.057464085	270.337005615
909.119300437	268.416900635
910.18113679	289.9090271
911.242973142	294.737091064
912.304809494	272.569091797
913.366645846	235.690109253
914.428482199	217.092391968
915.490318551	194.369689941
916.552154903	211.672241211
917.613991255	198.371398926
918.675827608	216.336181641
919.73766396	218.000198364
920.799500312	191.668106079
921.861336665	164.218826294
922.923173017	182.769546509
923.985009369	150.683547974
925.046845721	140.392364502
926.108682074	143.685272217
927.170518426	194.114898682
928.232354778	242.958587646
929.294191131	311.751495361
930.356027483	306.602996826
931.417863835	256.786529541
932.479700187	281.052093506
933.54153654	335.303894043
934.603372892	453.677642822
935.665209244	622.191345215
936.727045597	718.09954834
937.788881949	836.171875
938.850718301	928.716796875
939.912554653	961.234436035
940.974391006	1113.13098145
942.036227358	1292.54089355
943.09806371	1412.93737793
944.159900062	1367.2010498
945.221736415	1117.08972168
946.283572767	870.01751709
947.345409119	709.429626465
948.407245472	569.583984375
949.469081824	497.1875
950.530918176	463.925567627
951.592754528	483.427520752
952.654590881	561.144348145
953.716427233	637.056518555
954.778263585	737.83190918
955.840099938	917.626831055
956.90193629	1132.80065918
957.963772642	1388.12304688
959.025608994	1682.31811523
960.087445347	1980.23413086
961.149281699	2263.39233398
962.211118051	2386.92163086
963.272954403	2267.84545898
964.334790756	1997.18737793
965.396627108	1681.0760498
966.45846346	1338.47253418
967.520299813	1030.63635254
968.582136165	780.263366699
969.643972517	594.308288574
970.705808869	526.943115234
971.767645222	454.476318359
972.829481574	368.130645752
973.891317926	311.038879395
974.953154279	316.982269287
976.014990631	349.774993896
977.076826983	417.069946289
978.138663335	389.075836182
979.200499688	335.441101074
980.26233604	271.712585449
981.324172392	275.597381592
982.386008745	322.923583984
983.447845097	359.113067627
984.509681449	321.284698486
985.571517801	299.349182129
986.633354154	294.585540771
987.695190506	305.142211914
988.757026858	274.437164307
989.81886321	224.03288269
990.880699563	167.198913574
991.942535915	145.554153442
993.004372267	158.782699585
994.06620862	159.073730469
995.128044972	168.419464111
996.189881324	184.503479004
997.251717676	161.966384888
998.313554029	156.78868103
999.375390381	167.712539673
1000.43722673	177.134170532
1001.49906309	164.659591675
1002.56089944	142.583450317
1003.62273579	127.104949951
1004.68457214	144.125808716
1005.74640849	170.683258057
1006.80824485	175.248519897
1007.8700812	175.399719238
1008.93191755	199.998214722
1009.9937539	247.012695312
1011.05559026	298.972503662
1012.11742661	339.217437744
1013.17926296	356.333496094
1014.24109931	382.976867676
1015.30293567	460.514801025
1016.36477202	636.681640625
1017.42660837	849.569152832
1018.48844472	1094.59924316
1019.55028107	1400.93408203
1020.61211743	1770.0970459
1021.67395378	2296.29907227
1022.73579013	2827.19628906
1023.79762648	3261.14819336
1024.85946284	3439.58666992
1025.92129919	3357.49755859
1026.98313554	3029.20922852
1028.04497189	2554.10864258
1029.10680824	1966.55078125
1030.1686446	1474.01257324
1031.23048095	1114.82971191
1032.2923173	956.377441406
1033.35415365	843.575500488
1034.41599001	759.19744873
1035.47782636	715.477539062
1036.53966271	698.59552002
1037.60149906	681.063110352
1038.66333542	643.017089844
1039.72517177	626.877319336
1040.78700812	655.739379883
1041.84884447	671.927734375
1042.91068082	659.082824707
1043.97251718	618.732116699
1045.03435353	581.373535156
1046.09618988	591.255187988
1047.15802623	607.629089355
1048.21986259	640.909179688
1049.28169894	649.41394043
1050.34353529	604.393188477
1051.40537164	566.157714844
1052.467208	558.890930176
1053.52904435	564.518737793
1054.5908807	594.98828125
1055.65271705	622.569152832
1056.7145534	669.030944824
1057.77638976	743.299316406
1058.83822611	836.548217773
1059.90006246	903.291137695
1060.96189881	965.014648438
1062.02373517	997.46661377
1063.08557152	959.694030762
1064.14740787	835.452636719
1065.20924422	669.781555176
1066.27108057	489.438659668
1067.33291693	391.376953125
1068.39475328	340.37387085
1069.45658963	282.935211182
1070.51842598	245.979003906
1071.58026234	225.19078064
1072.64209869	208.111480713
1073.70393504	202.026382446
1074.76577139	205.097488403
1075.82760775	195.889328003
1076.8894441	198.735824585
1077.95128045	152.402679443
1079.0131168	83.2686920166
1080.07495315	34.12890625
1081.13678951	29.3903884888
1082.19862586	82.6991500854
1083.26046221	157.196960449
1084.32229856	186.685409546
1085.38413492	185.724227905
1086.44597127	178.765411377
1087.50780762	185.18510437
1088.56964397	199.186828613
1089.63148032	195.030731201
1090.69331668	190.159408569
1091.75515303	207.282608032
1092.81698938	281.854644775
1093.87882573	345.839172363
1094.94066209	387.61630249
1096.00249844	398.118408203
1097.06433479	396.381835938
1098.12617114	434.762481689
1099.1880075	459.647399902
1100.24984385	459.942108154
1101.3116802	463.471557617
1102.37351655	420.527954102
1103.4353529	366.912872314
1104.49718926	297.518127441
1105.55902561	236.726882935
1106.62086196	244.895004272
1107.68269831	267.777587891
1108.74453467	276.738677979
1109.80637102	269.300964355
1110.86820737	268.265960693
1111.93004372	278.765716553
1112.99188007	301.787384033
1114.05371643	353.443389893
1115.11555278	377.831817627
1116.17738913	348.851531982
1117.23922548	313.495819092
1118.30106184	289.70300293
1119.36289819	298.413726807
1120.42473454	327.30645752
1121.48657089	288.483947754
1122.54840725	267.491546631
1123.6102436	272.161621094
1124.67207995	263.358642578
1125.7339163	235.374435425
1126.79575265	215.610534668
1127.85758901	205.259140015
1128.91942536	237.903442383
1129.98126171	227.514923096
1131.04309806	214.600631714
1132.10493442	241.110168457
1133.16677077	223.766571045
1134.22860712	218.301498413
1135.29044347	211.518463135
1136.35227983	216.547515869
1137.41411618	233.248855591
1138.47595253	258.387298584
1139.53778888	300.285491943
1140.59962523	369.277862549
1141.66146159	397.513946533
1142.72329794	390.125427246
1143.78513429	359.642791748
1144.84697064	350.324584961
1145.908807	332.35949707
1146.97064335	297.861236572
1148.0324797	272.753967285
1149.09431605	270.33380127
1150.1561524	267.7578125
1151.21798876	243.234130859
1152.27982511	208.357345581
1153.34166146	156.16569519
1154.40349781	103.341644287
1155.46533417	100.980079651
1156.52717052	113.657585144
1157.58900687	145.683135986
1158.65084322	186.122360229
1159.71267958	190.325637817
1160.77451593	194.153533936
1161.83635228	250.501358032
1162.89818863	311.542144775
1163.96002498	358.59463501
1165.02186134	423.004943848
1166.08369769	527.067199707
1167.14553404	698.914367676
1168.20737039	902.567810059
1169.26920675	1037.06738281
1170.3310431	1103.62121582
1171.39287945	1101.42553711
1172.4547158	1041.79187012
1173.51655215	984.380859375
1174.57838851	939.040588379
1175.64022486	877.147155762
1176.70206121	835.281494141
1177.76389756	843.536499023
1178.82573392	958.463806152
1179.88757027	1134.96496582
1180.94940662	1276.79223633
1182.01124297	1399.41479492
1183.07307933	1565.6619873
1184.13491568	1804.24951172
1185.19675203	2124.73120117
1186.25858838	2446.68774414
1187.32042473	2765.7043457
1188.38226109	3017.96386719
1189.44409744	3165.7109375
1190.50593379	3195.10083008
1191.56777014	3145.42456055
1192.6296065	3064.12475586
1193.69144285	3078.70458984
1194.7532792	3166.85009766
1195.81511555	3349.22485352
1196.87695191	3588.84692383
1197.93878826	3894.64697266
1199.00062461	4272.09570312
1200.06246096	4709.16894531
1201.12429731	5107.23681641
1202.18613367	5461.88867188
1203.24797002	5717.84326172
1204.30980637	5862.76806641
1205.37164272	5878.37304688
1206.43347908	5728.42480469
1207.49531543	5476.96728516
1208.55715178	5148.31835938
1209.61898813	4847.76269531
1210.68082448	4679.18212891
1211.74266084	4552.99169922
1212.80449719	4445.44873047
1213.86633354	4284.85009766
1214.92816989	4048.13232422
1215.99000625	3748.02075195
1217.0518426	3400.22875977
1218.11367895	3071.44702148
1219.1755153	2851.77636719
1220.23735166	2644.39111328
1221.29918801	2526.59545898
1222.36102436	2462.23706055
1223.42286071	2493.77001953
1224.48469706	2575.04443359
1225.54653342	2685.75878906
1226.60836977	2773.95727539
1227.67020612	2905.45483398
1228.73204247	2997.78417969
1229.79387883	3044.19189453
1230.85571518	3043.11474609
1231.91755153	3016.15698242
1232.97938788	2972.18579102
1234.04122423	2990.27099609
1235.10306059	3042.52636719
1236.16489694	3162.53149414
1237.22673329	3361.77124023
1238.28856964	3699.44018555
1239.350406	4123.89453125
1240.41224235	4588.10888672
1241.4740787	5088.03173828
1242.53591505	5597.45751953
1243.59775141	6180.45654297
1244.65958776	6815.82324219
1245.72142411	7426.9296875
1246.78326046	8008.03076172
1247.84509681	8506.88964844
1248.90693317	8813.77929688
1249.96876952	8843.91113281
1251.03060587	8450.18457031
1252.09244222	7712.84765625
1253.15427858	6816.20068359
1254.21611493	5935.36816406
1255.27795128	5158.38476562
1256.33978763	4478.07714844
1257.40162399	3979.78393555
1258.46346034	3705.47631836
1259.52529669	3588.78857422
1260.58713304	3573.78955078
1261.64896939	3529.09985352
1262.71080575	3439.11645508
1263.7726421	3318.6394043
1264.83447845	3109.23632812
1265.8963148	2852.29589844
1266.95815116	2543.59643555
1268.01998751	2237.21459961
1269.08182386	2058.6652832
1270.14366021	1991.97314453
1271.20549656	1949.16223145
1272.26733292	1943.73168945
1273.32916927	1958.87731934
1274.39100562	2140.90234375
1275.45284197	2475.59472656
1276.51467833	2846.64111328
1277.57651468	3134.87084961
