740.663585627	-0.0134812071919	-0.00408974289894	0.0009436160326	0.0163339674473	0.00110284797847	0.00326788425446	0.000957481563091	0.00310231745243	-0.00300834327936	-0.0037757884711
744.521208291	-0.0126261860132	-0.0031925290823	0.00275857746601	0.0152218043804	0.000793229788542	-0.000514656305313	0.000903248786926	0.00121229141951	-0.00601170957088	-0.00482904165983
748.378830954	-0.0139829516411	-0.00324499607086	0.00442341715097	0.00944745540619	0.000278117135167	-0.00413489341736	0.000420326367021	-0.000376313924789	-0.00867870822549	-0.00684734806418
752.236453618	-0.017197728157	-0.00409988313913	0.00423707813025	0.00597289204597	0.000128246843815	-0.00756724178791	-1.18650496006e-05	-0.00103026628494	-0.010758113116	-0.00847699865699
756.094076281	-0.0195519402623	-0.00559847801924	0.00329101830721	-0.00357769429684	-0.000214288011193	-0.00943669676781	-0.000460386276245	-0.00212866812944	-0.014687076211	-0.0101238228381
759.951698945	-0.0199459865689	-0.00467722862959	0.00441093742847	-0.0109955817461	-0.000421233475208	-0.0164654999971	-0.000878700986505	-0.00507506728172	-0.0202178992331	-0.0127037186176
763.809321608	-0.0165127143264	-0.0027360022068	0.00595970451832	-0.0131980478764	-0.000501450151205	-0.026400834322	-0.000913862138987	-0.00592741370201	-0.0230083055794	-0.0166925638914
767.666944272	-0.0168371126056	-0.00343745946884	0.00541634857655	-0.0154698640108	-0.000305939465761	-0.0304454565048	-0.00100571662188	-0.00476445257664	-0.0250032581389	-0.020284017548
771.524566936	-0.0233382582664	-0.00404626131058	0.00794149935246	-0.0190790295601	-0.000295631587505	-0.0306727290154	-0.00159614346921	-0.00550448149443	-0.0283287800848	-0.0218869876117
775.382189599	-0.0195414200425	-0.00293085724115	0.00974970310926	-0.0190562307835	-0.000568443909287	-0.0300069600344	-0.00211168825626	-0.00658002495766	-0.0325930006802	-0.024395622313
779.239812263	-0.00996685773134	-6.33299350739e-07	0.0117303952575	-0.0197390466928	-0.0011289101094	-0.0308304578066	-0.00228704884648	-0.00628323107958	-0.0339923463762	-0.0262627378106
783.097434926	-0.00211821496487	0.00624272972345	0.0152343809605	-0.0217498838902	-0.0016764421016	-0.0341555029154	-0.00220548920333	-0.00917655229568	-0.0339489392936	-0.0253856740892
786.95505759	0.0214610844851	0.0130938142538	0.0193805024028	-0.018866866827	-0.00110647268593	-0.0346398800611	-0.00143566541374	-0.00908175855875	-0.0360681451857	-0.0246594082564
790.812680253	0.0444893464446	0.0203196555376	0.0275672674179	-0.0242535471916	-0.000458953902125	-0.0362458229065	-0.000549620017409	-0.00593787431717	-0.0362812578678	-0.0238106027246
794.670302917	0.0652924478054	0.0332222282887	0.0354848206043	-0.0211425572634	-5.6141987443e-05	-0.0354046821594	0.000219797715545	-0.00397299975157	-0.0356300324202	-0.0243677925318
798.52792558	0.0883667916059	0.0443339943886	0.0416522026062	-0.012237906456	0.000599147751927	-0.0371478945017	0.00164607912302	-0.00246275216341	-0.036030407995	-0.0276326108724
802.385548244	0.127025015652	0.0560724362731	0.0496104136109	-0.00324270129204	0.000734556466341	-0.0397549718618	0.00230982899666	-0.00374109297991	-0.0361663252115	-0.025669708848
806.243170908	0.17477106303	0.0677462294698	0.0547978803515	-0.000440523028374	0.0011272802949	-0.0363467633724	0.00191990844905	-0.00513227283955	-0.0386630967259	-0.0261736884713
810.100793571	0.174515604973	0.0667556673288	0.0505909994245	-0.0136021226645	0.000925712287426	-0.038568213582	0.000911515206099	-0.00875551253557	-0.0432232953608	-0.0320284944028
813.958416235	0.150111347437	0.0576179474592	0.0433632358909	-0.0142097175121	-0.000452101230621	-0.0527021586895	-0.000608766451478	-0.0115930363536	-0.0484065450728	-0.032013328746
817.816038898	0.132209189236	0.0506925135851	0.036823451519	-0.0111398696899	-0.000854380428791	-0.0711804926395	-0.00160333700478	-0.0100841522217	-0.0510725229979	-0.0369105357677
821.673661562	0.130846828222	0.0399120077491	0.0341444984078	-0.0262844115496	-0.00210800394416	-0.0730722695589	-0.00364288687706	-0.0124775543809	-0.05691030249	-0.0431152321398
825.531284225	0.114395037293	0.028348557651	0.0303430333734	-0.0385605096817	-0.00236631929874	-0.0712560266256	-0.00426081009209	-0.0149681046605	-0.0633169934154	-0.0472297873348
829.388906889	0.0860828757286	0.0253811255097	0.0272475779057	-0.0328648239374	-0.000795466825366	-0.0664055049419	-0.00361511297524	-0.0132673084736	-0.0663915500045	-0.0492284093052
833.246529552	0.0757417157292	0.024595618248	0.033220089972	-0.0313057601452	-0.0010037664324	-0.0509604215622	-0.00357504934072	-0.0155820026994	-0.0672552026808	-0.0485170334578
837.104152216	0.0801238119602	0.0271907672286	0.039744861424	-0.031978353858	-0.000893827527761	-0.0442212074995	-0.0033167693764	-0.0147925466299	-0.0657329410315	-0.0512800365686
840.96177488	0.104794465005	0.0318058431149	0.0411782190204	-0.0298669189215	-0.000400897115469	-0.0489196479321	-0.00246172212064	-0.0117087513208	-0.0681260339916	-0.0497070346028
844.819397543	0.105602033436	0.0313786044717	0.040131315589	-0.0286751389503	-0.000328864902258	-0.0560410022736	-0.0021292436868	-0.0124577730894	-0.0697775036097	-0.0479370951653
848.677020207	0.0870263203979	0.030138745904	0.0404929071665	-0.0262042731047	-0.000540213659406	-0.0557440817356	-0.00259702280164	-0.0129331946373	-0.0682533495128	-0.0495735742152
852.53464287	0.0734040513635	0.0265834704041	0.0396651029587	-0.0300241857767	-0.00110703893006	-0.060744330287	-0.00299320928752	-0.013727106154	-0.0672888047993	-0.0499675478786
856.392265534	0.0643452852964	0.0228185877204	0.0375884696841	-0.0355145782232	-0.00161441601813	-0.0670907050371	-0.00346655771136	-0.01501853019	-0.0674064382911	-0.0486945323646
860.249888197	0.0612250864506	0.0219564288855	0.0376285165548	-0.0358664393425	-0.00162091851234	-0.0684457570314	-0.00363644398749	-0.0151060894132	-0.0663125477731	-0.0477644857019
864.107510861	0.0595113039017	0.0216842144728	0.037286862731	-0.0353861600161	-0.00152133777738	-0.0663007199764	-0.00379416905344	-0.0146123543382	-0.0644114352763	-0.0469527430832
867.965133524	0.0509441718459	0.0206052735448	0.0355853736401	-0.0347913503647	-0.00165188871324	-0.0658587962389	-0.00399353541434	-0.0149152427912	-0.0640050694346	-0.0460846368223
871.822756188	0.0461156591773	0.0187837332487	0.033702917397	-0.0346722751856	-0.0017749927938	-0.0684620440006	-0.00409125350416	-0.0152803659439	-0.0639622397721	-0.0455449335277
875.680378851	0.047801092267	0.0180633366108	0.0327521637082	-0.0361614376307	-0.00187139585614	-0.0679724365473	-0.00427549704909	-0.0151754468679	-0.0632640235126	-0.0455351229757
879.538001515	0.0443079769611	0.0167486220598	0.0327042490244	-0.0365154445171	-0.00182470679283	-0.0658070594072	-0.00443815439939	-0.0146128609776	-0.0625524260104	-0.0454545523971
883.395624179	0.0372578799725	0.0144051089883	0.0312528088689	-0.0377585142851	-0.00190037861466	-0.0641515552998	-0.00461837649345	-0.0147584080696	-0.0623762048781	-0.0451389849186
887.253246842	0.0321802273393	0.0126362517476	0.0298824757338	-0.0390279889107	-0.00205683335662	-0.0634528696537	-0.00466651283205	-0.0150203704834	-0.0615826323628	-0.0448322296143
891.110869506	0.0286003351212	0.0114056393504	0.02864331007	-0.0391131341457	-0.00204931944609	-0.0642577707767	-0.00470831617713	-0.0148086473346	-0.0604873299599	-0.0440751444548
894.968492169	0.0254684984684	0.0100492611527	0.0277579575777	-0.0387646704912	-0.00203206203878	-0.0639249235392	-0.00475168041885	-0.0144464969635	-0.0593171715736	-0.043126758188
898.826114833	0.021338455379	0.00881885737181	0.0270766764879	-0.0388520956039	-0.00208656862378	-0.0631226152182	-0.00475811585784	-0.0142025202513	-0.0579091571271	-0.0420443043113
902.683737496	0.0190282538533	0.0080454647541	0.0259976238012	-0.0383280664682	-0.00204175524414	-0.0607250034809	-0.0047545582056	-0.01372063905	-0.0561567656696	-0.0406951140612
906.54136016	0.0164898112416	0.0070965141058	0.0246739760041	-0.0374578535557	-0.00197859108448	-0.057867795229	-0.0047157779336	-0.0132727622986	-0.0542862936854	-0.0394733734429
910.398982823	0.0120172426105	0.00573583692312	0.0236569866538	-0.0364967435598	-0.00199773721397	-0.0561468303204	-0.00466877408326	-0.0127355381846	-0.0523239150643	-0.0377994161099
914.256605487	0.00822135061026	0.00447786599398	0.0225362256169	-0.0353194624186	-0.00197695568204	-0.054215207696	-0.00458920188248	-0.0122869163752	-0.0499898381531	-0.0359503012151
918.114228151	0.00304379314184	0.0035223737359	0.0210905373096	-0.0335178971291	-0.00186472758651	-0.0515083223581	-0.00444121658802	-0.0117352902889	-0.0472212843597	-0.0340780671686
921.971850814	-0.000485844910145	0.00244772434235	0.0198429524899	-0.0312484800816	-0.00173711590469	-0.0484818816185	-0.00425844453275	-0.0109286829829	-0.0442109070718	-0.0317069236189
925.829473478	-0.00343712419271	0.000933662056923	0.0184364318848	-0.0302799195051	-0.00170950777829	-0.0457782894373	-0.00417088903487	-0.0103769078851	-0.0412639118731	-0.0295706056058
929.687096141	-0.00787129253149	-0.000587545335293	0.0167520642281	-0.0294808149338	-0.00167388655245	-0.0428122729063	-0.00408561527729	-0.00977509468794	-0.0380223542452	-0.0275370534509
933.544718805	-0.0120996385813	-0.00197248160839	0.014953173697	-0.0276075005531	-0.00159394741058	-0.0394323021173	-0.00392993353307	-0.00880651175976	-0.0346002839506	-0.0251299329102
937.402341468	-0.0163285583258	-0.00338377058506	0.013080060482	-0.0258250683546	-0.00151023454964	-0.0362287312746	-0.00375016219914	-0.00786421447992	-0.0308741629124	-0.0225654579699
941.259964132	-0.0217526257038	-0.00495322048664	0.0111261382699	-0.0243748724461	-0.00140159390867	-0.0326798409224	-0.00358273647726	-0.00708776712418	-0.0271629057825	-0.020063849166
945.117586795	-0.0284845679998	-0.006582275033	0.00896710902452	-0.022734567523	-0.00127523764968	-0.0282756239176	-0.00344265438616	-0.00605271756649	-0.0237689390779	-0.0174422841519
948.975209459	-0.0343603491783	-0.00819008797407	0.00693286210299	-0.0205237865448	-0.00117467902601	-0.0247167646885	-0.00325982272625	-0.00505598634481	-0.0202891901135	-0.0147398374975
952.832832123	-0.0396677181125	-0.0098440349102	0.00512842833996	-0.0189527571201	-0.00114223174751	-0.021778523922	-0.00311086326838	-0.00458812713623	-0.0165357626975	-0.0120125245303
956.690454786	-0.0441972613335	-0.0111946836114	0.00330168008804	-0.0172976255417	-0.0010605044663	-0.0176565796137	-0.00297187827528	-0.00387233495712	-0.0127654373646	-0.00945419818163
960.54807745	-0.0486298277974	-0.0126736611128	0.00172384083271	-0.0154401063919	-0.000952063128352	-0.0141116380692	-0.00278057344258	-0.00291258841753	-0.00917007774115	-0.0068247448653
964.405700113	-0.0526327863336	-0.0141622200608	-2.65166163445e-05	-0.0141469091177	-0.00088787637651	-0.0113682001829	-0.00252326764166	-0.00212116539478	-0.0055881254375	-0.00445187464356
968.263322777	-0.0563816651702	-0.0151049792767	-0.00135265290737	-0.0124641060829	-0.000824043527246	-0.00704027712345	-0.00231693685055	-0.00117630511522	-0.00205985084176	-0.00197816081345
972.12094544	-0.061064735055	-0.0161556452513	-0.00243260711432	-0.0106784850359	-0.000767653807998	-0.00284273922443	-0.0021933503449	-0.000355586409569	0.00122749060392	0.000740813091397
975.978568104	-0.0637923628092	-0.0173343867064	-0.00389032810926	-0.00930599868298	-0.000678695738316	-0.000124722719193	-0.00200853683054	0.000431679189205	0.0045113787055	0.00318942405283
979.836190767	-0.0658117830753	-0.0179980918765	-0.00501481443644	-0.00813636183739	-0.000662554055452	0.0022040605545	-0.00177612714469	0.00118964165449	0.00782068446279	0.00557693466544
983.693813431	-0.0689315125346	-0.0186885818839	-0.005929492414	-0.00684070587158	-0.000630971044302	0.00512447953224	-0.00159990414977	0.00197441875935	0.0109373107553	0.00786014832556
987.551436094	-0.0702171549201	-0.0192769467831	-0.0066369920969	-0.00500467419624	-0.000518918037415	0.00821679830551	-0.00139111466706	0.00294387340546	0.014118719846	0.0101368073374
991.409058758	-0.070467710495	-0.0198225975037	-0.0074630305171	-0.00315017998219	-0.000492740422487	0.0100313276052	-0.00121777690947	0.00377041101456	0.0169058516622	0.0120895709842
995.266681422	-0.0681418403983	-0.0193170234561	-0.00790500640869	-0.00056403875351	-0.000345772132277	0.0132097601891	-0.000778697431087	0.00458096712828	0.0193554311991	0.0137669891119
999.124304085	-0.0683828815818	-0.0192824453115	-0.00792663544416	0.000260457396507	-0.000275731086731	0.016011312604	-0.000364879146218	0.00553999841213	0.0219262763858	0.0154594685882
1002.98192675	-0.0737124234438	-0.0201600342989	-0.00882026553154	-0.000959098339081	-0.000333722680807	0.0173316150904	-0.000408828258514	0.00622488558292	0.0243397206068	0.0174998287112
1006.83954941	-0.0755944997072	-0.0196849182248	-0.00962660461664	-0.00136204063892	-0.000191897153854	0.0195513367653	-9.65539366007e-05	0.00729616731405	0.026638623327	0.0194489769638
1010.69717208	-0.0754242837429	-0.0199488550425	-0.00973111391068	-0.000675156712532	-0.000140018761158	0.0222560167313	0.00042637810111	0.00892332941294	0.0294921211898	0.0214025843889
1014.55479474	-0.0738029181957	-0.0202533304691	-0.00982838124037	0.000137224793434	-0.000150632113218	0.0219617187977	0.00077954493463	0.00954199582338	0.032861739397	0.0237510018051
1018.4124174	-0.0726705491543	-0.0206847265363	-0.01016895473	-3.2365322113e-05	-0.000151610001922	0.021318718791	0.00108753144741	0.00938705354929	0.0352416150272	0.0258255433291
1022.27004007	-0.0692551508546	-0.020454891026	-0.00961831957102	0.00262446701527	-0.000154029577971	0.0273984223604	0.00141408108175	0.00996626913548	0.0365124456584	0.027171915397
1026.12766273	-0.060758061707	-0.0183728560805	-0.00840836018324	0.00803828239441	1.78012996912e-05	0.0311705470085	0.00188515521586	0.0110315680504	0.0374661237001	0.0274839047343
1029.98528539	-0.0587488561869	-0.0173450261354	-0.00790651887655	0.0105682760477	0.000164644792676	0.0307371616364	0.00203431211412	0.0117353126407	0.0380924642086	0.0276619065553
1033.84290806	-0.0584569945931	-0.0165468901396	-0.00662367790937	0.0103834122419	0.000195011496544	0.0320177078247	0.00184854492545	0.0117458552122	0.0381888672709	0.0281947404146
1037.70053072	-0.0438002422452	-0.0126194432378	-0.00409435480833	0.0114759653807	0.000326676294208	0.032648563385	0.00204724632204	0.0113584622741	0.0378154441714	0.0284870062023
1041.55815338	-0.017006225884	-0.00512421131134	-0.000133521854877	0.0179659277201	0.000707238912582	0.0359443575144	0.00287062115967	0.0119897797704	0.0379322171211	0.0283642448485
1045.41577605	0.0168951749802	0.00549217313528	0.0052345097065	0.0268323123455	0.00125582702458	0.0421458631754	0.00406412780285	0.0133681297302	0.0382837764919	0.0282884277403
1049.27339871	0.0586944371462	0.0185017585754	0.0110871717334	0.0363199412823	0.00194379501045	0.0480315834284	0.00548100098968	0.0151047557592	0.0387785956264	0.0286898743361
1053.13102137	0.102702543139	0.0320883616805	0.0170859619975	0.045980527997	0.00270257331431	0.0533853918314	0.00693752989173	0.0166946649551	0.0392850488424	0.0290469974279
1056.98864404	0.141492828727	0.0444713905454	0.022211432457	0.0546502619982	0.00344524532557	0.0584932416677	0.00823396071792	0.0179179236293	0.0396650843322	0.0293947346509
1060.8462667	0.169475726783	0.0541302785277	0.025449693203	0.0633331686258	0.00421315431595	0.062251240015	0.00927474536002	0.0189806595445	0.0402276553214	0.0296388957649
1064.70388937	0.186468042433	0.0601040571928	0.0265971198678	0.0695062428713	0.00479685887694	0.0639127939939	0.00989286787808	0.0195440500975	0.0406428426504	0.0299677290022
1068.56151203	0.194042854011	0.062991283834	0.0261745750904	0.0721703469753	0.00511115044355	0.0639042258263	0.0101646929979	0.0196998342872	0.0410091392696	0.0303753633052
1072.41913469	0.194474413991	0.0641240999103	0.0251440554857	0.0743921101093	0.00533203221858	0.0633894652128	0.0103045087308	0.0196539908648	0.0412928648293	0.0305343940854
1076.27675736	0.190019078553	0.0634334534407	0.023661762476	0.075936883688	0.00552652403712	0.0626154541969	0.0102528613061	0.0191293805838	0.0416882783175	0.0305683705956
1080.13438002	0.18047709018	0.0611896589398	0.0218936800957	0.0754419416189	0.00563843362033	0.0616764575243	0.0100823733956	0.0186415761709	0.0418295264244	0.0305775441229
1083.99200268	0.167062878609	0.0580406710505	0.0202025175095	0.0732591748238	0.00560672581196	0.0601785778999	0.00983918271959	0.01823053509	0.0416885986924	0.0306697953492
1087.84962535	0.151385217905	0.0544907227159	0.0185031741858	0.0692902058363	0.00544017367065	0.0578240901232	0.00946922414005	0.017451159656	0.0417874678969	0.0304584614933
1091.70724801	0.133433826268	0.0504739284515	0.0168179646134	0.0645081698895	0.00523844920099	0.055332928896	0.00900190137327	0.0167894139886	0.0413909070194	0.0300591215491
1095.56487067	0.113892115653	0.0463079586625	0.0153739899397	0.0595647096634	0.00505219399929	0.0532484054565	0.00850732624531	0.0164528861642	0.0408068373799	0.029684798792
1099.42249334	0.0951755568385	0.0421171113849	0.0139308348298	0.0546540021896	0.00482629053295	0.0513567775488	0.00804039649665	0.0161507800221	0.0403622575104	0.0292980503291
1103.280116	0.0766870006919	0.0375898480415	0.0122839808464	0.0490822941065	0.00457629002631	0.0486524403095	0.00753818452358	0.0152724683285	0.0395724885166	0.0287630185485
1107.13773866	0.0575120970607	0.0329374670982	0.0106584951282	0.0432015806437	0.00430812872946	0.0465169250965	0.00698601268232	0.0141394138336	0.038225479424	0.0276083908975
1110.99536133	0.04004997015	0.0282129943371	0.00885769724846	0.0387265533209	0.00400305725634	0.044156908989	0.00644352287054	0.0133477374911	0.0364405624568	0.0261999126524
1114.85298399	0.0299643725157	0.0239697620273	0.00722594559193	0.0386844277382	0.00375068746507	0.0444145947695	0.00607705116272	0.0129152163863	0.0350323691964	0.0251299310476
1118.71060666	0.0379274562001	0.0223854035139	0.00657933950424	0.0460947751999	0.00382629223168	0.0484419167042	0.00620681419969	0.0127505287528	0.0340317636728	0.0244747344404
1122.56822932	0.044924646616	0.0229232236743	0.00695937871933	0.0517250150442	0.0042330622673	0.0497585237026	0.00659196451306	0.0129612758756	0.033060528338	0.0240129604936
1126.42585198	0.0399423763156	0.0230107530951	0.00729283690453	0.0512209832668	0.00455479510128	0.0491591691971	0.00690970011055	0.0132824480534	0.0323910117149	0.0237182714045
1130.28347465	0.0315945148468	0.0196024924517	0.00607066601515	0.0486531406641	0.00437576137483	0.0468991696835	0.00654277019203	0.0129151418805	0.0317184589803	0.0233562327921
1134.14109731	0.0116064175963	0.0120052695274	0.00338610261679	0.0405692905188	0.00361352600157	0.0417764037848	0.00518842227757	0.0117463171482	0.0307792946696	0.0226154606789
1137.99871997	-0.00763596594334	0.0053376108408	0.00108902156353	0.0312689989805	0.00273800641298	0.0371027588844	0.00387052632868	0.0106554403901	0.0301112942398	0.0219560209662
1141.85634264	-0.0191657990217	0.000921934843063	-0.000558249652386	0.0248156785965	0.00208579748869	0.0336201936007	0.0029392298311	0.00982565432787	0.029553450644	0.0213545560837
1145.7139653	-0.0283125564456	-0.00258533656597	-0.00197501480579	0.0201199501753	0.00167102366686	0.0309562832117	0.00223875418305	0.00932931900024	0.0291336625814	0.0208118800074
1149.57158796	-0.0346263349056	-0.0052235275507	-0.00301694869995	0.0166356414557	0.00135134905577	0.0293370038271	0.00173335522413	0.00891787558794	0.0288990736008	0.0204964596778
1153.42921063	-0.0389518514276	-0.00727547705173	-0.00377853959799	0.0139634460211	0.0011075809598	0.0280139744282	0.00134544447064	0.00834891200066	0.0283879004419	0.0201973635703
1157.28683329	-0.0422611609101	-0.00880356878042	-0.00432598590851	0.0127344727516	0.000976076349616	0.0270838290453	0.00109004788101	0.00815579295158	0.0277631506324	0.0199207495898
1161.14445595	-0.0451186224818	-0.0099873021245	-0.00462748855352	0.0116156935692	0.000833973288536	0.0262377113104	0.000872874632478	0.00790287554264	0.0275282785296	0.0197051744908
1165.00207862	-0.0478414148092	-0.0110167190433	-0.00492810457945	0.0103802233934	0.000691015273333	0.0254980623722	0.000674996525049	0.00757206231356	0.0274465382099	0.0194736607373
1168.85970128	-0.0500421077013	-0.0119392573833	-0.00537134706974	0.00941926240921	0.000594805926085	0.0249722599983	0.000523595139384	0.00747318565845	0.0271519646049	0.0192379318178
1172.71732394	-0.0516314506531	-0.0126006901264	-0.00564099103212	0.00847116112709	0.00054157525301	0.0245177447796	0.000407202169299	0.00732723623514	0.0269775241613	0.0190847627819
1176.57494661	-0.0534261986613	-0.0131920054555	-0.00588604807854	0.00766046345234	0.000477531924844	0.0239670425653	0.000303426757455	0.00715526938438	0.0269333124161	0.0189742315561
1180.43256927	-0.0543864071369	-0.0137395188212	-0.00612718611956	0.00697265565395	0.00040278583765	0.0234949886799	0.000215608626604	0.00697288662195	0.0267318375409	0.0187991615385
1184.29019194	-0.0546535626054	-0.0140689313412	-0.00629250705242	0.00662802159786	0.000358676537871	0.0229886174202	0.000150138512254	0.00677637010813	0.0265227407217	0.0187114682049
1188.1478146	-0.0556974112988	-0.0143771916628	-0.00637051463127	0.0064098238945	0.000336203724146	0.0224600583315	9.07480716705e-05	0.00667475908995	0.0263452641666	0.0186338834465
1192.00543726	-0.0575987845659	-0.0149951577187	-0.00653371959925	0.0057375729084	0.000291215255857	0.0220862030983	-3.40864062309e-07	0.00657539814711	0.0260468497872	0.0183883793652
1195.86305993	-0.0595606192946	-0.0157369151711	-0.00677201896906	0.00477600097656	0.000227404758334	0.0216406434774	-0.000110562890768	0.00651299953461	0.0258061587811	0.0182517226785
1199.72068259	-0.0610748454928	-0.0162769779563	-0.00692269951105	0.00413137674332	0.000186862424016	0.0211811065674	-0.000209175050259	0.00646531581879	0.0256965607405	0.0182124841958
1203.57830525	-0.0621764585376	-0.0167275816202	-0.00707871466875	0.00378090143204	0.000144645571709	0.0211636126041	-0.000285997986794	0.0063624382019	0.02563393116	0.0180841591209
1207.43592792	-0.0627684444189	-0.017175398767	-0.00720022618771	0.00302273035049	7.35279172659e-05	0.0210493952036	-0.000366672873497	0.00625387579203	0.0254839882255	0.017972772941
1211.29355058	-0.0636652335525	-0.0175452381372	-0.00737430900335	0.00201968848705	2.77142971754e-05	0.0201223641634	-0.000434195622802	0.00610796362162	0.0251319222152	0.0177744068205
1215.15117324	-0.0644424334168	-0.0177855864167	-0.00762048363686	0.00126777589321	-1.4316290617e-05	0.0191403776407	-0.000500656664371	0.00598684698343	0.0247980132699	0.0175698120147
1219.00879591	-0.0645115450025	-0.0180957317352	-0.00775268673897	0.00086835026741	-8.02129507065e-05	0.0189882814884	-0.000558875501156	0.00587003678083	0.0245933160186	0.0173636600375
1222.86641857	-0.0652696192265	-0.0184926018119	-0.00786677747965	0.000374048948288	-0.000135526061058	0.0190032124519	-0.000632604584098	0.00566469877958	0.0243064127862	0.0170692708343
1226.72404123	-0.0661925673485	-0.0187760218978	-0.00793477892876	-4.63426113129e-06	-0.000167706981301	0.0185621231794	-0.000714566558599	0.00557690113783	0.0240290015936	0.0168321747333
1230.5816639	-0.0666800364852	-0.0189466103911	-0.0079340711236	-0.000490456819534	-0.000200260430574	0.0181822478771	-0.000758234411478	0.00553353875875	0.0239242389798	0.0167603194714
1234.43928656	-0.0663324967027	-0.0189184471965	-0.00784074515104	-0.00101464986801	-0.00025194324553	0.0177682191133	-0.000799292698503	0.00549609214067	0.0238109566271	0.016734180972
1238.29690923	-0.0646478161216	-0.018306337297	-0.00743314623833	-0.00121884047985	-0.000274546444416	0.0173864811659	-0.00077679567039	0.00556705892086	0.0238873399794	0.016811594367
1242.15453189	-0.0608872547746	-0.0167552083731	-0.00662733614445	-0.000948667526245	-0.000205894932151	0.0174154490232	-0.000628463923931	0.00578278303146	0.0243370048702	0.0171981099993
1246.01215455	-0.0532530397177	-0.0137364789844	-0.00517751276493	-0.000340387225151	-9.89492982626e-05	0.0180056244135	-0.000348882749677	0.00628182291985	0.0252800472081	0.0179984737188
1249.86977722	-0.0378562137485	-0.00759666413069	-0.00233470648527	0.000944584608078	9.09324735403e-05	0.0196064412594	0.000233042985201	0.00723501294851	0.0273255631328	0.0195397268981
1253.72739988	-0.0131549239159	0.00149080902338	0.00195313990116	0.00437493622303	0.000449826940894	0.0227376669645	0.00118630379438	0.00850407034159	0.0300973840058	0.0217416360974
1257.58502254	0.0129437148571	0.0103030279279	0.00589666515589	0.00969414412975	0.000931652262807	0.027040079236	0.00212649814785	0.00989659130573	0.0327241234481	0.0238808430731
1261.44264521	0.0265419408679	0.0138494670391	0.00721488147974	0.0124858915806	0.00120411813259	0.02884760499	0.00250572897494	0.0106140598655	0.034107632935	0.0249830037355
1265.30026787	0.0184088870883	0.00922933220863	0.00522101670504	0.00994257628918	0.00097319856286	0.0267322659492	0.00206381455064	0.00988924503326	0.0331197679043	0.0242407023907
1269.15789053	-0.00326180458069	0.000886276364326	0.00187128037214	0.00551246106625	0.000516323372722	0.0234025269747	0.0011583622545	0.00840494781733	0.030575606972	0.0222125146538
1273.0155132	-0.0226353406906	-0.0054809898138	-0.000744789838791	0.0022146999836	0.000187456607819	0.0210562646389	0.000394800677896	0.00720076262951	0.0281932651997	0.0202401429415
1276.87313586	-0.0348222106695	-0.00924368202686	-0.00239251554012	7.01993703842e-05	-1.19395554066e-05	0.0194563567638	-8.66316258907e-05	0.00647158920765	0.026513133198	0.0188436321914
1280.73075852	-0.0425726920366	-0.011763304472	-0.0034336745739	-0.0013934224844	-0.000149685889482	0.018067419529	-0.000405088067055	0.00596407800913	0.0253392234445	0.0179634839296
1284.58838119	-0.0480149388313	-0.0135329738259	-0.00408072024584	-0.00258933007717	-0.000247234478593	0.0170510262251	-0.000625237822533	0.00562348216772	0.0245524048805	0.0173692181706
1288.44600385	-0.0513830557466	-0.0146137401462	-0.00440052896738	-0.00344052910805	-0.000323750078678	0.0164307206869	-0.000770252197981	0.00540474802256	0.0239203758538	0.0169239416718
