759.9516989449475	-0.019945986568927765	-0.004677228629589081	0.004410937428474426	-0.01099558174610138	-0.00042123347520828247	-0.016465499997138977	-0.0008787009865045547	-0.0050750672817230225	-0.0202178992331028	-0.01270371861755848
763.8093216084989	-0.016512714326381683	-0.002736002206802368	0.005959704518318176	-0.013198047876358032	-0.0005014501512050629	-0.026400834321975708	-0.0009138621389865875	-0.005927413702011108	-0.023008305579423904	-0.016692563891410828
767.6669442720503	-0.016837112605571747	-0.0034374594688415527	0.005416348576545715	-0.015469864010810852	-0.0003059394657611847	-0.030445456504821777	-0.001005716621875763	-0.004764452576637268	-0.025003258138895035	-0.02028401754796505
771.5245669356017	-0.023338258266448975	-0.004046261310577393	0.00794149935245514	-0.01907902956008911	-0.0002956315875053406	-0.030672729015350342	-0.0015961434692144394	-0.005504481494426727	-0.028328780084848404	-0.02188698761165142
775.382189599153	-0.0195414200425148	-0.002930857241153717	0.009749703109264374	-0.019056230783462524	-0.0005684439092874527	-0.030006960034370422	-0.002111688256263733	-0.00658002495765686	-0.032593000680208206	-0.024395622313022614
779.2398122627044	-0.009966857731342316	-6.332993507385254e-07	0.011730395257472992	-0.019739046692848206	-0.0011289101094007492	-0.03083045780658722	-0.0022870488464832306	-0.0062832310795784	-0.03399234637618065	-0.026262737810611725
783.0974349262558	-0.002118214964866638	0.006242729723453522	0.015234380960464478	-0.021749883890151978	-0.001676442101597786	-0.034155502915382385	-0.0022054892033338547	-0.009176552295684814	-0.03394893929362297	-0.025385674089193344
786.9550575898072	0.021461084485054016	0.013093814253807068	0.01938050240278244	-0.01886686682701111	-0.001106472685933113	-0.0346398800611496	-0.001435665413737297	-0.009081758558750153	-0.036068145185709	-0.024659408256411552
790.8126802533586	0.04448934644460678	0.020319655537605286	0.027567267417907715	-0.024253547191619873	-0.0004589539021253586	-0.03624582290649414	-0.0005496200174093246	-0.0059378743171691895	-0.03628125786781311	-0.023810602724552155
794.67030291691	0.06529244780540466	0.03322222828865051	0.03548482060432434	-0.02114255726337433	-5.6141987442970276e-05	-0.03540468215942383	0.00021979771554470062	-0.003972999751567841	-0.035630032420158386	-0.024367792531847954
798.5279255804614	0.0883667916059494	0.04433399438858032	0.04165220260620117	-0.012237906455993652	0.0005991477519273758	-0.037147894501686096	0.0016460791230201721	-0.0024627521634101868	-0.03603040799498558	-0.027632610872387886
802.3855482440129	0.12702501565217972	0.05607243627309799	0.04961041361093521	-0.003242701292037964	0.0007345564663410187	-0.039754971861839294	0.002309828996658325	-0.0037410929799079895	-0.03616632521152496	-0.025669708847999573
806.2431709075643	0.17477106302976608	0.06774622946977615	0.054797880351543427	-0.00044052302837371826	0.0011272802948951721	-0.036346763372421265	0.0019199084490537643	-0.005132272839546204	-0.038663096725940704	-0.02617368847131729
810.1007935711157	0.17451560497283936	0.06675566732883453	0.05059099942445755	-0.013602122664451599	0.0009257122874259949	-0.03856821358203888	0.0009115152060985565	-0.008755512535572052	-0.043223295360803604	-0.03202849440276623
813.9584162346671	0.1501113474369049	0.057617947459220886	0.043363235890865326	-0.014209717512130737	-0.0004521012306213379	-0.0527021586894989	-0.0006087664514780045	-0.011593036353588104	-0.04840654507279396	-0.03201332874596119
817.8160388982185	0.1322091892361641	0.05069251358509064	0.03682345151901245	-0.011139869689941406	-0.0008543804287910461	-0.07118049263954163	-0.0016033370047807693	-0.010084152221679688	-0.05107252299785614	-0.036910535767674446
821.6736615617699	0.13084682822227478	0.03991200774908066	0.03414449840784073	-0.026284411549568176	-0.002108003944158554	-0.07307226955890656	-0.0036428868770599365	-0.012477554380893707	-0.056910302489995956	-0.04311523213982582
825.5312842253213	0.11439503729343414	0.028348557651042938	0.030343033373355865	-0.03856050968170166	-0.0023663192987442017	-0.07125602662563324	-0.00426081009209156	-0.014968104660511017	-0.06331699341535568	-0.04722978733479977
829.3889068888727	0.08608287572860718	0.025381125509738922	0.027247577905654907	-0.03286482393741608	-0.0007954668253660202	-0.06640550494194031	-0.0036151129752397537	-0.013267308473587036	-0.06639155000448227	-0.04922840930521488
833.2465295524241	0.0757417157292366	0.02459561824798584	0.033220089972019196	-0.03130576014518738	-0.0010037664324045181	-0.050960421562194824	-0.003575049340724945	-0.015582002699375153	-0.06725520268082619	-0.04851703345775604
837.1041522159754	0.08012381196022034	0.027190767228603363	0.03974486142396927	-0.03197835385799408	-0.0008938275277614594	-0.04422120749950409	-0.003316769376397133	-0.0147925466299057	-0.065732941031456	-0.05128003656864166
840.9617748795268	0.1047944650053978	0.031805843114852905	0.04117821902036667	-0.029866918921470642	-0.0004008971154689789	-0.04891964793205261	-0.002461722120642662	-0.011708751320838928	-0.06812603399157524	-0.04970703460276127
844.8193975430783	0.10560203343629837	0.0313786044716835	0.04013131558895111	-0.0286751389503479	-0.0003288649022579193	-0.05604100227355957	-0.0021292436867952347	-0.012457773089408875	-0.06977750360965729	-0.047937095165252686
848.6770202066297	0.08702632039785385	0.03013874590396881	0.04049290716648102	-0.026204273104667664	-0.0005402136594057083	-0.05574408173561096	-0.0025970228016376495	-0.012933194637298584	-0.06825334951281548	-0.04957357421517372
852.5346428701811	0.07340405136346817	0.026583470404148102	0.0396651029586792	-0.03002418577671051	-0.0011070389300584793	-0.060744330286979675	-0.0029932092875242233	-0.013727106153964996	-0.06728880479931831	-0.04996754787862301
856.3922655337325	0.06434528529644012	0.022818587720394135	0.03758846968412399	-0.035514578223228455	-0.001614416018128395	-0.067090705037117	-0.0034665577113628387	-0.015018530189990997	-0.06740643829107285	-0.04869453236460686
860.2498881972839	0.06122508645057678	0.0219564288854599	0.03762851655483246	-0.03586643934249878	-0.0016209185123443604	-0.06844575703144073	-0.0036364439874887466	-0.015106089413166046	-0.06631254777312279	-0.0477644857019186
864.1075108608353	0.05951130390167236	0.02168421447277069	0.03728686273097992	-0.035386160016059875	-0.001521337777376175	-0.06630071997642517	-0.0037941690534353256	-0.014612354338169098	-0.06441143527626991	-0.0469527430832386
867.9651335243867	0.05094417184591293	0.02060527354478836	0.035585373640060425	-0.03479135036468506	-0.0016518887132406235	-0.06585879623889923	-0.003993535414338112	-0.014915242791175842	-0.06400506943464279	-0.04608463682234287
871.8227561879381	0.046115659177303314	0.018783733248710632	0.03370291739702225	-0.03467227518558502	-0.0017749927937984467	-0.06846204400062561	-0.004091253504157066	-0.015280365943908691	-0.06396223977208138	-0.045544933527708054
875.6803788514894	0.04780109226703644	0.018063336610794067	0.03275216370820999	-0.03616143763065338	-0.001871395856142044	-0.06797243654727936	-0.0042754970490932465	-0.01517544686794281	-0.06326402351260185	-0.045535122975707054
879.5380015150408	0.044307976961135864	0.016748622059822083	0.032704249024391174	-0.03651544451713562	-0.001824706792831421	-0.06580705940723419	-0.004438154399394989	-0.014612860977649689	-0.06255242601037025	-0.04545455239713192
883.3956241785922	0.037257879972457886	0.014405108988285065	0.03125280886888504	-0.037758514285087585	-0.0019003786146640778	-0.06415155529975891	-0.0046183764934539795	-0.014758408069610596	-0.06237620487809181	-0.04513898491859436
887.2532468421437	0.03218022733926773	0.012636251747608185	0.02988247573375702	-0.03902798891067505	-0.0020568333566188812	-0.06345286965370178	-0.004666512832045555	-0.015020370483398438	-0.06158263236284256	-0.04483222961425781
891.1108695056951	0.028600335121154785	0.011405639350414276	0.028643310070037842	-0.039113134145736694	-0.0020493194460868835	-0.06425777077674866	-0.0047083161771297455	-0.014808647334575653	-0.060487329959869385	-0.044075144454836845
894.9684921692465	0.025468498468399048	0.010049261152744293	0.027757957577705383	-0.03876467049121857	-0.0020320620387792587	-0.06392492353916168	-0.004751680418848991	-0.014446496963500977	-0.059317171573638916	-0.04312675818800926
898.8261148327979	0.021338455379009247	0.008818857371807098	0.02707667648792267	-0.03885209560394287	-0.0020865686237812042	-0.06312261521816254	-0.004758115857839584	-0.014202520251274109	-0.05790915712714195	-0.04204430431127548
902.6837374963493	0.019028253853321075	0.008045464754104614	0.025997623801231384	-0.03832806646823883	-0.0020417552441358566	-0.060725003480911255	-0.004754558205604553	-0.013720639050006866	-0.056156765669584274	-0.04069511406123638
906.5413601599007	0.01648981124162674	0.007096514105796814	0.024673976004123688	-0.03745785355567932	-0.0019785910844802856	-0.05786779522895813	-0.004715777933597565	-0.013272762298583984	-0.05428629368543625	-0.03947337344288826
910.3989828234521	0.01201724261045456	0.005735836923122406	0.02365698665380478	-0.03649674355983734	-0.0019977372139692307	-0.056146830320358276	-0.0046687740832567215	-0.012735538184642792	-0.05232391506433487	-0.03779941610991955
914.2566054870035	0.008221350610256195	0.004477865993976593	0.022536225616931915	-0.03531946241855621	-0.001976955682039261	-0.054215207695961	-0.004589201882481575	-0.012286916375160217	-0.049989838153123856	-0.035950301215052605
918.1142281505549	0.0030437931418418884	0.0035223737359046936	0.021090537309646606	-0.03351789712905884	-0.0018647275865077972	-0.05150832235813141	-0.004441216588020325	-0.011735290288925171	-0.04722128435969353	-0.03407806716859341
921.9718508141063	-0.0004858449101448059	0.0024477243423461914	0.019842952489852905	-0.031248480081558228	-0.0017371159046888351	-0.048481881618499756	-0.004258444532752037	-0.0109286829829216	-0.04421090707182884	-0.0317069236189127
925.8294734776578	-0.003437124192714691	0.0009336620569229126	0.018436431884765625	-0.030279919505119324	-0.001709507778286934	-0.045778289437294006	-0.004170889034867287	-0.010376907885074615	-0.04126391187310219	-0.029570605605840683
929.6870961412092	-0.007871292531490326	-0.0005875453352928162	0.01675206422805786	-0.029480814933776855	-0.001673886552453041	-0.042812272906303406	-0.004085615277290344	-0.00977509468793869	-0.03802235424518585	-0.02753705345094204
933.5447188047606	-0.01209963858127594	-0.001972481608390808	0.014953173696994781	-0.027607500553131104	-0.001593947410583496	-0.03943230211734772	-0.003929933533072472	-0.008806511759757996	-0.034600283950567245	-0.025129932910203934
937.402341468312	-0.016328558325767517	-0.0033837705850601196	0.013080060482025146	-0.02582506835460663	-0.0015102345496416092	-0.0362287312746048	-0.003750162199139595	-0.007864214479923248	-0.030874162912368774	-0.022565457969903946
941.2599641318633	-0.021752625703811646	-0.00495322048664093	0.011126138269901276	-0.02437487244606018	-0.0014015939086675644	-0.03267984092235565	-0.0035827364772558212	-0.007087767124176025	-0.027162905782461166	-0.020063849166035652
945.1175867954147	-0.028484567999839783	-0.006582275032997131	0.008967109024524689	-0.022734567523002625	-0.001275237649679184	-0.02827562391757965	-0.003442654386162758	-0.006052717566490173	-0.023768939077854156	-0.017442284151911736
948.9752094589661	-0.03436034917831421	-0.008190087974071503	0.006932862102985382	-0.020523786544799805	-0.0011746790260076523	-0.02471676468849182	-0.003259822726249695	-0.0050559863448143005	-0.020289190113544464	-0.014739837497472763
952.8328321225175	-0.03966771811246872	-0.009844034910202026	0.005128428339958191	-0.018952757120132446	-0.001142231747508049	-0.021778523921966553	-0.0031108632683753967	-0.004588127136230469	-0.016535762697458267	-0.012012524530291557
956.6904547860689	-0.044197261333465576	-0.011194683611392975	0.003301680088043213	-0.01729762554168701	-0.0010605044662952423	-0.017656579613685608	-0.0029718782752752304	-0.0038723349571228027	-0.012765437364578247	-0.009454198181629181
960.5480774496203	-0.04862982779741287	-0.01267366111278534	0.0017238408327102661	-0.015440106391906738	-0.0009520631283521652	-0.014111638069152832	-0.0027805734425783157	-0.00291258841753006	-0.009170077741146088	-0.006824744865298271
964.4057001131717	-0.052632786333560944	-0.014162220060825348	-2.6516616344451904e-05	-0.01414690911769867	-0.0008878763765096664	-0.011368200182914734	-0.0025232676416635513	-0.00212116539478302	-0.005588125437498093	-0.004451874643564224
968.2633227767232	-0.05638166517019272	-0.015104979276657104	-0.001352652907371521	-0.01246410608291626	-0.0008240435272455215	-0.007040277123451233	-0.0023169368505477905	-0.001176305115222931	-0.0020598508417606354	-0.0019781608134508133
972.1209454402745	-0.06106473505496979	-0.01615564525127411	-0.002432607114315033	-0.010678485035896301	-0.0007676538079977036	-0.002842739224433899	-0.0021933503448963165	-0.0003555864095687866	0.0012274906039237976	0.0007408130913972855
975.9785681038259	-0.06379236280918121	-0.017334386706352234	-0.0038903281092643738	-0.009305998682975769	-0.0006786957383155823	-0.00012472271919250488	-0.0020085368305444717	0.0004316791892051697	0.004511378705501556	0.003189424052834511
979.8361907673773	-0.06581178307533264	-0.017998091876506805	-0.0050148144364356995	-0.008136361837387085	-0.0006625540554523468	0.0022040605545043945	-0.0017761271446943283	0.0011896416544914246	0.00782068446278572	0.005576934665441513
983.6938134309287	-0.06893151253461838	-0.018688581883907318	-0.00592949241399765	-0.006840705871582031	-0.0006309710443019867	0.005124479532241821	-0.0015999041497707367	0.0019744187593460083	0.010937310755252838	0.007860148325562477
987.5514360944801	-0.07021715492010117	-0.019276946783065796	-0.00663699209690094	-0.005004674196243286	-0.0005189180374145508	0.008216798305511475	-0.001391114667057991	0.002943873405456543	0.014118719846010208	0.010136807337403297
991.4090587580315	-0.07046771049499512	-0.01982259750366211	-0.007463030517101288	-0.0031501799821853638	-0.0004927404224872589	0.010031327605247498	-0.0012177769094705582	0.0037704110145568848	0.016905851662158966	0.012089570984244347
995.2666814215829	-0.06814184039831161	-0.01931702345609665	-0.007905006408691406	-0.0005640387535095215	-0.0003457721322774887	0.013209760189056396	-0.0007786974310874939	0.004580967128276825	0.01935543119907379	0.01376698911190033
999.1243040851343	-0.0683828815817833	-0.019282445311546326	-0.007926635444164276	0.0002604573965072632	-0.00027573108673095703	0.0160113126039505	-0.00036487914621829987	0.005539998412132263	0.02192627638578415	0.015459468588232994
1002.9819267486857	-0.07371242344379425	-0.02016003429889679	-0.008820265531539917	-0.0009590983390808105	-0.00033372268080711365	0.017331615090370178	-0.0004088282585144043	0.006224885582923889	0.024339720606803894	0.017499828711152077
1006.8395494122371	-0.07559449970722198	-0.019684918224811554	-0.009626604616641998	-0.001362040638923645	-0.00019189715385437012	0.019551336765289307	-9.655393660068512e-05	0.007296167314052582	0.02663862332701683	0.01944897696375847
1010.6971720757886	-0.07542428374290466	-0.01994885504245758	-0.009731113910675049	-0.0006751567125320435	-0.0001400187611579895	0.022256016731262207	0.0004263781011104584	0.008923329412937164	0.029492121189832687	0.02140258438885212
1014.55479473934	-0.07380291819572449	-0.02025333046913147	-0.00982838124036789	0.00013722479343414307	-0.0001506321132183075	0.021961718797683716	0.000779544934630394	0.009541995823383331	0.03286173939704895	0.023751001805067062
1018.4124174028914	-0.07267054915428162	-0.020684726536273956	-0.010168954730033875	-3.236532211303711e-05	-0.00015161000192165375	0.021318718791007996	0.0010875314474105835	0.009387053549289703	0.035241615027189255	0.025825543329119682
1022.2700400664428	-0.06925515085458755	-0.02045489102602005	-0.009618319571018219	0.0026244670152664185	-0.00015402957797050476	0.027398422360420227	0.0014140810817480087	0.009966269135475159	0.03651244565844536	0.027171915397047997
1026.1276627299942	-0.060758061707019806	-0.018372856080532074	-0.008408360183238983	0.00803828239440918	1.7801299691200256e-05	0.031170547008514404	0.0018851552158594131	0.011031568050384521	0.03746612370014191	0.027483904734253883
1029.9852853935456	-0.05874885618686676	-0.01734502613544464	-0.007906518876552582	0.010568276047706604	0.00016464479267597198	0.03073716163635254	0.0020343121141195297	0.011735312640666962	0.038092464208602905	0.02766190655529499
1033.842908057097	-0.05845699459314346	-0.016546890139579773	-0.006623677909374237	0.01038341224193573	0.00019501149654388428	0.03201770782470703	0.0018485449254512787	0.011745855212211609	0.0381888672709465	0.028194740414619446
1037.7005307206484	-0.043800242245197296	-0.012619443237781525	-0.004094354808330536	0.01147596538066864	0.00032667629420757294	0.032648563385009766	0.0020472463220357895	0.011358462274074554	0.03781544417142868	0.028487006202340126
1041.5581533841998	-0.017006225883960724	-0.005124211311340332	-0.00013352185487747192	0.017965927720069885	0.0007072389125823975	0.03594435751438141	0.002870621159672737	0.011989779770374298	0.03793221712112427	0.02836424484848976
1045.4157760477513	0.016895174980163574	0.005492173135280609	0.005234509706497192	0.02683231234550476	0.0012558270245790482	0.04214586317539215	0.004064127802848816	0.01336812973022461	0.03828377649188042	0.028288427740335464
1049.2733987113024	0.05869443714618683	0.018501758575439453	0.011087171733379364	0.03631994128227234	0.0019437950104475021	0.048031583428382874	0.005481000989675522	0.015104755759239197	0.03877859562635422	0.028689874336123466
1053.1310213748538	0.1027025431394577	0.03208836168050766	0.017085961997509003	0.04598052799701691	0.00270257331430912	0.05338539183139801	0.006937529891729355	0.01669466495513916	0.039285048842430115	0.02904699742794037
1056.9886440384053	0.1414928287267685	0.044471390545368195	0.022211432456970215	0.054650261998176575	0.003445245325565338	0.0584932416677475	0.008233960717916489	0.017917923629283905	0.03966508433222771	0.029394734650850296
1060.8462667019567	0.1694757267832756	0.054130278527736664	0.025449693202972412	0.0633331686258316	0.004213154315948486	0.06225124001502991	0.009274745360016823	0.018980659544467926	0.040227655321359634	0.029638895764946938
1064.703889365508	0.18646804243326187	0.06010405719280243	0.026597119867801666	0.06950624287128448	0.004796858876943588	0.06391279399394989	0.009892867878079414	0.019544050097465515	0.04064284265041351	0.02996772900223732
1068.5615120290595	0.1940428540110588	0.06299128383398056	0.026174575090408325	0.07217034697532654	0.0051111504435539246	0.06390422582626343	0.010164692997932434	0.019699834287166595	0.04100913926959038	0.030375363305211067
1072.419134692611	0.19447441399097443	0.06412409991025925	0.025144055485725403	0.07439211010932922	0.005332032218575478	0.06338946521282196	0.010304508730769157	0.019653990864753723	0.041292864829301834	0.030534394085407257
1076.2767573561623	0.19001907855272293	0.0634334534406662	0.023661762475967407	0.07593688368797302	0.0055265240371227264	0.06261545419692993	0.010252861306071281	0.019129380583763123	0.04168827831745148	0.03056837059557438
1080.1343800197137	0.1804770901799202	0.06118965893983841	0.021893680095672607	0.07544194161891937	0.005638433620333672	0.06167645752429962	0.010082373395562172	0.018641576170921326	0.04182952642440796	0.03057754412293434
1083.9920026832651	0.1670628786087036	0.05804067105054855	0.02020251750946045	0.07325917482376099	0.005606725811958313	0.06017857789993286	0.00983918271958828	0.018230535089969635	0.041688598692417145	0.030669795349240303
1087.8496253468165	0.15138521790504456	0.054490722715854645	0.01850317418575287	0.06929020583629608	0.0054401736706495285	0.057824090123176575	0.009469224140048027	0.01745115965604782	0.041787467896938324	0.030458461493253708
1091.707248010368	0.13343382626771927	0.050473928451538086	0.016817964613437653	0.06450816988945007	0.005238449200987816	0.05533292889595032	0.009001901373267174	0.01678941398859024	0.041390907019376755	0.030059121549129486
1095.5648706739194	0.11389211565256119	0.04630795866250992	0.015373989939689636	0.05956470966339111	0.005052193999290466	0.05324840545654297	0.008507326245307922	0.016452886164188385	0.040806837379932404	0.029684798792004585
1099.4224933374708	0.09517555683851242	0.04211711138486862	0.013930834829807281	0.05465400218963623	0.004826290532946587	0.05135677754878998	0.008040396496653557	0.016150780022144318	0.04036225751042366	0.029298050329089165
1103.2801160010222	0.07668700069189072	0.037589848041534424	0.01228398084640503	0.04908229410648346	0.004576290026307106	0.048652440309524536	0.0075381845235824585	0.015272468328475952	0.03957248851656914	0.028763018548488617
1107.1377386645736	0.05751209706068039	0.032937467098236084	0.010658495128154755	0.04320158064365387	0.004308128729462624	0.04651692509651184	0.0069860126823186874	0.014139413833618164	0.038225479423999786	0.027608390897512436
1110.995361328125	0.040049970149993896	0.02821299433708191	0.008857697248458862	0.038726553320884705	0.0040030572563409805	0.04415690898895264	0.006443522870540619	0.013347737491130829	0.03644056245684624	0.026199912652373314
1114.8529839916764	0.029964372515678406	0.02396976202726364	0.007225945591926575	0.0386844277381897	0.003750687465071678	0.044414594769477844	0.0060770511627197266	0.012915216386318207	0.03503236919641495	0.025129931047558784
1118.7106066552278	0.03792745620012283	0.022385403513908386	0.006579339504241943	0.04609477519989014	0.0038262922316789627	0.048441916704177856	0.00620681419968605	0.012750528752803802	0.034031763672828674	0.0244747344404459
1122.5682293187792	0.044924646615982056	0.022923223674297333	0.006959378719329834	0.05172501504421234	0.004233062267303467	0.04975852370262146	0.006591964513063431	0.01296127587556839	0.033060528337955475	0.024012960493564606
1126.4258519823306	0.03994237631559372	0.023010753095149994	0.007292836904525757	0.051220983266830444	0.004554795101284981	0.04915916919708252	0.006909700110554695	0.013282448053359985	0.0323910117149353	0.023718271404504776
1130.283474645882	0.03159451484680176	0.019602492451667786	0.006070666015148163	0.04865314066410065	0.0043757613748312	0.04689916968345642	0.006542770192027092	0.012915141880512238	0.031718458980321884	0.023356232792139053
1134.1410973094335	0.01160641759634018	0.012005269527435303	0.003386102616786957	0.04056929051876068	0.003613526001572609	0.04177640378475189	0.005188422277569771	0.011746317148208618	0.030779294669628143	0.02261546067893505
1137.9987199729849	-0.007635965943336487	0.005337610840797424	0.0010890215635299683	0.031268998980522156	0.0027380064129829407	0.03710275888442993	0.0038705263286828995	0.010655440390110016	0.030111294239759445	0.02195602096617222
1141.8563426365363	-0.019165799021720886	0.0009219348430633545	-0.0005582496523857117	0.024815678596496582	0.0020857974886894226	0.0336201936006546	0.00293922983109951	0.009825654327869415	0.029553450644016266	0.0213545560836792
1145.7139653000877	-0.028312556445598602	-0.0025853365659713745	-0.001975014805793762	0.02011995017528534	0.001671023666858673	0.03095628321170807	0.0022387541830539703	0.00932931900024414	0.029133662581443787	0.020811880007386208
1149.571587963639	-0.03462633490562439	-0.005223527550697327	-0.003016948699951172	0.01663564145565033	0.0013513490557670593	0.029337003827095032	0.0017333552241325378	0.008917875587940216	0.028899073600769043	0.020496459677815437
1153.4292106271905	-0.038951851427555084	-0.007275477051734924	-0.0037785395979881287	0.013963446021080017	0.0011075809597969055	0.02801397442817688	0.0013454444706439972	0.008348912000656128	0.028387900441884995	0.020197363570332527
1157.286833290742	-0.04226116091012955	-0.00880356878042221	-0.004325985908508301	0.012734472751617432	0.0009760763496160507	0.027083829045295715	0.0010900478810071945	0.008155792951583862	0.02776315063238144	0.019920749589800835
1161.1444559542933	-0.04511862248182297	-0.009987302124500275	-0.004627488553524017	0.01161569356918335	0.0008339732885360718	0.026237711310386658	0.0008728746324777603	0.007902875542640686	0.027528278529644012	0.01970517449080944
1165.0020786178447	-0.04784141480922699	-0.011016719043254852	-0.0049281045794487	0.010380223393440247	0.0006910152733325958	0.02549806237220764	0.0006749965250492096	0.007572062313556671	0.02744653820991516	0.019473660737276077
1168.8597012813962	-0.050042107701301575	-0.011939257383346558	-0.005371347069740295	0.009419262409210205	0.0005948059260845184	0.024972259998321533	0.0005235951393842697	0.007473185658454895	0.027151964604854584	0.019237931817770004
1172.7173239449476	-0.05163145065307617	-0.012600690126419067	-0.005640991032123566	0.008471161127090454	0.0005415752530097961	0.024517744779586792	0.00040720216929912567	0.007327236235141754	0.026977524161338806	0.019084762781858444
1176.574946608499	-0.05342619866132736	-0.013192005455493927	-0.005886048078536987	0.007660463452339172	0.00047753192484378815	0.023967042565345764	0.00030342675745487213	0.007155269384384155	0.02693331241607666	0.01897423155605793
1180.4325692720502	-0.054386407136917114	-0.013739518821239471	-0.006127186119556427	0.006972655653953552	0.00040278583765029907	0.023494988679885864	0.0002156086266040802	0.006972886621952057	0.026731837540864944	0.018799161538481712
1184.2901919356016	-0.05465356260538101	-0.014068931341171265	-0.00629250705242157	0.006628021597862244	0.0003586765378713608	0.022988617420196533	0.0001501385122537613	0.006776370108127594	0.026522740721702576	0.01871146820485592
1188.147814599153	-0.05569741129875183	-0.014377191662788391	-0.006370514631271362	0.006409823894500732	0.0003362037241458893	0.022460058331489563	9.074807167053223e-05	0.006674759089946747	0.02634526416659355	0.018633883446455002
1192.0054372627044	-0.0575987845659256	-0.014995157718658447	-0.006533719599246979	0.005737572908401489	0.000291215255856514	0.02208620309829712	-3.4086406230926514e-07	0.006575398147106171	0.02604684978723526	0.018388379365205765
1195.8630599262558	-0.0595606192946434	-0.015736915171146393	-0.0067720189690589905	0.0047760009765625	0.00022740475833415985	0.02164064347743988	-0.00011056289076805115	0.006512999534606934	0.025806158781051636	0.018251722678542137
1199.7206825898072	-0.06107484549283981	-0.016276977956295013	-0.006922699511051178	0.00413137674331665	0.00018686242401599884	0.021181106567382812	-0.00020917505025863647	0.006465315818786621	0.025696560740470886	0.018212484195828438
1203.5783052533586	-0.06217645853757858	-0.01672758162021637	-0.007078714668750763	0.0037809014320373535	0.0001446455717086792	0.021163612604141235	-0.00028599798679351807	0.006362438201904297	0.025633931159973145	0.01808415912091732
1207.43592791691	-0.06276844441890717	-0.017175398766994476	-0.007200226187705994	0.0030227303504943848	7.352791726589203e-05	0.021049395203590393	-0.0003666728734970093	0.00625387579202652	0.025483988225460052	0.01797277294099331
