288.2352941176471	0.03977826610207558	0.07305362820625305	0.2485598623752594	0.5208591818809509	0.9037023186683655	1.0803836584091187	0.955870509147644	0.651951014995575	0.29413852095603943	0.11445406079292297	0.026332028210163116	0.005845567211508751	0.0006857980042695999	8.685700595378876e-05	5.194917321205139e-06	3.762543201446533e-07	1.1175870895385742e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
291.7647058823529	0.0595870316028595	0.10943283885717392	0.37233757972717285	0.7802364230155945	1.3537276983261108	1.6183925867080688	1.4318745136260986	0.9766092896461487	0.4406135082244873	0.17144985496997833	0.03944484144449234	0.008756539784371853	0.0010273102670907974	0.0001301094889640808	7.782131433486938e-06	5.62518835067749e-07	1.862645149230957e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
295.29411764705884	0.07980464398860931	0.14656290411949158	0.4986700415611267	1.0449670553207397	1.8130412101745605	2.1675057411193848	1.9177030324935913	1.3079683780670166	0.5901116728782654	0.2296220064163208	0.05282829329371452	0.011727593839168549	0.001375872641801834	0.0001742541790008545	1.0423362255096436e-05	7.525086402893066e-07	2.2351741790771484e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
298.8235294117647	0.0936928391456604	0.17206886410713196	0.5854523181915283	1.2268199920654297	2.1285600662231445	2.5447113513946533	2.2514359951019287	1.535590648651123	0.6928072571754456	0.26958250999450684	0.06202186644077301	0.013768516480922699	0.0016153119504451752	0.0002045799046754837	1.2237578630447388e-05	8.866190910339355e-07	2.9802322387695312e-08	3.725290298461914e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
302.3529411764706	0.10319064557552338	0.18951179087162018	0.6448006629943848	1.3511848449707031	2.3443360328674316	2.80267333984375	2.479667901992798	1.6912562847137451	0.7630383968353271	0.2969105839729309	0.06830913573503494	0.015164255164563656	0.0017790589481592178	0.00022531859576702118	1.3478100299835205e-05	9.760260581970215e-07	2.9802322387695312e-08	3.725290298461914e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
305.88235294117646	0.11549351364374161	0.21210625767707825	0.721676766872406	1.5122793912887573	2.6238386631011963	3.1368210315704346	2.7753055095672607	1.8928956985473633	0.8540113568305969	0.33230963349342346	0.07645326852798462	0.01697220839560032	0.0019911667332053185	0.00025218166410923004	1.5085563063621521e-05	1.0915100574493408e-06	3.3527612686157227e-08	3.725290298461914e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
309.4117647058823	0.1434677541255951	0.2634815573692322	0.8964775800704956	1.8785759210586548	3.259371280670166	3.8966054916381836	3.4475257396698	2.3513832092285156	1.0608656406402588	0.41279998421669006	0.09497138112783432	0.021083129569888115	0.002473456785082817	0.0003132633864879608	1.8738210201263428e-05	1.3560056686401367e-06	4.470348358154297e-08	3.725290298461914e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
312.94117647058823	0.20420677959918976	0.3750300407409668	1.2760134935379028	2.673896551132202	4.639270305633545	5.546286106109619	4.907082557678223	3.3468730449676514	1.5099973678588867	0.5875644087791443	0.135178804397583	0.030008956789970398	0.003520628437399864	0.0004458874464035034	2.6673078536987305e-05	1.9297003746032715e-06	6.332993507385254e-08	3.725290298461914e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
316.47058823529414	0.2590508460998535	0.4757522940635681	1.6187139749526978	3.3920280933380127	5.885244846343994	7.035859107971191	6.224983215332031	4.245746612548828	1.9155391454696655	0.7453672885894775	0.17148393392562866	0.0380684994161129	0.004466167651116848	0.0005656406283378601	3.3834949135780334e-05	2.4475157260894775e-06	7.82310962677002e-08	3.725290298461914e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
320.0	0.24316318333148956	0.44657430052757263	1.5194379091262817	3.1839940547943115	5.524301052093506	6.604348182678223	5.843203544616699	3.985353946685791	1.7980586290359497	0.6996537446975708	0.16096678376197815	0.035733748227357864	0.004192257300019264	0.0005309488624334335	3.175996243953705e-05	2.298504114151001e-06	7.450580596923828e-08	3.725290298461914e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
323.52941176470586	0.18845315277576447	0.3460981547832489	1.177574872970581	2.4676175117492676	4.281371593475342	5.118415355682373	4.528522968292236	3.088676929473877	1.393507957458496	0.5422365069389343	0.12475036829710007	0.02769390121102333	0.003249027766287327	0.00041148997843265533	2.4614855647087097e-05	1.780688762664795e-06	5.587935447692871e-08	3.725290298461914e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
327.05882352941177	0.15152020752429962	0.27827003598213196	0.946794331073761	1.9840151071548462	3.4423108100891113	4.115311145782471	3.6410255432128906	2.4833595752716064	1.1204090118408203	0.4359692633152008	0.10030186176300049	0.022266466170549393	0.002612285315990448	0.00033084675669670105	1.979060471057892e-05	1.430511474609375e-06	4.470348358154297e-08	3.725290298461914e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
330.5882352941177	0.13891789317131042	0.25512561202049255	0.8680471181869507	1.8189996480941772	3.1560051441192627	3.7730302810668945	3.3381924629211426	2.2768123149871826	1.0272217988967896	0.39970862865448	0.09195949882268906	0.020414508879184723	0.002395015209913254	0.0003033280372619629	1.8144026398658752e-05	1.3113021850585938e-06	4.0978193283081055e-08	3.725290298461914e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
334.11764705882354	0.1450335830450058	0.2663572132587433	0.9062618613243103	1.8990789651870728	3.2949445247650146	3.939133644104004	3.48515248298645	2.3770463466644287	1.072443962097168	0.4173053205013275	0.09600791335105896	0.02131323330104351	0.0025004521012306213	0.00031668320298194885	1.8943101167678833e-05	1.3709068298339844e-06	4.470348358154297e-08	3.725290298461914e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
337.6470588235294	0.1625107377767563	0.2984544038772583	1.015470266342163	2.1279258728027344	3.6919991970062256	4.413815975189209	3.905128002166748	2.6634905338287354	1.2016780376434326	0.46759235858917236	0.10757727175951004	0.023881567642092705	0.00280176755040884	0.00035484321415424347	2.1226704120635986e-05	1.5348196029663086e-06	4.842877388000488e-08	3.725290298461914e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
341.1764705882353	0.16919513046741486	0.3107303977012634	1.0572385787963867	2.215451717376709	3.843858480453491	4.595364570617676	4.06575345993042	2.773045063018799	1.2511054277420044	0.4868253767490387	0.11200213432312012	0.024863863363862038	0.002917010337114334	0.00036943890154361725	2.2098422050476074e-05	1.5981495380401611e-06	5.21540641784668e-08	3.725290298461914e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
344.70588235294116	0.15042047202587128	0.27625036239624023	0.939922571182251	1.9696152210235596	3.4173264503479004	4.085442066192627	3.6145992279052734	2.4653356075286865	1.1122771501541138	0.43280503153800964	0.09957387298345566	0.022104857489466667	0.002593325451016426	0.0003284439444541931	1.9647181034088135e-05	1.4193356037139893e-06	4.470348358154297e-08	3.725290298461914e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
348.2352941176471	0.11106403172016144	0.20397143065929413	0.6939985752105713	1.4542795419692993	2.523207664489746	3.0165154933929443	2.668865203857422	1.820298194885254	0.8212577700614929	0.31956470012664795	0.07352107763290405	0.016321279108524323	0.0019148001447319984	0.00024250894784927368	1.4506280422210693e-05	1.0505318641662598e-06	3.3527612686157227e-08	3.725290298461914e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
351.7647058823529	0.06470440328121185	0.11883099377155304	0.40431416034698486	0.8472435474395752	1.4699865579605103	1.7573810815811157	1.5548447370529175	1.060481071472168	0.4784536361694336	0.18617406487464905	0.0428323857486248	0.009508555755019188	0.001115536317229271	0.00014128349721431732	8.450821042060852e-06	6.109476089477539e-07	1.862645149230957e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
355.2941176470588	0.029926633462309837	0.05496089160442352	0.1870006024837494	0.3918612599372864	0.6798880696296692	0.8128117918968201	0.7191360592842102	0.49048638343811035	0.22129108011722565	0.08610794693231583	0.019810540601611137	0.004397831857204437	0.0005159508436918259	6.534531712532043e-05	3.909692168235779e-06	2.8312206268310547e-07	7.450580596923828e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
358.8235294117647	0.011739857494831085	0.021560493856668472	0.07335808128118515	0.15372243523597717	0.26671186089515686	0.31885626912117004	0.2821083962917328	0.1924118846654892	0.08680982142686844	0.03377910703420639	0.007771435659378767	0.0017252163961529732	0.0002024015411734581	2.563372254371643e-05	1.5329569578170776e-06	1.1175870895385742e-07	3.725290298461914e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
362.3529411764706	0.0039021444972604513	0.007166370749473572	0.024383075535297394	0.05109493061900139	0.08865084499120712	0.10598282516002655	0.093768410384655	0.06395469605922699	0.02885422483086586	0.01122764591127634	0.0025831032544374466	0.000573434866964817	6.72750174999237e-05	8.519738912582397e-06	5.103647708892822e-07	3.725290298461914e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
365.88235294117646	0.0009751610923558474	0.0017909037414938211	0.006093424744904041	0.01276881992816925	0.02215418964624405	0.026485517621040344	0.02343308925628662	0.015982523560523987	0.0072107817977666855	0.002805831842124462	0.0006455276161432266	0.0001433035358786583	1.6812235116958618e-05	2.129003405570984e-06	1.2665987014770508e-07	7.450580596923828e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
369.4117647058823	0.00024922238662838936	0.0004577019717544317	0.0015572989359498024	0.003263331949710846	0.005661956965923309	0.006768912076950073	0.005988802760839462	0.004084661602973938	0.001842861995100975	0.0007170876488089561	0.00016497774049639702	3.662426024675369e-05	4.297122359275818e-06	5.438923835754395e-07	3.166496753692627e-08	3.725290298461914e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
372.94117647058823	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
376.47058823529414	0.0014784452505409718	0.0026989865582436323	0.009160032495856285	0.019188908860087395	0.0333399772644043	0.04000752419233322	0.035867124795913696	0.025333624333143234	0.013412654399871826	0.008378314785659313	0.007934337481856346	0.01048679742962122	0.01567503623664379	0.021420016884803772	0.02984781190752983	0.03792484104633331	0.048350658267736435	0.05704093351960182	0.06652577221393585	0.07286927849054337	0.07774493843317032	0.07906733453273773	0.07717012614011765	0.07286927849054337	0.0650610402226448	0.05704093351960182	0.0465894490480423	0.03792482241988182	0.028336679562926292	0.021416833624243736	0.014638788998126984	0.010272634215652943
380.0	0.003765331581234932	0.006873827427625656	0.023328937590122223	0.04887066036462784	0.08491086214780807	0.1018918827176094	0.09134704619646072	0.06452013552188873	0.034159593284130096	0.021338043734431267	0.02020731382071972	0.0267079658806324	0.03992146626114845	0.05455288663506508	0.07601694762706757	0.09658767282962799	0.12314033508300781	0.1452728807926178	0.16942904889583588	0.18558479845523834	0.19800221920013428	0.20137012004852295	0.1965382844209671	0.18558479845523834	0.16569863259792328	0.1452728807926178	0.11865485459566116	0.09658762812614441	0.07216837257146835	0.054544780403375626	0.03728233277797699	0.02616252936422825
383.52941176470586	0.006225631572306156	0.011365246027708054	0.038572266697883606	0.08080317080020905	0.14039234817028046	0.1684689223766327	0.15103399753570557	0.10667814314365387	0.056479763239622116	0.0352805070579052	0.033410947769880295	0.0441591814160347	0.06600649654865265	0.09019821137189865	0.12568707764148712	0.15969888865947723	0.20360128581523895	0.24019543826580048	0.28013545274734497	0.306847482919693	0.3273785710334778	0.33294710516929626	0.32495808601379395	0.306847482919693	0.27396756410598755	0.24019543826580048	0.19618496298789978	0.15969881415367126	0.11932380497455597	0.09018480777740479	0.06164293363690376	0.04325735196471214
387.05882352941177	0.009169042110443115	0.016738610342144966	0.05680881068110466	0.11900603026151657	0.20676830410957336	0.24811919033527374	0.22244121134281158	0.1571144014596939	0.08318278193473816	0.051960743963718414	0.04920727759599686	0.06503716111183167	0.09721364825963974	0.13284294307231903	0.18511055409908295	0.23520277440547943	0.29986175894737244	0.35375720262527466	0.4125804305076599	0.45192164182662964	0.4821595847606659	0.4903608560562134	0.47859472036361694	0.45192164182662964	0.4034964144229889	0.35375720262527466	0.28893905878067017	0.23520267009735107	0.17573879659175873	0.13282319903373718	0.09078703820705414	0.06370895355939865
390.5882352941177	0.013251857832074165	0.024192022159695625	0.08210478723049164	0.17199735343456268	0.29883864521980286	0.3586023449897766	0.32149043679237366	0.2270747274160385	0.12022262811660767	0.0750979632139206	0.07111842930316925	0.09399708360433578	0.1405012011528015	0.19199559092521667	0.26753705739974976	0.33993449807167053	0.4333849847316742	0.5112791657447815	0.5962953567504883	0.6531544923782349	0.6968569159507751	0.7087100148200989	0.6917046308517456	0.6531544923782349	0.5831663608551025	0.5112791657447815	0.4175986349582672	0.3399343490600586	0.2539922297000885	0.19196707010269165	0.13121293485164642	0.09207744896411896
394.11764705882354	0.018387606367468834	0.033567626029253006	0.11392445117235184	0.23865482211112976	0.41465339064598083	0.4975784718990326	0.44608384370803833	0.31507739424705505	0.16681483387947083	0.10420212894678116	0.09868032485246658	0.1304255872964859	0.1949523538351059	0.2664033770561218	0.3712208867073059	0.47167590260505676	0.6013430953025818	0.7094250917434692	0.8273892402648926	0.9062841534614563	0.9669233560562134	0.9833701848983765	0.959774374961853	0.9062841534614563	0.8091721534729004	0.7094250917434692	0.5794386863708496	0.47167569398880005	0.35242676734924316	0.26636379957199097	0.18206442892551422	0.12776200473308563
397.6470588235294	0.024397805333137512	0.04453958570957184	0.15116195380687714	0.31666186451911926	0.5501875281333923	0.6602176427841187	0.5918914079666138	0.41806402802467346	0.221340149641037	0.13826178014278412	0.13093511760234833	0.1730566769838333	0.2586747407913208	0.35348033905029297	0.49255865812301636	0.6258485317230225	0.7978988885879517	0.9413087368011475	1.0978307723999023	1.202513337135315	1.282973289489746	1.3047958612442017	1.2734875679016113	1.202513337135315	1.0736593008041382	0.9413087368011475	0.7688348293304443	0.6258482336997986	0.46762144565582275	0.35342782735824585	0.2415742427110672	0.1695224642753601
401.17647058823525	0.032258037477731705	0.05888889357447624	0.19986175000667572	0.41868072748184204	0.7274413108825684	0.8729197978973389	0.7825809121131897	0.5527516007423401	0.2926492393016815	0.18280553817749023	0.1731184422969818	0.22881029546260834	0.3420118987560272	0.4673610031604767	0.6512461304664612	0.8274779319763184	1.0549577474594116	1.2445698976516724	1.4515186548233032	1.589926838874817	1.6963083744049072	1.7251615524291992	1.6837666034698486	1.589926838874817	1.4195597171783447	1.2445698976516724	1.016530156135559	0.8274776339530945	0.6182749271392822	0.46729156374931335	0.31940215826034546	0.22413748502731323
