16888.3999939	2733
16862.8000031	18000

8471.80000305	4769.0
8447.80000305	5996.0
8445.0	3315.0
8431.80000305	14398.0
8428.19999695	3614.0

8471.80000305	4525.0
8447.80000305	4782.0
8435.80000305	2695.0
8431.80000305	13858.0
8426.59999847	3324.0
8424.19999695	3100.0

8472.0	7208.0
8447.80000305	4916.0
8444.19999695	3634.0
8431.80000305	14635.0
8428.19999695	2470.0

8471.80000305	5181.0
8447.80000305	6300.0
8444.19999695	3015.0
8431.80000305	15122.0

16943.6000061	5737
16895.6000061	4187
16889.1999969	2200
16863.6000061	19008

8474.0	2163.0
8471.80000305	5490.0
8447.80000305	5012.0
8431.80000305	14715.0

8471.80000305	4875.0
8448.09999847	5963.0
8444.19999695	2842.0
8435.80000305	2710.0
8431.80000305	15205.0
8412.59999847	2225.0

8471.80000305	8133.0
8448.09999847	4626.0
8437.40000153	2067.0
8431.80000305	12257.0

8471.59999847	7573.0
8465.80000305	2795.0
8447.80000305	6711.0
8431.80000305	15413.0
8428.19999695	2907.0
8423.0	2308.0
8405.80000305	2009.0

8549.0	2687.0
8471.80000305	4984.0
8470.19999695	2308.0
8447.80000305	6917.0
8431.80000305	12157.0
8402.19999695	2442.0

16943.6000061	5706
16932.3999939	2449
16895.6000061	5721
16863.6000061	16680

16943.6000061	5040
16895.6000061	4525
16863.6000061	17232

8471.80000305	6095.0
8447.80000305	6283.0
8443.40000153	3206.0
8431.80000305	15288.0
8427.80000305	3144.0

16943.6000061	6095
16923.6000061	2756
16896.1999969	4175
16886.8000031	2512
16863.6000061	16448

16943.6000061	6638
16932.8000031	2435
16895.6000061	5753
16887.6000061	3206
16863.6000061	17232
16823.6000061	2315

16943.6000061	5110
16939.1999969	2948
16895.6000061	4943
16887.6000061	3456
16863.6000061	16816

16943.6000061	3466
16939.6000061	2628
16895.6000061	4971
16889.1999969	2923
16872.3999939	3831
16863.6000061	17000

8494.19999695	2231.0
8471.80000305	5817.0
8469.59999847	2368.0
8447.80000305	6062.0
8444.19999695	2787.0
8431.80000305	15925.0

8471.80000305	4525.0
8447.80000305	5282.0
8444.19999695	2981.0
8431.80000305	13821.0

16943.6000061	5946
16939.6000061	3006
16895.6000061	4537
16870.0	2842
16863.6000061	17088

8471.80000305	5326.0
8447.80000305	5490.0
8431.80000305	13972.0

8471.80000305	5721.0
8470.0	2584.0
8466.19999695	2512.0
8447.80000305	6860.0
8445.0	1986.0
8435.80000305	3015.0
8431.80000305	15540.0
8415.0	2498.0

8471.80000305	4957.0
8465.80000305	3066.0
8447.80000305	4742.0
8443.80000305	3287.0
8431.80000305	15497.0
8417.40000153	2157.0

8471.80000305	6231.0
8447.80000305	4425.0
8431.80000305	12358.0
8428.59999847	3418.0

8471.80000305	4664.0
8469.80000305	3437.0
8465.80000305	2484.0
8447.40000153	6317.0
8431.80000305	16100.0

16943.1999969	4005
16924.0	2428
16895.6000061	5082
16888.3999939	2915
16863.6000061	18192
16855.6000061	2374

8471.80000305	4835.0
8469.80000305	3789.0
8465.80000305	2120.0
8447.80000305	4902.0
8444.59999847	2613.0
8431.80000305	15540.0
8429.0	2803.0
8427.80000305	2695.0

8471.80000305	5385.0
8470.19999695	2842.0
8447.80000305	3179.0
8435.80000305	3066.0
8431.80000305	15413.0

8471.80000305	4998.0
8466.19999695	2779.0
8447.80000305	5282.0
8443.80000305	3757.0
8431.80000305	13934.0
8427.80000305	2569.0

8471.80000305	5414.0
8447.80000305	6638.0
8436.59999847	2672.0
8431.80000305	13934.0
8428.19999695	3251.0

8471.80000305	6601.0
8447.80000305	6029.0
8431.80000305	15205.0
8427.80000305	3874.0

8471.80000305	4782.0
8447.80000305	4677.0
8443.80000305	2710.0
8431.80000305	10929.0

8471.80000305	5110.0
8470.19999695	3664.0
8466.19999695	2779.0
8447.80000305	6197.0
8431.80000305	12358.0
8427.80000305	2321.0

8471.80000305	6265.0
8466.40000153	2374.0
8447.80000305	7208.0
8431.80000305	16056.0
8428.19999695	2811.0

8587.52500153	2408.0
8471.80000305	6955.0
8453.0	2032.0
8447.80000305	6601.0
8443.40000153	2132.0
8431.80000305	15205.0

8471.80000305	4500.0
8447.80000305	6163.0
8431.80000305	15122.0

16943.6000061	4971
16931.6000061	2484
16929.1999969	2132
16895.6000061	8044
16873.1999969	2315
16863.6000061	18048

16944.0	5612
16895.6000061	5706
16871.6000061	3152
16863.6000061	17904
16854.0	2687

8471.80000305	4835.0
8465.80000305	2850.0
8447.80000305	5340.0
8431.80000305	15625.0
8413.40000153	3126.0

8471.80000305	5628.0
8470.19999695	2756.0
8448.09999847	5581.0
8443.80000305	2456.0
8442.19999695	2334.0
8435.80000305	3170.0
8431.80000305	15582.0
8402.59999847	2866.0

8471.80000305	4475.0
8447.80000305	4835.0
8444.19999695	2484.0
8436.59999847	2144.0
8431.80000305	14437.0

8471.80000305	6620.0
8469.80000305	2408.0
8448.09999847	5566.0
8443.80000305	2764.0
8431.80000305	15796.0
8420.59999847	1998.0

16944.0	5195
16895.6000061	5833
16872.3999939	3634
16863.6000061	16496

8471.80000305	6422.0
8466.0	2038.0
8447.80000305	3324.0
8435.80000305	2505.0
8431.80000305	15122.0

8471.80000305	4257.0
8448.09999847	3624.0
8431.80000305	15497.0

8471.80000305	4257.0
8470.59999847	2126.0
8447.80000305	8451.0
8436.59999847	2819.0
8431.80000305	12770.0

8472.0	6656.0
8466.19999695	3023.0
8447.80000305	4862.0
8435.80000305	2981.0
8431.80000305	14280.0
8421.0	2569.0

8494.40000153	2388.0
8471.80000305	6565.0
8470.40000153	2931.0
8447.80000305	6062.0
8431.80000305	15625.0
8428.19999695	2964.0
8417.40000153	2456.0

8471.80000305	7288.0
8465.80000305	2108.0
8447.80000305	4916.0
8436.59999847	3747.0
8431.80000305	13708.0
8403.40000153	2096.0

8471.80000305	7188.0
8470.0	2923.0
8456.19999695	2748.0
8448.09999847	5340.0
8431.80000305	16232.0
8405.40000153	2463.0

8471.80000305	5054.0
8461.80000305	2428.0
8447.80000305	7784.0
8435.80000305	2948.0
8431.80000305	13783.0

8471.80000305	6029.0
8462.0	2428.0
8447.80000305	5490.0
8436.59999847	3456.0
8431.80000305	14635.0

8471.80000305	5612.0
8466.0	3083.0
8448.09999847	6440.0
8435.80000305	2826.0
8431.80000305	14635.0

8471.80000305	6129.0
8447.80000305	5628.0
8431.80000305	14999.0
8422.59999847	1964.0

17098.0	2015
16943.6000061	4305
16895.6000061	7328
16889.1999969	3390
16872.3999939	2628
16863.6000061	16856
16856.3999939	3179
16846.0	2756
16840.3999939	3747

8471.80000305	5040.0
8466.0	2834.0
8461.59999847	2795.0
8447.80000305	5012.0
8431.80000305	12631.0
8427.40000153	2811.0
8422.19999695	2194.0

8472.0	4957.0
8447.80000305	5946.0
8443.40000153	2891.0
8435.80000305	3117.0
8431.80000305	13231.0
8427.40000153	3224.0

8471.80000305	6387.0
8466.19999695	2361.0
8447.80000305	4537.0
8431.80000305	13596.0
8423.80000305	2973.0

16943.6000061	4210
16909.6000061	2067
16895.6000061	5721
16863.6000061	17000
16854.8000031	2635
16846.8000031	2591

8471.80000305	5385.0
8470.19999695	2657.0
8447.80000305	6476.0
8445.0	2175.0
8431.80000305	14675.0
8427.80000305	3604.0
8416.59999847	2956.0
8408.19999695	2787.0

8590.02500153	2321.0
8471.80000305	4512.0
8447.80000305	5737.0
8444.19999695	3031.0
8431.80000305	16188.0

8472.0	4742.0
8447.80000305	4652.0
8431.80000305	16365.0
8428.19999695	2526.0

16943.6000061	6936
16924.3999939	2850
16895.6000061	6440
16872.3999939	2718
16863.6000061	16544
16815.6000061	2422

8471.80000305	5054.0
8447.80000305	7288.0
8439.0	2657.0
8431.80000305	13559.0
8428.19999695	2779.0

8472.0	5296.0
8470.0	2519.0
8466.0	3574.0
8447.80000305	3399.0
8444.19999695	3604.0
8435.80000305	2181.0
8431.80000305	15882.0
8427.80000305	3015.0

16965.6000061	2169
16943.6000061	6620
16895.6000061	5355
16888.3999939	2163
16863.6000061	17000

8471.80000305	5628.0
8470.19999695	2206.0
8469.59999847	2257.0
8447.80000305	5643.0
8431.80000305	14164.0
8427.80000305	2850.0

8471.80000305	5833.0
8448.09999847	6711.0
8443.0	2354.0
8431.80000305	16144.0
8428.19999695	2779.0
8427.40000153	2725.0
8402.19999695	3091.0

8471.80000305	4613.0
8448.09999847	6283.0
8436.19999695	4129.0
8431.80000305	15582.0

8471.80000305	3917.0
8470.0	3179.0
8466.0	2388.0
8447.80000305	6283.0
8436.59999847	2891.0
8431.80000305	14999.0

16943.6000061	5311
16932.0	2834
16919.1999969	2295
16895.6000061	4998
16872.3999939	3278
16863.6000061	19688
16855.6000061	2695

8471.80000305	4389.0
8470.19999695	3006.0
8447.80000305	5612.0
8436.19999695	3188.0
8431.80000305	14715.0
8427.0	2725.0

8471.80000305	3594.0
8447.80000305	5520.0
8443.40000153	2368.0
8435.40000153	2079.0
8431.80000305	15925.0

8472.0	6511.0
8448.09999847	5138.0
8431.80000305	14087.0
8427.40000153	2981.0

8471.80000305	5597.0
8447.80000305	3994.0
8444.19999695	2672.0
8431.80000305	14126.0

16943.6000061	7348
16894.8000031	5721
16873.1999969	2764
16863.6000061	16408

8471.80000305	6300.0
8470.0	3343.0
8466.0	2102.0
8447.80000305	5082.0
8443.0	2964.0
8431.80000305	14556.0
8428.19999695	2598.0

8471.80000305	5581.0
8447.80000305	4848.0
8435.80000305	3023.0
8431.80000305	15246.0
8427.40000153	3083.0
8409.40000153	2181.0

8471.80000305	6620.0
8447.80000305	5238.0
8431.80000305	13231.0

8472.0	5535.0
8469.80000305	2748.0
8466.0	2463.0
8462.59999847	2555.0
8447.40000153	4281.0
8435.80000305	2882.0
8431.80000305	15246.0
8425.0	2401.0
8412.19999695	2428.0

8471.80000305	6283.0
8470.19999695	2956.0
8447.80000305	6476.0
8436.59999847	2090.0
8431.80000305	15969.0
8427.80000305	3515.0

8471.80000305	7678.0
8470.19999695	2672.0
8465.80000305	2718.0
8447.80000305	5737.0
8443.80000305	2866.0
8431.80000305	14917.0

8471.80000305	6493.0
8448.09999847	5520.0
8436.59999847	3260.0
8431.80000305	11798.0

8471.80000305	5238.0
8447.80000305	5659.0
8435.80000305	2435.0
8431.80000305	15796.0

8471.80000305	5166.0
8470.19999695	2219.0
8447.80000305	5475.0
8445.0	3083.0
8436.19999695	2718.0
8431.80000305	14595.0

8471.80000305	5026.0
8462.0	2302.0
8448.09999847	4475.0
8435.80000305	2442.0
8431.80000305	14049.0
8427.0	2555.0

16943.1999969	5040
16940.3999939	4084
16896.1999969	4943
16871.6000061	3161
16863.6000061	17136
16855.6000061	2354

8590.02500153	5865.0
8582.47499847	6879.0
8494.19999695	4072.0
8471.80000305	8520.0
8470.0	3109.0
8466.0	4703.0
8461.59999847	4413.0
8447.80000305	5490.0
8445.0	2519.0
8431.80000305	14126.0
8427.80000305	5311.0

17181.1499939	2866
17180.0500031	27360
17179.0500031	5914
17165.9499969	2874
17165.0500031	25848
17120.1000061	5706
17092.0	7429
17066.0	2657
17062.0	5801
17036.1999969	4848
17034.1999969	4822
16988.3999939	6955
16984.0	3109
16980.3999939	5181
16943.6000061	7288
16939.6000061	5849
16936.0	3574
16931.6000061	10404
16927.6000061	2687
16923.6000061	10519
16895.6000061	5690
16889.1999969	1981
16872.3999939	9637
16863.6000061	16904
16855.6000061	10634
16847.6000061	3685

34362.1000061	5736
34360.1000061	59968
34358.1000061	13820
34331.8999939	4140
34329.8999939	59160
34240.2000122	12392
34184.0	14634
34168.0	4164
34132.0	3972
34124.3999939	8852
34072.3999939	5096
34068.3999939	6804
34064.3999939	2998
34060.3999939	2850
33976.7999878	19008
33968.0	5816
33960.0	6898
33887.2000122	11078
33879.2000122	8496
33872.0	5428
33864.0	22256
33855.2000122	5864
33847.2000122	22376
33840.0	3798
33792.3999939	5580
33762.3999939	2818
33744.7999878	20792
33727.2000122	23312
33712.7999878	21424
33696.7999878	6282

68724.2000122	6620
68720.2000122	96640
68716.2000122	21192
68663.7999878	5656
68659.7999878	103128
68480.4000244	19264
68368.0	22256
68344.7999878	2716
68336.0	5096
68264.0	6028
68256.0	3352
68248.0	15040
68224.0	3056
68144.0	11764
68136.7999878	13336
68128.7999878	3284
68120.0	3872
67968.0	3972
67953.5999756	27216
67936.0	9428
67920.0	8852
67902.4000244	3212
67889.5999756	2888
67774.4000244	18000
67760.0	7888
67744.0	8336
67728.0	29688
67712.0	6076
67696.0	29048
67680.0	4280
67582.4000244	4352
67560.0	2708
67489.5999756	26632
67454.4000244	25152
67422.4000244	27512
67390.4000244	6708

68724.5999756	7408
68720.2000122	103128
68716.2000122	21304
68663.7999878	5324
68659.7999878	98224
68480.4000244	18800
68368.0	20960
68344.0	3492
68336.0	3428
68264.0	4588
68248.7999878	10176
68224.0	2880
68144.0	9636
68136.7999878	9172
68120.7999878	3820
67968.0	4364
67953.5999756	20016
67936.0	5024
67920.0	6876
67774.4000244	12872
67760.0	7932
67744.0	6332
67728.0	22808
67710.4000244	5340
67694.4000244	19368
67681.5999756	3072
67582.4000244	5816
67489.5999756	15368
67454.4000244	15924
67422.4000244	20848
67393.5999756	6492

8590.02500153	14958.0
8589.52500153	3544.0
8582.47499847	16232.0
8546.0	3994.0
8494.19999695	4095.0
8492.0	1981.0
8471.80000305	6879.0
8470.0	2756.0
8466.0	6387.0
8447.80000305	5628.0
8436.19999695	3675.0
8431.80000305	14675.0
8427.40000153	4175.0

8590.02500153	6620.0
8582.47499847	6493.0
8471.80000305	5706.0
8470.0	3544.0
8447.80000305	4575.0
8431.80000305	15796.0
8427.40000153	4257.0

8590.02500153	4943.0
8582.47499847	5138.0
8471.80000305	6511.0
8470.19999695	2756.0
8465.80000305	2989.0
8447.80000305	6711.0
8431.80000305	12324.0

8590.02500153	4450.0
8582.47499847	3874.0
8471.80000305	4862.0
8462.0	2756.0
8447.40000153	5817.0
8436.19999695	3287.0
8431.80000305	14595.0
8428.19999695	3705.0
8422.59999847	2231.0

8590.02500153	4998.0
8582.52500153	3863.0
8471.80000305	6248.0
8470.0	2834.0
8465.40000153	2964.0
8451.30000305	2073.0
8447.80000305	5370.0
8431.80000305	13303.0
8428.19999695	2672.0

8589.97499847	4152.0
8582.52500153	4782.0
8472.0	5490.0
8470.40000153	2842.0
8470.0	2866.0
8466.0	3206.0
8447.80000305	4118.0
8436.19999695	3799.0
8431.80000305	15288.0
8405.80000305	2132.0

8590.02500153	3390.0
8582.52500153	3233.0
8549.0	2710.0
8494.0	2354.0
8471.80000305	5914.0
8468.19999695	2219.0
8447.80000305	7110.0
8435.80000305	4050.0
8431.80000305	15625.0
8428.19999695	2505.0
8402.59999847	2187.0

8590.07499695	2718.0
8471.80000305	6823.0
8447.80000305	3584.0
8436.19999695	3352.0
8431.80000305	12257.0

17180.0500031	2891
17164.9499969	4281
16988.3999939	2477
16943.6000061	5520
16940.8000031	2237
16932.0	2505
16895.6000061	6095
16887.6000061	2477
16870.0	2695
16864.3999939	16768
16854.8000031	2710

8590.07499695	3144.0
8471.80000305	7208.0
8447.40000153	6860.0
8443.80000305	2907.0
8436.19999695	2151.0
8431.80000305	16365.0
8428.19999695	2811.0

8590.02500153	3066.0
8471.80000305	6711.0
8469.80000305	2940.0
8465.80000305	2741.0
8447.80000305	5551.0
8444.19999695	2126.0
8431.80000305	14715.0

8471.80000305	7169.0
8466.0	2733.0
8447.80000305	6163.0
8445.0	2341.0
8436.19999695	2428.0
8431.80000305	14319.0
8428.59999847	3564.0

8590.02500153	3352.0
8471.80000305	6370.0
8470.0	3456.0
8466.19999695	2620.0
8447.80000305	4875.0
8436.19999695	2374.0
8431.80000305	15969.0
8428.19999695	3505.0

8590.02500153	2899.0
8471.80000305	3390.0
8466.0	3117.0
8456.0	2576.0
8447.80000305	4234.0
8436.19999695	3224.0
8431.80000305	15667.0
8427.80000305	2931.0

8471.80000305	5253.0
8470.19999695	2866.0
8447.80000305	5551.0
8436.19999695	3091.0
8431.80000305	16144.0
8427.80000305	2787.0

8471.80000305	5110.0
8462.19999695	2428.0
8447.80000305	6767.0
8444.19999695	2231.0
8431.80000305	14398.0
8424.19999695	1992.0

8590.07499695	2598.0
8582.47499847	3224.0
8471.80000305	5674.0
8447.80000305	5026.0
8431.80000305	14049.0

8471.80000305	5881.0
8448.09999847	5459.0
8444.19999695	2237.0
8436.19999695	2463.0
8431.80000305	15246.0
8421.40000153	2032.0

8471.80000305	5581.0
8470.19999695	3685.0
8447.80000305	4072.0
8436.19999695	2899.0
8431.80000305	12631.0
8427.80000305	2672.0

8590.07499695	2422.0
8471.80000305	4862.0
8469.80000305	2866.0
8447.80000305	5849.0
8436.59999847	2401.0
8431.80000305	15667.0
8402.59999847	2090.0

8471.80000305	6529.0
8466.0	2096.0
8447.80000305	5597.0
8445.0	2899.0
8431.80000305	14958.0
8427.80000305	3476.0

8471.80000305	3906.0
8465.59999847	3083.0
8448.09999847	4729.0
8436.19999695	3215.0
8431.80000305	13746.0
8427.80000305	2948.0

16943.6000061	6994
16927.1999969	2576
16896.1999969	5209
16871.6000061	3170
16863.6000061	16856
16856.3999939	3799

16943.6000061	6079
16894.8000031	4984
16887.6000061	3831
16863.6000061	17560
16855.6000061	2748
16840.3999939	2642

8471.80000305	4413.0
8465.80000305	3409.0
8447.40000153	3564.0
8444.19999695	2533.0
8431.80000305	15040.0
8427.80000305	3144.0

8471.80000305	5737.0
8469.80000305	2408.0
8462.0	3215.0
8448.09999847	4639.0
8435.80000305	2891.0
8431.80000305	16232.0

16943.6000061	6638
16940.0	2498
16894.8000031	4512
16890.0	2733
16870.8000031	2533
16863.6000061	18696
16855.6000061	3343

8471.80000305	6994.0
8470.0	2725.0
8462.0	2470.0
8447.80000305	6804.0
8431.80000305	13821.0
8427.80000305	2084.0
8408.19999695	2321.0

8472.0	4562.0
8465.80000305	2964.0
8447.80000305	4575.0
8438.19999695	1981.0
8436.19999695	3066.0
8431.80000305	15796.0
8428.59999847	2348.0

8582.57499695	2181.0
8471.80000305	6387.0
8447.80000305	4512.0
8436.19999695	3109.0
8431.80000305	12910.0
8427.0	2687.0
8425.40000153	1992.0

8471.80000305	5282.0
8470.0	2811.0
8448.09999847	3928.0
8431.80000305	15122.0

8549.0	2321.0
8471.80000305	3928.0
8447.80000305	5769.0
8444.19999695	3810.0
8436.19999695	2628.0
8431.80000305	12562.0
8411.40000153	2043.0

8471.80000305	4072.0
8465.80000305	2562.0
8447.80000305	4756.0
8443.80000305	3352.0
8431.80000305	14049.0

8471.80000305	4716.0
8462.40000153	2401.0
8447.40000153	4848.0
8431.80000305	14675.0

8590.07499695	2321.0
8471.80000305	5551.0
8469.80000305	2981.0
8447.80000305	6387.0
8431.80000305	14836.0
8427.80000305	2576.0
8423.0	2882.0
8422.19999695	3015.0

8471.80000305	5326.0
8466.0	2269.0
8448.09999847	4626.0
8436.19999695	2899.0
8431.80000305	13267.0
8427.80000305	3233.0

8471.80000305	6180.0
8447.80000305	4462.0
8431.80000305	15040.0

8590.07499695	2348.0
8472.0	4848.0
8470.19999695	2748.0
8466.0	3428.0
8447.40000153	5385.0
8443.80000305	3296.0
8431.80000305	15413.0
8427.80000305	2874.0

8471.80000305	4889.0
8470.0	3251.0
8447.80000305	5209.0
8431.80000305	15122.0
8403.80000305	2276.0

8471.80000305	6493.0
8470.40000153	2998.0
8447.80000305	5897.0
8445.0	3144.0
8436.59999847	2695.0
8431.80000305	13087.0
8427.40000153	2269.0
8407.0	2687.0

8471.80000305	5849.0
8466.19999695	2874.0
8447.80000305	6405.0
8444.19999695	2388.0
8431.80000305	12839.0

8471.80000305	5897.0
8448.09999847	4317.0
8431.80000305	13934.0
8428.19999695	3100.0

16943.6000061	6180
16940.0	4293
16895.6000061	5459
16889.1999969	2415
16871.6000061	3109
16863.6000061	16904

8471.59999847	8022.0
8462.0	2620.0
8448.09999847	3863.0
8436.59999847	2779.0
8431.80000305	13858.0
8427.40000153	2998.0

8471.80000305	5414.0
8470.0	2964.0
8461.80000305	2295.0
8455.59999847	2206.0
8448.09999847	5282.0
8445.0	2435.0
8431.80000305	14917.0

8471.59999847	5505.0
8470.19999695	3476.0
8466.0	2096.0
8456.19999695	1998.0
8447.80000305	6620.0
8431.80000305	15969.0
8424.19999695	2787.0
8416.59999847	2084.0

8472.0	4984.0
8447.80000305	8155.0
8444.19999695	2169.0
8431.80000305	14595.0
8427.80000305	2882.0

16944.0	5979
16940.8000031	2948
16895.6000061	5817
16871.6000061	3179
16863.6000061	16720
16856.3999939	3091

8472.0	6095.0
8469.80000305	3716.0
8465.80000305	2512.0
8447.80000305	5801.0
8436.19999695	3333.0
8431.80000305	15969.0

8471.80000305	5833.0
8470.0	2151.0
8447.80000305	5385.0
8436.59999847	3031.0
8431.80000305	15839.0

16943.6000061	4562
16895.6000061	4729
16872.3999939	2442
16863.6000061	18096
16855.6000061	2858

8494.19999695	2764.0
8472.0	3994.0
8447.80000305	5706.0
8435.80000305	3380.0
8431.40000153	15796.0

8471.80000305	6012.0
8447.80000305	6300.0
8444.19999695	3594.0
8436.19999695	4305.0
8431.80000305	14476.0
8427.0	2394.0

8471.80000305	6095.0
8469.80000305	3447.0
8447.80000305	7169.0
8443.0	2834.0
8431.80000305	15540.0

8478.40000153	2308.0
8472.0	4957.0
8470.0	3287.0
8466.19999695	2741.0
8447.80000305	4475.0
8431.80000305	13671.0

16943.6000061	4916
16895.6000061	6029
16872.3999939	3152
16863.6000061	17512
16856.3999939	2826
16846.8000031	2584

8471.80000305	5737.0
8470.19999695	3206.0
8447.80000305	4413.0
8443.40000153	3390.0
8431.80000305	14516.0

16943.6000061	4742
16895.6000061	4690
16890.0	2891
16863.6000061	16904

8471.80000305	6012.0
8470.19999695	2394.0
8466.0	2212.0
8447.80000305	5801.0
8436.19999695	2891.0
