1182.0	0.0059996470809	0.00525707192719	0.0358339548111	0.0316931344569	0.000757684581913	0.000686242536176	0.0146234035492	0.0219543743879	0.0449297428131	0.0499711632729	0.00300188641995	0.00245263776742	0.0262288376689	0.0213974863291	0.0535920746624	0.0487114787102	0.0101924818009	0.00935157947242	0.0488517284393	0.028927501291
1184.0	0.00640255957842	0.00561324972659	0.038358669728	0.0337958820164	0.000806740659755	0.000730742991436	0.015615908429	0.0231806188822	0.04824404791	0.0532170161605	0.00320480694063	0.0026145845186	0.0280255507678	0.0227586198598	0.0575852096081	0.0524657890201	0.0108040729538	0.00998570118099	0.0520404800773	0.031366545707
1186.0	0.00682496652007	0.00598718645051	0.0410125814378	0.0360001660883	0.000858002109453	0.000777293520514	0.0166580304503	0.0244517680258	0.0517438538373	0.0566170439124	0.00341747351922	0.00278425472789	0.0299109257758	0.0241826158017	0.0618059821427	0.0564443655312	0.0114415902644	0.0106514394283	0.0553772374988	0.0339673236012
1188.0	0.0072671957314	0.00637915497646	0.0437981747091	0.0383076444268	0.000911508162972	0.000825902970973	0.0177508667111	0.0257675834	0.0554347001016	0.0601743683219	0.0036399946548	0.00296185840853	0.0318864136934	0.0256704930216	0.0662611350417	0.0606548450887	0.0121052684262	0.0113494200632	0.0588640458882	0.0367362946272
1190.0	0.00772950053215	0.00678956788033	0.0467174723744	0.0407198891044	0.000967285304796	0.000876642414369	0.0188951622695	0.0271279495209	0.0593213997781	0.0638915076852	0.0038725270424	0.0031474926509	0.0339531637728	0.0272232796997	0.0709572806954	0.0651045739651	0.0127954715863	0.0120802251622	0.0625026598573	0.0396796949208
1192.0	0.00821214914322	0.00721867801622	0.0497721917927	0.0432385355234	0.00102532550227	0.000929491536226	0.0200918987393	0.028532454744	0.063408523798	0.0677706897259	0.00411506043747	0.00334118679166	0.0361123122275	0.0288416743279	0.0759007781744	0.0698005110025	0.0135122900829	0.0128443464637	0.0662940517068	0.0428037196398
1194.0	0.00871528685093	0.00766671588644	0.0529639236629	0.045864328742	0.00108563131653	0.000984457321465	0.0213416330516	0.0299807470292	0.0677004083991	0.0718137770891	0.00436769751832	0.00354306772351	0.0383645147085	0.030526317656	0.0810974389315	0.0747494772077	0.014255810529	0.013642209582	0.0702393054962	0.0461141802371
1196.0	0.00923901051283	0.00813382584602	0.0562935620546	0.0485984049737	0.00114823831245	0.00104157335591	0.0226449593902	0.0314719639719	0.072201050818	0.0760222524405	0.00463045481592	0.00375321507454	0.0407102964818	0.032277662307	0.086551964283	0.0799576118588	0.0150261111557	0.0144741898403	0.0743384212255	0.0496166311204
1198.0	0.00978338345885	0.00862014573067	0.059761531651	0.0514409542084	0.00121310120448	0.00110082188621	0.0240022707731	0.0330055058002	0.0769136920571	0.0803973600268	0.0049033164978	0.00397159019485	0.043149728328	0.0340961255133	0.0922698527575	0.0854307562113	0.0158231761307	0.0153405405581	0.0785914212465	0.053316321224
1200.0	0.010348405689	0.00912576168776	0.0633679479361	0.0543923974037	0.00128019298427	0.00116216926835	0.0254139136523	0.034580104053	0.0818408504128	0.0849394872785	0.00518617872149	0.00419822847471	0.0456827394664	0.035981759429	0.0982547327876	0.091174043715	0.0166468508542	0.0162413567305	0.0829976722598	0.0572182126343
1202.0	0.0109339691699	0.00965065415949	0.0671125873923	0.0574525818229	0.001349518192	0.00122561713215	0.0268799588084	0.0361948572099	0.0869853869081	0.0896488577127	0.00547901121899	0.00443312572315	0.0483087450266	0.0379345491529	0.104510016739	0.0971923843026	0.0174968615174	0.0171768199652	0.0875558927655	0.061326701194
1204.0	0.0115398541093	0.0101948631927	0.07099416852	0.0606209374964	0.00142102164682	0.00129115348682	0.0284003783017	0.0378482714295	0.0923485308886	0.0945251509547	0.00578160304576	0.00467625819147	0.0510268397629	0.0399541780353	0.111038565636	0.10348919034	0.0183729380369	0.0181467458606	0.0922641530633	0.0656456276774
1206.0	0.0121658630669	0.0107581876218	0.0750111341476	0.0638963207603	0.00149462115951	0.00135872606188	0.0299748536199	0.0395388044417	0.0979313924909	0.0995673835278	0.00609377352521	0.00492749083787	0.0538357831538	0.0420401096344	0.117842465639	0.110068120062	0.0192747171968	0.0191509854048	0.0971200987697	0.070178553462
1208.0	0.0128116831183	0.0113405864686	0.0791613534093	0.0672776699066	0.00157031172421	0.00142832705751	0.0316029861569	0.0412647537887	0.103733956814	0.104773946106	0.00641533499584	0.0051867775619	0.0567338652909	0.0441915504634	0.124922402203	0.116931639612	0.0202017575502	0.0201891455799	0.102120563388	0.0749281570315
1210.0	0.0134767480195	0.0119416313246	0.0834421515465	0.0707631111145	0.00164800975472	0.00149987009354	0.0332840792835	0.0430244132876	0.109756074846	0.110142730176	0.00674598151818	0.00545398565009	0.0597192123532	0.0464075878263	0.132279008627	0.124080941081	0.0211534388363	0.0212609320879	0.107261650264	0.0798963308334
1212.0	0.0141607224941	0.0125611517578	0.0878497511148	0.0743501931429	0.00172763643786	0.00157331733499	0.0350172556937	0.0448156371713	0.11599611491	0.115671172738	0.00708541832864	0.0057289134711	0.0627890452743	0.0486869178712	0.139911159873	0.131516978145	0.0221291612834	0.0223656147718	0.112538821995	0.0850843861699
1214.0	0.0148629397154	0.01319865603	0.0923804044724	0.0780364647508	0.0018091192469	0.00164857180789	0.0368013828993	0.0466359965503	0.122451931238	0.121355578303	0.00743327196687	0.00601131934673	0.065940476954	0.0510281100869	0.147816821933	0.13923946023	0.0231281016022	0.0235026404262	0.117947012186	0.0904930904508
1216.0	0.0155827738345	0.0138537101448	0.0970292016864	0.0818189308047	0.00189233548008	0.00172555912286	0.0386352352798	0.0484833046794	0.129120364785	0.127192080021	0.00778910703957	0.00630101840943	0.0691701173782	0.0534295253456	0.155993640423	0.147246420383	0.0241493713111	0.0246711764485	0.123480290174	0.0961218848825
1218.0	0.0163193456829	0.0145256090909	0.101790577173	0.0856939926744	0.00197716313414	0.00180418975651	0.0405172854662	0.0503549091518	0.13599768281	0.13317592442	0.00815244298428	0.0065976800397	0.0724743157625	0.0558890625834	0.164437040687	0.155535563827	0.0251920446754	0.025870103389	0.129131942987	0.101969636977
1220.0	0.0170719027519	0.0152138769627	0.106658317149	0.0896573811769	0.00206353073008	0.00188441295177	0.0424457378685	0.0522478483617	0.14307834208	0.139301896095	0.00852279551327	0.00690100435168	0.0758483409882	0.05840440467	0.173141613603	0.164103224874	0.0262549221516	0.0270983166993	0.134894788265	0.108034066856
1222.0	0.0178393870592	0.0159176364541	0.111625656486	0.0937047898769	0.00215126620606	0.00196609413251	0.0444186292589	0.0541592091322	0.150356397033	0.145563498139	0.0088996142149	0.00721067935228	0.0792877078056	0.0609729997814	0.182101249695	0.172943785787	0.0273368153721	0.0283545088023	0.14076064527	0.114311806858
1224.0	0.0186207741499	0.0166361611336	0.116684839129	0.0978311821818	0.00224024429917	0.00204912037589	0.0464336425066	0.0560860075057	0.157824665308	0.151953965425	0.00928223319352	0.00752627104521	0.0827872231603	0.0635920763016	0.191307783127	0.182051539421	0.0284365210682	0.029637247324	0.146720558405	0.120798572898
1226.0	0.0194147750735	0.0173684619367	0.121827468276	0.102030664682	0.00233029597439	0.0021333580371	0.0484883263707	0.0580248907208	0.165475130081	0.158465415239	0.00967007316649	0.00784742645919	0.0863410755992	0.0662584155798	0.200751468539	0.191418513656	0.0295526180416	0.0309448242188	0.152765095234	0.127488985658
1228.0	0.0202202163637	0.018113695085	0.127044543624	0.106297209859	0.00242129992694	0.00221868534572	0.0505798570812	0.0599720552564	0.173297911882	0.165089651942	0.0100623462349	0.00817367713898	0.0899431183934	0.0689686760306	0.210422441363	0.20103572309	0.0306834820658	0.0322755984962	0.158883959055	0.134376198053
1230.0	0.0210357308388	0.018870562315	0.132326200604	0.110624298453	0.00251306523569	0.00230493047275	0.0527051985264	0.0619243383408	0.181283056736	0.171817272902	0.01045831386	0.00850449409336	0.0935867875814	0.0717191845179	0.220308467746	0.21089245379	0.0318276435137	0.0336275957525	0.165065780282	0.141452774405
1232.0	0.0218599177897	0.0196380484849	0.137662127614	0.115005016327	0.00260540377349	0.00239196303301	0.0548612214625	0.0638777911663	0.189418897033	0.17863856256	0.0108571397141	0.00883940048516	0.0972647145391	0.0745058432221	0.230395883322	0.220976769924	0.0329832881689	0.0349987186491	0.171298846602	0.1487095505
1234.0	0.0226911604404	0.0204147994518	0.143041044474	0.119431532919	0.00269813253544	0.00247960654087	0.0570443160832	0.0658284053206	0.197692573071	0.185542628169	0.0112580666319	0.00917778816074	0.100969746709	0.0773247331381	0.240669742227	0.231274947524	0.0341486148536	0.0363868065178	0.177570968866	0.156136035919
1236.0	0.0235279537737	0.0211995672435	0.148451134562	0.123896002769	0.00279110274278	0.00256773876026	0.0592509917915	0.0677724331617	0.206090122461	0.192518547177	0.0116601819173	0.0095190750435	0.104693904519	0.080170892179	0.251113712788	0.241772249341	0.0353216901422	0.0377893075347	0.183868780732	0.163720801473
1238.0	0.0243686139584	0.0219908319414	0.15387994051	0.128389820457	0.00288407341577	0.00265612592921	0.0614769943058	0.0697057843208	0.214596673846	0.199553623796	0.01206258405	0.00986258219928	0.108428798616	0.0830397680402	0.261710047722	0.252451241016	0.0365006178617	0.0392039455473	0.19017881155	0.171451047063
1240.0	0.0252113007009	0.0227871611714	0.159314632416	0.132904171944	0.00297679263167	0.00274461763911	0.0637184232473	0.0716241821647	0.223195999861	0.206635162234	0.0124643091112	0.0102077303454	0.112165823579	0.0859263986349	0.272439181805	0.263294428587	0.0376831479371	0.0406279079616	0.196486592293	0.179312467575
1242.0	0.0260542482138	0.0235870722681	0.164741665125	0.137429654598	0.00306909927167	0.00283300038427	0.0659708231688	0.0735231712461	0.231870815158	0.213749960065	0.0128643764183	0.0105537539348	0.115896262228	0.0888254716992	0.28328076005	0.274282068014	0.0388674288988	0.0420584864914	0.202777698636	0.187289744616
1244.0	0.0268955156207	0.0243887491524	0.170146942139	0.141956493258	0.00316077773459	0.00292109162547	0.0682296603918	0.0753988772631	0.240602999926	0.220883712173	0.0132617810741	0.0108999731019	0.119610503316	0.0917312949896	0.294212311506	0.285392731428	0.0400509014726	0.0434926562011	0.209036514163	0.195366188884
1246.0	0.0277330838144	0.0251906961203	0.175516173244	0.146474659443	0.00325156934559	0.00300868763588	0.070489898324	0.0772464796901	0.249373421073	0.22802183032	0.0136554948986	0.0112456707284	0.123299241066	0.0946384221315	0.30521056056	0.296603411436	0.0412313640118	0.0449275262654	0.215247645974	0.203523784876
1248.0	0.0285649299622	0.0259910933673	0.180834248662	0.150974079967	0.00334123964421	0.00309557886794	0.0727470219135	0.0790617242455	0.258161693811	0.2351488024	0.0140444627032	0.0115901669487	0.126952305436	0.0975409969687	0.316250562668	0.307890951633	0.0424064286053	0.0463598333299	0.22139441967	0.211743682623
1250.0	0.0293891318142	0.0267881434411	0.186086341739	0.155443817377	0.00342961307615	0.00318153994158	0.0749957561493	0.0808402523398	0.266946613789	0.242249011993	0.0144276460633	0.011932566762	0.130560234189	0.100432634354	0.32730653882	0.319228947163	0.0435737855732	0.0477864593267	0.227461084723	0.220005586743
1252.0	0.0302034392953	0.0275799334049	0.191257044673	0.159872710705	0.00351639301516	0.00326640182175	0.077230527997	0.0825775936246	0.275706321001	0.249306082726	0.0148039991036	0.0122720617801	0.134112760425	0.103307321668	0.338351130486	0.330590754747	0.0447306856513	0.0492039248347	0.233430832624	0.228288114071
1254.0	0.0310058370233	0.0283646993339	0.196330606937	0.164249762893	0.00360136292875	0.00334993493743	0.0794464200735	0.084269374609	0.284418225288	0.256303668022	0.0151724303141	0.0126079348847	0.137599557638	0.106158420444	0.349356144667	0.341948360205	0.0458749234676	0.0506090857089	0.23928681016	0.236568659544
1256.0	0.0317941829562	0.0291403885931	0.201291441917	0.168563917279	0.00368427182548	0.00343188387342	0.081637904048	0.0859113186598	0.293058723211	0.263224124908	0.0155318947509	0.0129392808303	0.141010329127	0.108979672194	0.360292315483	0.353272497654	0.0470038764179	0.0519984066486	0.245012104511	0.244824752212
1258.0	0.0325662866235	0.0299051161855	0.206124275923	0.172803208232	0.00376496068202	0.00351208541542	0.0837992504239	0.087499037385	0.301603674889	0.270050495863	0.0158812571317	0.0132652651519	0.144335180521	0.111764281988	0.371130168438	0.364532381296	0.0481148250401	0.053368203342	0.25059017539	0.253031760454
1260.0	0.0333200134337	0.0306568220258	0.210813313723	0.176956474781	0.00384312914684	0.0035903218668	0.0859249904752	0.0890282392502	0.310029059649	0.276765376329	0.016219528392	0.0135851185769	0.14756347239	0.114505670965	0.381838619709	0.375697612762	0.0492054000497	0.0547151640058	0.256003886461	0.261164665222
1262.0	0.0340532548726	0.0313936732709	0.215342417359	0.181012317538	0.00391854904592	0.00366634456441	0.0880096182227	0.0904951021075	0.318309724331	0.283350974321	0.016545586288	0.0138980038464	0.150685206056	0.11719725281	0.392386287451	0.386735498905	0.050272859633	0.0560356266797	0.261236637831	0.269198328257
1264.0	0.0347640104592	0.0321136564016	0.21969692409	0.184958994389	0.00399103714153	0.00373997050337	0.0900473743677	0.0918953567743	0.32642108202	0.289789497852	0.0168585386127	0.0142030352727	0.153690814972	0.119832202792	0.402741491795	0.397613167763	0.051314715296	0.057326067239	0.266271919012	0.277106702328
1266.0	0.0354500114918	0.0328148081899	0.223862066865	0.188785091043	0.0040603610687	0.00381099968217	0.0920323655009	0.0932249501348	0.334337204695	0.296063244343	0.0171572808176	0.0144994389266	0.156570255756	0.122403532267	0.412872105837	0.408297836781	0.052328273654	0.0585828311741	0.271094173193	0.284863233566
1268.0	0.0361092686653	0.0334950089455	0.227823019028	0.19247931242	0.00412626424804	0.00387919251807	0.0939593687654	0.094480574131	0.342033773661	0.302154809237	0.0174408834428	0.0147863663733	0.159313902259	0.124904826283	0.422745853662	0.418755918741	0.0533112995327	0.0598026923835	0.275687485933	0.292441576719
1270.0	0.0367399044335	0.0341526120901	0.2315659374	0.196030542254	0.00418856972829	0.00394436065108	0.0958225056529	0.0956584736705	0.349485605955	0.308046519756	0.0177084580064	0.0150630231947	0.161912664771	0.127329260111	0.432330191135	0.428953915834	0.0542610213161	0.0609819404781	0.280036956072	0.299815177917
