17003.2	48.0
17003.1	56.0
17003.0	63.0
17002.9	52.0
17002.8	41.0
17002.7	53.0
17002.6	52.0
17002.5	71.0
17002.4	45.0
17002.3	61.0
17002.2	46.0
17002.1	51.0
17002.0	39.0
17001.9	53.0
17001.8	50.0
17001.7	60.0
17001.6	46.0
17001.5	47.0
17001.4	49.0
17001.3	42.0
17001.2	51.0
17001.1	35.0
17001.0	62.0
17000.9	49.0
17000.8	45.0
17000.7	42.0
17000.6	56.0
17000.5	36.0
17000.4	55.0
17000.3	46.0
17000.2	47.0
17000.1	45.0
17000.0	42.0
