404.705882353	0.0431105494499	0.0787007659674	0.267100870609	0.55953669548	0.972173035145	1.16659450531	1.04586315155	0.738712787628	0.391104668379	0.244306460023	0.231360346079	0.305788516998	0.457074314356	0.624594390392	0.870343625546	1.10586476326	1.4098751545	1.66327822208	1.93985033035	2.124822855	2.2669942379	2.30555438995	2.25023293495	2.124822855	1.89713954926	1.66327822208	1.35851943493	1.10586428642	0.826279997826	0.62450158596	0.426858007908	0.299543619156
408.235294118	0.0551885999739	0.10074993968	0.341933071613	0.716299057007	1.24454152584	1.49343299866	1.33887696266	0.945673942566	0.500678360462	0.312752485275	0.296179324389	0.391459643841	0.585130393505	0.799583613873	1.11418306828	1.41568899155	1.8048722744	2.12926983833	2.48332762718	2.7201230526	2.902125597	2.95148921013	2.88066864014	2.7201230526	2.42865085602	2.12926983833	1.73912847042	1.4156883955	1.05777442455	0.799464821815	0.546448528767	0.383465141058
411.764705882	0.0659555718303	0.12040565908	0.408642172813	0.856044769287	1.48734414577	1.78479301929	1.60008394718	1.13016927242	0.598357737064	0.373768627644	0.353962153196	0.467831075191	0.69928586483	0.955577611923	1.33155369759	1.69188153744	2.15699219704	2.54467773438	2.96781015396	3.25080299377	3.46831321716	3.52730727196	3.44267010689	3.25080299377	2.90246629715	2.54467773438	2.07842206955	1.69188082218	1.26413989067	0.955435693264	0.653057396412	0.458276927471
415.294117647	0.0730097144842	0.133283406496	0.452347695827	0.947601377964	1.6464202404	1.97568202019	1.77121770382	1.25104439259	0.662353932858	0.413744330406	0.391819506884	0.517867028713	0.774076581001	1.05777955055	1.47396731377	1.87283337116	2.38768911362	2.8168387413	3.28522658348	3.59848618507	3.8392598629	3.90456342697	3.81087422371	3.59848618507	3.21289396286	2.8168387413	2.30071568489	1.8728325367	1.3993434906	1.05762243271	0.722903847694	0.507291018963
418.823529412	0.0745233073831	0.136046558619	0.461725503206	0.967246472836	1.68055272102	2.01664066315	1.80793750286	1.27698028088	0.676085472107	0.42232182622	0.399942457676	0.528603136539	0.790124297142	1.07970881462	1.50452470779	1.91165983677	2.43718910217	2.87523579597	3.35333395004	3.67308783531	3.91885304451	3.98551058769	3.88987898827	3.67308783531	3.27950167656	2.87523579597	2.34841275215	1.9116590023	1.42835390568	1.07954835892	0.737890660763	0.517807900906
422.352941176	0.0728289633989	0.132953435183	0.451227813959	0.945255339146	1.64234411716	1.97079074383	1.76683270931	1.24794709682	0.660714149475	0.412719994783	0.39084944129	0.516584932804	0.772160172462	1.05516076088	1.4703181982	1.86819672585	2.38177776337	2.80986499786	3.27709317207	3.58957719803	3.82975482941	3.89489674568	3.8014395237	3.58957719803	3.20493960381	2.80986499786	2.29501986504	1.86819589138	1.39587914944	1.05500400066	0.72111415863	0.506035089493
425.882352941	0.0733440890908	0.133893817663	0.454419344664	0.951941132545	1.65396046638	1.98473024368	1.77932953835	1.25677382946	0.665387392044	0.415639191866	0.393613934517	0.520238757133	0.777621686459	1.06262397766	1.48071777821	1.88141047955	2.39862418175	2.8297393322	3.30027222633	3.61496639252	3.85684275627	3.92244553566	3.82832717896	3.61496639252	3.22760820389	2.8297393322	2.31125259399	1.88140976429	1.40575218201	1.06246614456	0.726214587688	0.509614288807
429.411764706	0.0864854082465	0.157884046435	0.535839319229	1.12250387669	1.95030641556	2.34034132957	2.09813833237	1.48195457458	0.784607172012	0.490110725164	0.464139163494	0.613451778889	0.916950941086	1.25301802158	1.74602329731	2.21850943565	2.82839417458	3.33675384521	3.89159369469	4.26267290115	4.54788732529	4.62524414062	4.5142621994	4.26267290115	3.80591034889	3.33675384521	2.7253677845	2.2185087204	1.65762579441	1.25283193588	0.856333076954	0.600923717022
432.941176471	0.114674456418	0.209344774485	0.710490763187	1.48837268353	2.58598923683	3.10315227509	2.78200554848	1.96498274803	1.04034209251	0.649857401848	0.61542069912	0.813400268555	1.21582198143	1.66142678261	2.31512212753	2.94161057472	3.7502810955	4.42433547974	5.16001987457	5.6520485878	6.03022527695	6.13279628754	5.98564052582	5.6520485878	5.04640865326	4.42433547974	3.61367416382	2.94160938263	2.19791245461	1.66117990017	1.13544619083	0.796788811684
436.470588235	0.133628249168	0.243946000934	0.827923119068	1.73437607288	3.01341032982	3.61605191231	3.24182486534	2.28976178169	1.21229338646	0.757268071175	0.717139482498	0.947841882706	1.41677713394	1.93603312969	2.69777345657	3.42780995369	4.37014007568	5.15560483932	6.01288557053	6.58623838425	7.02692174911	7.14644575119	6.97496795654	6.58623838425	5.88049650192	5.15560483932	4.21095466614	3.42780852318	2.56119084358	1.93574547768	1.32311666012	0.928484797478
440.0	0.119821734726	0.218741416931	0.742381811142	1.55517983437	2.70206403732	3.24244022369	2.90687870979	2.05318307877	1.08703887463	0.679026901722	0.643044412136	0.84991055727	1.27039527893	1.73600161076	2.41903877258	3.0736477375	3.91861605644	4.62292575836	5.39163255692	5.90574598312	6.3008980751	6.40807247162	6.25431203842	5.90574598312	5.27292156219	4.62292575836	3.77587747574	3.07364630699	2.29656791687	1.73574364185	1.1864118576	0.832553446293
443.529411765	0.0839195474982	0.153199926019	0.519941985607	1.08920133114	1.89244449139	2.27090787888	2.03589057922	1.43798780441	0.76132941246	0.475570082664	0.450369030237	0.595251858234	0.889746725559	1.2158434391	1.69422209263	2.15269064903	2.74448108673	3.23775863647	3.77613759041	4.13620758057	4.41296005249	4.48802185059	4.38033246994	4.13620758057	3.6929962635	3.23775863647	2.64451146126	2.15268969536	1.6084471941	1.21566271782	0.830927252769	0.583095490932
447.058823529	0.0489038527012	0.0892767757177	0.302994549274	0.634728610516	1.10281610489	1.32336449623	1.18640887737	0.837982833385	0.443662315607	0.277136981487	0.262451142073	0.346881151199	0.518497109413	0.708528935909	0.987302601337	1.25447368622	1.59933769703	1.88679373264	2.20053219795	2.41036200523	2.57163858414	2.61538052559	2.55262494087	2.41036200523	2.1520819664	1.88679373264	1.54108071327	1.25447320938	0.937317550182	0.708423674107	0.484220266342	0.339797049761
450.588235294	0.0266350470483	0.0486237965524	0.165023267269	0.3456992805	0.600638926029	0.720758616924	0.646166980267	0.456399857998	0.241636708379	0.150940179825	0.14294166863	0.188925713301	0.282394826412	0.385893940926	0.537725508213	0.683237850666	0.871065020561	1.02762532234	1.19850027561	1.31278204918	1.40061998367	1.42444372177	1.3902643919	1.31278204918	1.17211222649	1.02762532234	0.839335799217	0.683237612247	0.510501623154	0.38583663106	0.263726234436	0.185067430139
454.117647059	0.0165220350027	0.0301619172096	0.102365888655	0.214441344142	0.372583419085	0.447095096111	0.400824993849	0.283110231161	0.149890109897	0.0936299785972	0.0886684060097	0.117192856967	0.17517285049	0.239374577999	0.333557516336	0.423820525408	0.54033190012	0.637448132038	0.743443846703	0.814334213734	0.868821144104	0.883599281311	0.862397432327	0.814334213734	0.72707504034	0.637448132038	0.520649909973	0.423820346594	0.316670209169	0.239339023829	0.163592502475	0.114799514413
457.647058824	0.0127595541999	0.0232932940125	0.0790546163917	0.165607690811	0.287736862898	0.345280349255	0.309547126293	0.218638956547	0.115756385028	0.0723080933094	0.0684763938189	0.0905051156878	0.135281607509	0.184863001108	0.257598131895	0.327306002378	0.417284846306	0.492285251617	0.574143111706	0.628889977932	0.670968830585	0.682381629944	0.666007995605	0.628889977932	0.561501860619	0.492285251617	0.40208491683	0.327305853367	0.244556486607	0.184835538268	0.126338407397	0.0886567980051
461.176470588	0.0126154003665	0.0230301320553	0.0781614780426	0.163736701012	0.284486085176	0.341379463673	0.30604994297	0.216168835759	0.114448599517	0.0714911669493	0.0677027627826	0.0894826054573	0.133753240108	0.182774469256	0.254687845707	0.323608189821	0.41257044673	0.486723542213	0.567656576633	0.621784925461	0.663388371468	0.674672245979	0.658483624458	0.621784925461	0.55515819788	0.486723542213	0.397542268038	0.32360804081	0.2417935431	0.182747319341	0.124911062419	0.087655171752
464.705882353	0.0152070522308	0.0277613420039	0.0942186266184	0.197374045849	0.342929661274	0.411510974169	0.368923515081	0.260577589273	0.137960419059	0.0861780047417	0.0816113203764	0.107865519822	0.161230906844	0.220322847366	0.307009786367	0.390088826418	0.497327119112	0.586713910103	0.684273481369	0.749521672726	0.799672007561	0.813273966312	0.793759584427	0.749521672726	0.669207453728	0.586713910103	0.479211598635	0.390088647604	0.291466534138	0.220290124416	0.150572240353	0.105662666261
468.235294118	0.019971434027	0.0364589951932	0.12373740226	0.25921151042	0.4503698349	0.540437698364	0.48450756073	0.342216789722	0.18118353188	0.113177642226	0.107180222869	0.141659885645	0.211744695902	0.289350181818	0.403196245432	0.512304008007	0.653140127659	0.770531833172	0.898656904697	0.984347462654	1.05020987988	1.06807339191	1.0424451828	0.984347462654	0.878870725632	0.770531833172	0.629349052906	0.512303769588	0.382783263922	0.289307206869	0.197746649384	0.138766869903
471.764705882	0.0264387521893	0.0482654497027	0.163807079196	0.343151539564	0.59621232748	0.715446770191	0.641404867172	0.453036308289	0.239855900407	0.149827778339	0.141888216138	0.1875333637	0.280313640833	0.383049994707	0.533762633801	0.678202569485	0.864645421505	1.02005195618	1.18966758251	1.30310714245	1.39029765129	1.41394579411	1.38001847267	1.30310714245	1.16347396374	1.02005195618	0.833150088787	0.678202271461	0.506739318371	0.382993072271	0.261782616377	0.183703511953
475.294117647	0.0310047511011	0.0566009432077	0.192096725106	0.402414143085	0.699178814888	0.839005172253	0.752176105976	0.531276106834	0.281279265881	0.175703182817	0.166392445564	0.219920575619	0.328724086285	0.449203103781	0.625943958759	0.79532879591	1.01397061348	1.196215868	1.39512431622	1.52815508842	1.63040351868	1.65813565254	1.61834907532	1.52815508842	1.36440706253	1.196215868	0.977035939693	0.795328497887	0.594253718853	0.449136376381	0.306992739439	0.21542930603
478.823529412	0.0319566652179	0.0583387166262	0.1979945153	0.414769142866	0.720645129681	0.864764451981	0.775269567966	0.547587454319	0.289915144444	0.181097656488	0.171501070261	0.226672619581	0.338816612959	0.462994635105	0.645161807537	0.819747149944	1.04510164261	1.23294234276	1.43795764446	1.57507276535	1.68046045303	1.70904409885	1.66803586483	1.57507276535	1.40629732609	1.23294234276	1.00703310966	0.819746792316	0.612498641014	0.462925851345	0.316418111324	0.222043454647
482.352941176	0.0312065500766	0.0569693371654	0.193347021937	0.405033320189	0.703729510307	0.844465911388	0.757071733475	0.534734010696	0.283109992743	0.176846772432	0.167475447059	0.221351951361	0.330863624811	0.452126801014	0.630017995834	0.800505340099	1.02057015896	1.20400166512	1.40420472622	1.53810119629	1.641015172	1.66892790794	1.62888228893	1.53810119629	1.37328755856	1.20400166512	0.98339509964	0.800504982471	0.598121523857	0.452059626579	0.308990865946	0.216831445694
485.882352941	0.0318501219153	0.0581442154944	0.197334423661	0.41338634491	0.718242526054	0.861881375313	0.77268487215	0.545761823654	0.288948595524	0.180493891239	0.170929282904	0.22591689229	0.337687015533	0.461451023817	0.643010854721	0.817014157772	1.04161739349	1.22883176804	1.43316364288	1.56982147694	1.67485785484	1.70334625244	1.66247475147	1.56982147694	1.40160882473	1.22883176804	1.00367569923	0.817013800144	0.610456585884	0.461382478476	0.315363168716	0.221303164959
489.411764706	0.03268160671	0.0596621371806	0.202486053109	0.424178242683	0.736993074417	0.884381771088	0.792856633663	0.560009539127	0.296491920948	0.185205876827	0.175391584635	0.231814712286	0.34650272131	0.473497718573	0.659797370434	0.838343203068	1.06880998611	1.26091182232	1.47057795525	1.61080348492	1.7185819149	1.74781394005	1.70587551594	1.61080348492	1.4381994009	1.26091182232	1.02987778187	0.838342905045	0.626393258572	0.473427385092	0.323596090078	0.227080538869
492.941176471	0.0300097465515	0.0547845065594	0.185931965709	0.389499902725	0.676740765572	0.812079787254	0.728037297726	0.514226436615	0.272252440453	0.170064523816	0.161052584648	0.212862879038	0.318174660206	0.434787303209	0.605856180191	0.769805133343	0.981430232525	1.15782701969	1.35035204887	1.47911345959	1.57808065414	1.60492277145	1.56641304493	1.47911345959	1.3206205368	1.15782701969	0.945680916309	0.76980483532	0.575182974339	0.434722691774	0.297140747309	0.208515748382
496.470588235	0.024766035378	0.0452118106186	0.153443396091	0.321441173553	0.558491408825	0.670182168484	0.600824713707	0.424373775721	0.224680796266	0.140348538756	0.132911294699	0.17566858232	0.262578874826	0.358815342188	0.499992728233	0.635294318199	0.809941411018	0.955515682697	1.11440014839	1.22066271305	1.30233681202	1.32448887825	1.29270803928	1.22066271305	1.08986377716	0.955515682697	0.780438661575	0.635294020176	0.474679172039	0.358762025833	0.245220273733	0.172081038356
500.0	0.0187050960958	0.034147221595	0.11589153111	0.242775559425	0.421813011169	0.506169915199	0.453786164522	0.32051768899	0.169695138931	0.106001339853	0.100384190679	0.132677584887	0.198318496346	0.271003216505	0.377630591393	0.479820102453	0.611726164818	0.721674382687	0.841675400734	0.921932518482	0.983618736267	1.00034952164	0.976346313953	0.921932518482	0.823143720627	0.721674382687	0.58944362402	0.479819893837	0.358511954546	0.270962953568	0.185208037496	0.12996801734
503.529411765	0.0130452178419	0.0238147899508	0.080824509263	0.169315353036	0.294178783894	0.353010565042	0.316477328539	0.223533898592	0.118347965181	0.0739269405603	0.0700094550848	0.0925313606858	0.138310328126	0.189001753926	0.26336529851	0.334633797407	0.426627099514	0.503306627274	0.586997151375	0.642969667912	0.68599063158	0.697658956051	0.680918753147	0.642969667912	0.574072897434	0.503306627274	0.411086887121	0.334633648396	0.250031679869	0.188973680139	0.12916688621	0.0906416624784
507.058823529	0.00762138515711	0.0139132738113	0.0472199618816	0.0989188179374	0.171867564321	0.206238761544	0.184895008802	0.130594819784	0.0691422298551	0.0431902073324	0.040901504457	0.0540594384074	0.0808048024774	0.110420174897	0.15386544168	0.195502534509	0.249247610569	0.294045984745	0.342940330505	0.375641077757	0.400775134563	0.407592058182	0.397811979055	0.375641077757	0.335389614105	0.294045984745	0.240168586373	0.195502445102	0.146075576544	0.110403768718	0.0754629522562	0.0529554225504
510.588235294	0.00351189635694	0.00641116732731	0.021758724004	0.0455812960863	0.079195715487	0.0950337946415	0.085198700428	0.0601774416864	0.0318603925407	0.0199018325657	0.0188472084701	0.0249103195965	0.0372344516218	0.0508810654283	0.0709004327655	0.090086594224	0.114852055907	0.135494917631	0.158025190234	0.173093542457	0.184675171971	0.187816396356	0.183309778571	0.173093542457	0.154545873404	0.135494917631	0.110668487847	0.0900865495205	0.0673108920455	0.050873503089	0.0347729511559	0.0244015939534
514.117647059	0.00110072665848	0.00200943951495	0.00681979395449	0.014286454767	0.0248221568763	0.0297862514853	0.026703659445	0.0188612937927	0.00998593959957	0.00623779185116	0.00590724358335	0.00780759193003	0.0116703202948	0.0159475505352	0.0222221817821	0.0282356590033	0.0359978526831	0.0424679033458	0.0495295226574	0.0542523637414	0.0578823760152	0.058866918087	0.0574544221163	0.0542523637414	0.0484390035272	0.0424679033458	0.0346866063774	0.0282356515527	0.0210971198976	0.0159451812506	0.0108988173306	0.00764814391732
517.647058824	-0.000200562411919	-0.000366138294339	-0.00124262832105	-0.0026031229645	-0.0045228227973	-0.00542732700706	-0.00486565008759	-0.00343669950962	-0.00181952957064	-0.00113658281043	-0.00107635371387	-0.0014226147905	-0.0021264385432	-0.00290578976274	-0.00404908508062	-0.00514479726553	-0.00655913725495	-0.00773803889751	-0.00902473181486	-0.00988527387381	-0.0105466991663	-0.0107260942459	-0.0104687213898	-0.00988527387381	-0.00882603228092	-0.00773803889751	-0.00632021576166	-0.00514479354024	-0.00384408794343	-0.00290535762906	-0.00198586471379	-0.00139356218278
521.176470588	-0.000500767026097	-0.000914179021493	-0.00310261268169	-0.00649951398373	-0.0112926512957	-0.0135510265827	-0.0121486261487	-0.00858080387115	-0.00454302690923	-0.00283783534542	-0.00268745515496	-0.00355200376362	-0.00530932284892	-0.0072552151978	-0.0101098101586	-0.0128455981612	-0.0163769461215	-0.0193204432726	-0.0225330740213	-0.0246816948056	-0.0263331383467	-0.026781052351	-0.0261384472251	-0.0246816948056	-0.0220369547606	-0.0193204432726	-0.0157804042101	-0.0128455907106	-0.00959797203541	-0.00725413858891	-0.00495833344758	-0.0034794639796
524.705882353	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
528.235294118	7.807277143e-06	8.33836384118e-06	1.98287889361e-05	3.93260270357e-05	8.55475664139e-05	0.000157535076141	0.000313498079777	0.000536002218723	0.000975771807134	0.00154899898916	0.00257962569594	0.00380215514451	0.0057924175635	0.00792689807713	0.0110473409295	0.0140369124711	0.0178957730532	0.0211122557521	0.0246228277683	0.0269707143307	0.0287753194571	0.0292647704482	0.0285625681281	0.0269707143307	0.0240806937218	0.0211122557521	0.0172439031303	0.0140369124711	0.0104881040752	0.00792689807713	0.00541817676276	0.00380215514451
531.764705882	1.8194783479e-05	1.94329768419e-05	4.62112948298e-05	9.16514545679e-05	0.000199373811483	0.000367142260075	0.000730618834496	0.00124917179346	0.00227407086641	0.00360999535769	0.00601190794259	0.00886105373502	0.0134994294494	0.0184739101678	0.0257462095469	0.0327135100961	0.0417067147791	0.0492028407753	0.0573843568563	0.062856182456	0.0670618787408	0.0682025551796	0.0665660500526	0.062856182456	0.0561208873987	0.0492028407753	0.0401875153184	0.0327135100961	0.0244428887963	0.0184739101678	0.0126272486523	0.00886105373502
535.294117647	2.96973157674e-05	3.17180529237e-05	7.54250213504e-05	0.00014959089458	0.000325415283442	0.00059923902154	0.00119249522686	0.0020388700068	0.00371168367565	0.00589214777574	0.0098124910146	0.0144627988338	0.0220334436744	0.0301526710391	0.042022343725	0.0533942058682	0.0680726915598	0.0803076922894	0.0936613604426	0.102592349052	0.109456785023	0.111318565905	0.108647502959	0.102592349052	0.0915991663933	0.0803076922894	0.0655930936337	0.0533942058682	0.0398950949311	0.0301526710391	0.0206098910421	0.0144627988338
538.823529412	4.46473713964e-05	4.76855784655e-05	0.000113395042717	0.000224897637963	0.000489234924316	0.000900909304619	0.00179282203317	0.00306527689099	0.00558021757752	0.00885836966336	0.0147522892803	0.0217436533421	0.0331255085766	0.0453321114182	0.0631772056222	0.0802738815546	0.102341808379	0.120736144483	0.140812307596	0.154239326715	0.164559453726	0.167358502746	0.163342759013	0.154239326715	0.137711971998	0.120736144483	0.0986139327288	0.0802738815546	0.0599790588021	0.0453321114182	0.0309853106737	0.0217436533421
542.352941176	6.52524176985e-05	6.96927309036e-05	0.00016572792083	0.000328689813614	0.000715021044016	0.00131668150425	0.00262022018433	0.00447991862893	0.00815551448613	0.0129465488717	0.0215605404228	0.0317784510553	0.0484130829573	0.0662530958652	0.0923337861896	0.117320656776	0.149573028088	0.176456436515	0.205797851086	0.225421518087	0.240504413843	0.244595229626	0.238726213574	0.225421518087	0.201266691089	0.176456436515	0.144124731421	0.117320656776	0.0876596793532	0.0662530958652	0.0452851764858	0.0317784510553
545.882352941	9.28798690438e-05	9.92002896965e-05	0.000235895626247	0.000467855483294	0.00101775676012	0.00187416002154	0.00372960790992	0.00637669488788	0.011608521454	0.0184280574322	0.0306891743094	0.0452333018184	0.0689109638333	0.0943043529987	0.131427481771	0.166993692517	0.212901577353	0.251167297363	0.292931705713	0.320863932371	0.342332869768	0.348155736923	0.33980178833	0.320863932371	0.286482095718	0.251167297363	0.205146476626	0.166993692517	0.124774381518	0.0943043529987	0.0644587129354	0.0452333018184
549.411764706	0.000127746257931	0.000136439222842	0.000324449501932	0.00064348615706	0.00139981508255	0.00257770344615	0.00512967258692	0.00877045094967	0.0159662626684	0.0253457948565	0.0422096326947	0.062213499099	0.0947795584798	0.129705414176	0.180764257908	0.229681715369	0.292823016644	0.345453381538	0.40289580822	0.441313564777	0.470841765404	0.478850454092	0.467360526323	0.441313564777	0.394025027752	0.345453381538	0.282156735659	0.229681715369	0.171613633633	0.129705414176	0.0886559709907	0.062213499099
552.941176471	0.000173708423972	0.00018552900292	0.000441184267402	0.000875007361174	0.00190345942974	0.00350514054298	0.00697529315948	0.0119260028005	0.0217108149081	0.0344650410116	0.0573963671923	0.0845974907279	0.1288805902	0.176372528076	0.245802000165	0.312319636345	0.398178756237	0.469745129347	0.547854959965	0.600095152855	0.640247404575	0.651137590408	0.635513663292	0.600095152855	0.535792589188	0.469745129347	0.383674800396	0.312319636345	0.23335903883	0.176372528076	0.120553784072	0.0845974907279
556.470588235	0.000231213169172	0.000246946932748	0.000587234273553	0.00116467103362	0.00253358483315	0.00466549023986	0.00928440690041	0.0158740133047	0.0288980081677	0.0458744168282	0.0763969793916	0.112602822483	0.171545490623	0.234759256244	0.3271728158	0.415710568428	0.529992699623	0.625250518322	0.729218006134	0.798751950264	0.852196276188	0.866691529751	0.845895409584	0.798751950264	0.71316242218	0.625250518322	0.510687291622	0.415710568428	0.310610711575	0.234759256244	0.160462155938	0.112602822483
560.0	0.000307239824906	0.000328146852553	0.00078032631427	0.00154763460159	0.0033666677773	0.00619957968593	0.0123372711241	0.0210936442018	0.0384001396596	0.0609586685896	0.101517543197	0.149628445506	0.227952420712	0.311951905489	0.434752494097	0.55240291357	0.704262793064	0.830843031406	0.968996703625	1.06139445305	1.13241219521	1.15167367458	1.12403953075	1.06139445305	0.947661757469	0.830843031406	0.678609549999	0.55240291357	0.412744522095	0.311951905489	0.213224709034	0.149628445506
563.529411765	0.000422683311626	0.00045144604519	0.0010735290125	0.00212914682925	0.00463167205453	0.00852902978659	0.0169729143381	0.0290194377303	0.052828732878	0.0838634818792	0.139662086964	0.205850332975	0.313604027033	0.42916572094	0.598107874393	0.759964585304	0.968884885311	1.14302670956	1.33309066296	1.46020627022	1.55790841579	1.58440732956	1.54638981819	1.46020627022	1.30373930931	1.14302670956	0.933592498302	0.759964585304	0.567830502987	0.42916572094	0.293342471123	0.205850332975
567.058823529	0.000588594470173	0.000628647394478	0.00149490963668	0.0029648784548	0.00644969195127	0.0118768401444	0.0236351117492	0.0404101237655	0.0735650286078	0.116781510413	0.194482132792	0.286650568247	0.43669962883	0.597621560097	0.832876682281	1.05826532841	1.34919083118	1.59168672562	1.85635447502	2.03336548805	2.16941738129	2.20631766319	2.15337753296	2.03336548805	1.81548213959	1.59168672562	1.30004549026	1.05826532841	0.790714919567	0.597621560097	0.408485025167	0.286650568247
570.588235294	0.000782514223829	0.000835762824863	0.00198742561042	0.0039416924119	0.00857462361455	0.0157898068428	0.0314219892025	0.0537237338722	0.0978019312024	0.155256599188	0.25855666399	0.381091088057	0.58057564497	0.794515252113	1.1072781086	1.4069237709	1.79369819164	2.11608743668	2.46795320511	2.70328259468	2.8841586113	2.93321609497	2.86283421516	2.70328259468	2.41361498833	2.11608743668	1.72836148739	1.4069237709	1.05122566223	0.794515252113	0.543065428734	0.381091088057
574.117647059	0.000984960701317	0.00105198542587	0.00250159855932	0.00496146082878	0.0107929892838	0.0198748372495	0.0395512655377	0.0676227584481	0.123104557395	0.19542349875	0.325448602438	0.47968429327	0.730778098106	1.00006663799	1.39374530315	1.77091324329	2.25775122643	2.66354656219	3.10644459724	3.40265679359	3.63032770157	3.69207715988	3.60348653793	3.40265679359	3.03804850578	2.66354656219	2.17551088333	1.77091324329	1.32319128513	1.00006663799	0.68356347084	0.47968429327
577.647058824	0.00123366527259	0.00131761375815	0.003133257851	0.00621423870325	0.0135182440281	0.0248932763934	0.049538038671	0.0846976414323	0.154188707471	0.244768321514	0.407625049353	0.600805521011	0.915301084518	1.25258553028	1.74566876888	2.2180724144	2.82783794403	3.33609747887	3.89082813263	4.26183462143	4.54699277878	4.62433385849	4.51337432861	4.26183462143	3.80516171455	3.33609747887	2.72483181953	2.2180724144	1.657299757	1.25258553028	0.856164634228	0.600805521011
581.176470588	0.00158035149798	0.00168789131567	0.00401376932859	0.00796057283878	0.0173171535134	0.0318888127804	0.063459277153	0.108499482274	0.197519004345	0.313553422689	0.522176325321	0.769644677639	1.17252004147	1.60458862782	2.23623871803	2.8413977623	3.62252044678	4.27361154556	4.98423337936	5.45950031281	5.82479429245	5.92387008667	5.78172779083	5.45950031281	4.8744931221	4.27361154556	3.49056744576	2.8413977623	2.12303614616	1.60458862782	1.09676504135	0.769644677639
584.705882353	0.001949330559	0.00208197860047	0.00495090056211	0.00981919839978	0.0213603451848	0.0393341816962	0.0782756954432	0.133831828833	0.243635550141	0.386761575937	0.644093573093	0.949340522289	1.44627892971	1.97922646999	2.75835371017	3.50480461121	4.46830320358	5.27141046524	6.1479473114	6.73417901993	7.1847615242	7.30696964264	7.13164043427	6.73417901993	6.01258468628	5.27141046524	4.30554151535	3.50480461121	2.61872076988	1.97922646999	1.3528367281	0.949340522289
588.235294118	0.00212433515117	0.0022688920144	0.00539537705481	0.0107007343322	0.0232780128717	0.0428654775023	0.0853030309081	0.145846828818	0.26550835371	0.421483784914	0.701918184757	1.03456926346	1.57612121105	2.15691494942	3.00598978996	3.81945466995	4.86945295334	5.74466085434	6.69989061356	7.33875226974	7.82978630066	7.96296596527	7.77189588547	7.33875226974	6.55237531662	5.74466085434	4.69207954407	3.81945466995	2.8538210392	2.15691494942	1.47429001331	1.03456926346
591.764705882	0.00197295029648	0.00210720556788	0.00501088984311	0.00993817672133	0.0216191671789	0.0398107878864	0.0792241469026	0.135453462601	0.246587648988	0.391447901726	0.651897966862	0.960843622684	1.46380329132	2.00320839882	2.79177618027	3.54727196693	4.52244472504	5.33528327942	6.22244119644	6.81577634811	7.27181863785	7.39550733566	7.21805334091	6.81577634811	6.08543872833	5.33528327942	4.35771131516	3.54727196693	2.65045142174	2.00320839882	1.36922883987	0.960843622684
595.294117647	0.00158165581524	0.00168928457424	0.00401708204299	0.00796714238822	0.0173314474523	0.0319151319563	0.0635116547346	0.108589030802	0.197682023048	0.313812226057	0.522607326508	0.770279884338	1.17348778248	1.60591292381	2.23808455467	2.84374284744	3.62551021576	4.27713871002	4.98834705353	5.46400642395	5.82960176468	5.92875909805	5.78649997711	5.46400642395	4.8785161972	4.27713871002	3.49344825745	2.84374284744	2.12478852272	1.60591292381	1.0976703167	0.770279884338
598.823529412	0.00114089157432	0.0012185270898	0.00289763137698	0.00574691779912	0.0125016458333	0.0230212584138	0.0458126924932	0.0783282294869	0.142593443394	0.226361319423	0.376970916986	0.555623888969	0.846468806267	1.15838885307	1.61439144611	2.05126929283	2.61517953873	3.08521699905	3.59823107719	3.94133687019	4.20505094528	4.27657604218	4.17396020889	3.94133687019	3.51900672913	3.08521699905	2.51991963387	2.05126929283	1.53266787529	1.15838885307	0.791779518127	0.555623888969
602.352941176	0.000805411254987	0.000860217958689	0.00204557925463	0.00405703112483	0.00882552564144	0.0162518322468	0.0323414206505	0.0552957318723	0.100663684309	0.159799531102	0.266122221947	0.392242103815	0.597563743591	0.817763388157	1.13967788219	1.44809138775	1.84618318081	2.17800569534	2.5401673317	2.78238248825	2.96855115891	3.01904416084	2.94660282135	2.78238248825	2.48423910141	2.17800569534	1.77893459797	1.44809138775	1.08198523521	0.817763388157	0.558955907822	0.392242103815
605.882352941	0.00063075707294	0.000673678936437	0.00160199403763	0.00317725911736	0.00691170245409	0.0127276070416	0.0253281593323	0.0433048084378	0.078834682703	0.125146865845	0.208413392305	0.307184070349	0.467981547117	0.640430748463	0.89253783226	1.13407158852	1.44583690166	1.70570337772	1.98932993412	2.17902064323	2.32481837273	2.36436200142	2.30762958527	2.17902064323	1.94552981853	1.70570337772	1.39317119122	1.13407158852	0.847355902195	0.640430748463	0.43774586916	0.307184070349
