19384.0	96.0
19383.0	97.0
19382.0	92.0
19381.0	102.0
19380.0	99.0
19379.0	115.0
19378.0	125.0
19377.0	99.0
19376.0	106.0
19375.0	105.0
19374.0	98.0
19373.0	85.0
19372.0	99.0
19371.0	108.0
19370.0	104.0
19369.0	115.0
19368.0	86.0
19367.0	123.0
19366.0	95.0
19365.0	110.0
19364.0	135.0
19363.0	128.0
19362.0	110.0
19361.0	110.0
19360.0	94.0
19359.0	135.0
19358.0	104.0
19357.0	118.0
19356.0	111.0
19355.0	124.0
19354.0	124.0
19353.0	103.0
19352.0	116.0
19351.0	94.0
19350.0	107.0
19349.0	110.0
19348.0	129.0
19347.0	116.0
19346.0	122.0
19345.0	108.0
19344.0	133.0
19343.0	124.0
19342.0	104.0
19341.0	113.0
19340.0	94.0
19339.0	110.0
19338.0	110.0
19337.0	111.0
19336.0	106.0
19335.0	130.0
19334.0	120.0
19333.0	109.0
19332.0	107.0
19331.0	120.0
19330.0	119.0
19329.0	108.0
19328.0	97.0
19327.0	122.0
19326.0	90.0
19325.0	128.0
19324.0	129.0
19323.0	110.0
19322.0	112.0
19321.0	121.0
19320.0	89.0
19319.0	107.0
19318.0	107.0
19317.0	109.0
19316.0	102.0
19315.0	89.0
19314.0	112.0
19313.0	115.0
19312.0	108.0
19311.0	110.0
19310.0	104.0
19309.0	99.0
19308.0	102.0
19307.0	108.0
19306.0	96.0
19305.0	88.0
19304.0	88.0
19303.0	110.0
19302.0	88.0
19301.0	102.0
19300.0	114.0
19299.0	123.0
19298.0	102.0
19297.0	91.0
19296.0	116.0
19295.0	100.0
19294.0	114.0
19293.0	109.0
19292.0	94.0
19291.0	99.0
19290.0	102.0
19289.0	108.0
19288.0	100.0
19287.0	94.0
19286.0	99.0
19285.0	88.0
19284.0	96.0
19283.0	105.0
19282.0	99.0
19281.0	98.0
19280.0	91.0
19279.0	84.0
19278.0	90.0
19277.0	92.0
19276.0	88.0
19275.0	96.0
19274.0	114.0
19273.0	86.0
19272.0	104.0
19271.0	103.0
19270.0	95.0
19269.0	101.0
19268.0	98.0
19267.0	94.0
19266.0	94.0
19265.0	85.0
19264.0	79.0
19263.0	76.0
19262.0	95.0
19261.0	102.0
19260.0	81.0
19259.0	79.0
19258.0	89.0
19257.0	105.0
19256.0	98.0
19255.0	92.0
19254.0	102.0
19253.0	96.0
19252.0	91.0
19251.0	101.0
19250.0	108.0
19249.0	91.0
19248.0	81.0
19247.0	98.0
19246.0	107.0
19245.0	103.0
19244.0	104.0
19243.0	93.0
19242.0	93.0
19241.0	88.0
19240.0	94.0
19239.0	90.0
19238.0	98.0
19237.0	88.0
19236.0	91.0
19235.0	82.0
19234.0	111.0
19233.0	116.0
19232.0	92.0
19231.0	86.0
19230.0	102.0
19229.0	92.0
19228.0	86.0
19227.0	106.0
19226.0	104.0
19225.0	93.0
19224.0	114.0
19223.0	98.0
19222.0	90.0
19221.0	98.0
19220.0	93.0
19219.0	102.0
19218.0	102.0
19217.0	86.0
19216.0	102.0
19215.0	97.0
19214.0	79.0
19213.0	89.0
19212.0	95.0
19211.0	96.0
19210.0	105.0
19209.0	106.0
19208.0	93.0
19207.0	98.0
19206.0	94.0
19205.0	106.0
19204.0	88.0
19203.0	94.0
19202.0	103.0
19201.0	81.0
19200.0	91.0
19199.0	92.0
19198.0	101.0
19197.0	95.0
19196.0	91.0
19195.0	85.0
19194.0	108.0
19193.0	98.0
19192.0	90.0
19191.0	95.0
19190.0	92.0
19189.0	102.0
19188.0	105.0
19187.0	98.0
19186.0	108.0
19185.0	100.0
19184.0	96.0
19183.0	118.0
19182.0	118.0
19181.0	97.0
19180.0	91.0
19179.0	88.0
19178.0	89.0
19177.0	82.0
19176.0	91.0
19175.0	124.0
19174.0	92.0
19173.0	114.0
19172.0	100.0
19171.0	106.0
19170.0	105.0
19169.0	90.0
19168.0	95.0
19167.0	104.0
19166.0	103.0
19165.0	98.0
19164.0	95.0
19163.0	101.0
19162.0	85.0
19161.0	102.0
19160.0	88.0
19159.0	92.0
19158.0	93.0
19157.0	100.0
19156.0	100.0
19155.0	91.0
19154.0	98.0
19153.0	102.0
19152.0	87.0
19151.0	84.0
19150.0	86.0
19149.0	85.0
19148.0	101.0
19147.0	82.0
19146.0	79.0
19145.0	79.0
19144.0	89.0
19143.0	68.0
19142.0	66.0
19141.0	92.0
19140.0	90.0
19139.0	76.0
19138.0	75.0
19137.0	91.0
19136.0	77.0
19135.0	92.0
19134.0	87.0
19133.0	88.0
19132.0	66.0
19131.0	82.0
19130.0	96.0
19129.0	99.0
19128.0	81.0
19127.0	77.0
19126.0	105.0
19125.0	89.0
19124.0	73.0
19123.0	81.0
19122.0	74.0
19121.0	83.0
19120.0	71.0
19119.0	69.0
19118.0	87.0
19117.0	80.0
19116.0	101.0
19115.0	78.0
19114.0	100.0
19113.0	91.0
19112.0	88.0
19111.0	87.0
19110.0	76.0
19109.0	89.0
19108.0	76.0
19107.0	70.0
19106.0	67.0
19105.0	80.0
19104.0	70.0
19103.0	96.0
19102.0	87.0
19101.0	67.0
19100.0	80.0
19099.0	73.0
19098.0	92.0
19097.0	66.0
19096.0	81.0
19095.0	81.0
19094.0	73.0
19093.0	72.0
19092.0	80.0
19091.0	57.0
19090.0	91.0
19089.0	81.0
19088.0	89.0
19087.0	74.0
19086.0	84.0
19085.0	70.0
19084.0	85.0
19083.0	65.0
19082.0	79.0
19081.0	96.0
19080.0	80.0
19079.0	70.0
19078.0	62.0
19077.0	66.0
19076.0	94.0
19075.0	72.0
19074.0	89.0
19073.0	88.0
19072.0	81.0
19071.0	81.0
19070.0	87.0
19069.0	68.0
19068.0	64.0
19067.0	97.0
19066.0	75.0
19065.0	59.0
19064.0	77.0
19063.0	89.0
19062.0	78.0
19061.0	80.0
19060.0	110.0
19059.0	83.0
19058.0	80.0
19057.0	86.0
19056.0	76.0
19055.0	80.0
19054.0	68.0
19053.0	80.0
19052.0	96.0
19051.0	70.0
19050.0	97.0
19049.0	88.0
19048.0	91.0
19047.0	78.0
19046.0	89.0
19045.0	77.0
19044.0	85.0
19043.0	84.0
19042.0	84.0
19041.0	79.0
19040.0	94.0
19039.0	84.0
19038.0	81.0
19037.0	77.0
19036.0	85.0
19035.0	85.0
19034.0	84.0
19033.0	86.0
19032.0	78.0
19031.0	75.0
19030.0	73.0
19029.0	90.0
19028.0	77.0
19027.0	74.0
19026.0	94.0
19025.0	74.0
19024.0	80.0
19023.0	88.0
19022.0	100.0
19021.0	70.0
19020.0	83.0
19019.0	70.0
19018.0	81.0
19017.0	81.0
19016.0	64.0
19015.0	98.0
19014.0	63.0
19013.0	76.0
19012.0	68.0
19011.0	86.0
19010.0	84.0
19009.0	76.0
19008.0	78.0
19007.0	73.0
19006.0	82.0
19005.0	64.0
19004.0	80.0
19003.0	67.0
19002.0	81.0
19001.0	69.0
19000.0	83.0
18999.0	74.0
18998.0	74.0
18997.0	78.0
18996.0	84.0
18995.0	81.0
18994.0	81.0
18993.0	74.0
18992.0	80.0
18991.0	63.0
18990.0	87.0
18989.0	102.0
18988.0	74.0
18987.0	91.0
18986.0	75.0
18985.0	83.0
18984.0	72.0
18983.0	84.0
18982.0	85.0
18981.0	78.0
18980.0	82.0
18979.0	75.0
18978.0	64.0
18977.0	84.0
18976.0	73.0
18975.0	77.0
18974.0	73.0
18973.0	62.0
18972.0	85.0
18971.0	75.0
18970.0	68.0
18969.0	79.0
18968.0	54.0
18967.0	68.0
18966.0	80.0
18965.0	82.0
18964.0	65.0
18963.0	89.0
18962.0	71.0
18961.0	56.0
18960.0	62.0
18959.0	68.0
18958.0	55.0
18957.0	77.0
18956.0	70.0
18955.0	67.0
18954.0	84.0
18953.0	57.0
18952.0	65.0
18951.0	82.0
18950.0	79.0
18949.0	64.0
18948.0	62.0
18947.0	84.0
18946.0	80.0
18945.0	61.0
18944.0	73.0
18943.0	54.0
18942.0	63.0
18941.0	72.0
18940.0	60.0
18939.0	62.0
18938.0	67.0
18937.0	66.0
18936.0	73.0
18935.0	80.0
18934.0	74.0
18933.0	64.0
18932.0	80.0
18931.0	66.0
18930.0	67.0
18929.0	69.0
18928.0	66.0
18927.0	71.0
18926.0	69.0
18925.0	70.0
18924.0	62.0
18923.0	76.0
18922.0	76.0
18921.0	74.0
18920.0	72.0
18919.0	71.0
18918.0	69.0
18917.0	73.0
18916.0	56.0
18915.0	79.0
18914.0	76.0
18913.0	78.0
18912.0	78.0
18911.0	66.0
18910.0	69.0
18909.0	73.0
18908.0	58.0
18907.0	60.0
18906.0	73.0
18905.0	75.0
18904.0	76.0
18903.0	81.0
18902.0	65.0
18901.0	75.0
18900.0	65.0
18899.0	79.0
18898.0	64.0
18897.0	50.0
18896.0	72.0
18895.0	64.0
18894.0	59.0
18893.0	67.0
18892.0	80.0
18891.0	55.0
18890.0	68.0
18889.0	76.0
18888.0	69.0
18887.0	72.0
18886.0	90.0
18885.0	90.0
18884.0	73.0
18883.0	56.0
18882.0	83.0
18881.0	64.0
18880.0	84.0
18879.0	78.0
18878.0	67.0
18877.0	76.0
18876.0	65.0
18875.0	67.0
18874.0	74.0
18873.0	60.0
18872.0	74.0
18871.0	73.0
18870.0	88.0
18869.0	73.0
18868.0	67.0
18867.0	66.0
18866.0	96.0
18865.0	75.0
18864.0	56.0
18863.0	76.0
18862.0	67.0
18861.0	63.0
18860.0	73.0
18859.0	74.0
18858.0	70.0
18857.0	55.0
18856.0	68.0
18855.0	54.0
18854.0	56.0
18853.0	60.0
18852.0	65.0
18851.0	74.0
18850.0	70.0
18849.0	65.0
18848.0	64.0
18847.0	65.0
18846.0	59.0
18845.0	68.0
18844.0	52.0
18843.0	60.0
18842.0	69.0
18841.0	63.0
18840.0	67.0
18839.0	72.0
18838.0	68.0
18837.0	58.0
18836.0	80.0
18835.0	78.0
18834.0	48.0
18833.0	61.0
18832.0	58.0
18831.0	129.0
18830.0	510.0
18829.0	573.0
18828.0	153.0
18827.0	73.0
18826.0	65.0
18825.0	68.0
18824.0	67.0
18823.0	71.0
18822.0	71.0
18821.0	66.0
18820.0	68.0
18819.0	65.0
18818.0	62.0
18817.0	53.0
18816.0	66.0
18815.0	62.0
18814.0	71.0
18813.0	53.0
18812.0	58.0
18811.0	71.0
18810.0	55.0
18809.0	72.0
18808.0	75.0
18807.0	60.0
18806.0	87.0
18805.0	62.0
18804.0	50.0
18803.0	61.0
18802.0	68.0
18801.0	77.0
18800.0	58.0
18799.0	60.0
18798.0	59.0
18797.0	64.0
18796.0	62.0
18795.0	63.0
18794.0	62.0
18793.0	69.0
18792.0	63.0
18791.0	57.0
18790.0	68.0
18789.0	63.0
18788.0	52.0
18787.0	62.0
18786.0	41.0
18785.0	65.0
18784.0	57.0
18783.0	82.0
18782.0	44.0
18781.0	58.0
18780.0	71.0
18779.0	63.0
18778.0	42.0
18777.0	71.0
18776.0	58.0
18775.0	58.0
18774.0	54.0
18773.0	65.0
18772.0	57.0
18771.0	71.0
18770.0	59.0
18769.0	66.0
18768.0	69.0
18767.0	63.0
18766.0	54.0
18765.0	46.0
18764.0	67.0
18763.0	61.0
18762.0	65.0
18761.0	54.0
18760.0	57.0
18759.0	54.0
18758.0	63.0
18757.0	46.0
18756.0	60.0
18755.0	69.0
18754.0	78.0
18753.0	53.0
18752.0	56.0
18751.0	70.0
18750.0	51.0
18749.0	63.0
18748.0	64.0
18747.0	62.0
18746.0	58.0
18745.0	69.0
18744.0	56.0
18743.0	60.0
18742.0	54.0
18741.0	54.0
18740.0	62.0
18739.0	75.0
18738.0	58.0
18737.0	56.0
18736.0	54.0
18735.0	60.0
18734.0	54.0
18733.0	49.0
18732.0	61.0
18731.0	67.0
18730.0	40.0
18729.0	64.0
18728.0	51.0
18727.0	62.0
18726.0	60.0
18725.0	64.0
18724.0	57.0
18723.0	59.0
18722.0	56.0
18721.0	65.0
18720.0	49.0
18719.0	61.0
18718.0	55.0
18717.0	59.0
18716.0	51.0
18715.0	50.0
18714.0	71.0
18713.0	49.0
18712.0	52.0
18711.0	70.0
18710.0	57.0
18709.0	54.0
18708.0	54.0
18707.0	51.0
18706.0	62.0
18705.0	50.0
18704.0	60.0
18703.0	58.0
18702.0	64.0
18701.0	77.0
18700.0	436.0
18699.0	1915.0
18698.0	1551.0
18697.0	191.0
18696.0	59.0
18695.0	51.0
18694.0	68.0
18693.0	57.0
18692.0	60.0
18691.0	54.0
18690.0	44.0
18689.0	49.0
18688.0	50.0
18687.0	62.0
18686.0	55.0
18685.0	42.0
18684.0	44.0
18683.0	52.0
18682.0	57.0
18681.0	66.0
18680.0	65.0
18679.0	49.0
18678.0	46.0
18677.0	50.0
18676.0	57.0
18675.0	60.0
18674.0	42.0
18673.0	57.0
18672.0	49.0
18671.0	39.0
18670.0	56.0
18669.0	49.0
18668.0	45.0
18667.0	45.0
18666.0	46.0
18665.0	63.0
18664.0	52.0
18663.0	57.0
18662.0	44.0
18661.0	58.0
18660.0	62.0
18659.0	62.0
18658.0	55.0
18657.0	41.0
18656.0	48.0
18655.0	54.0
18654.0	48.0
18653.0	40.0
18652.0	50.0
18651.0	53.0
18650.0	62.0
18649.0	42.0
18648.0	37.0
18647.0	42.0
18646.0	50.0
18645.0	52.0
18644.0	47.0
18643.0	54.0
18642.0	39.0
18641.0	70.0
18640.0	56.0
18639.0	52.0
18638.0	56.0
18637.0	55.0
18636.0	54.0
18635.0	48.0
18634.0	53.0
18633.0	55.0
18632.0	53.0
18631.0	58.0
18630.0	58.0
18629.0	52.0
18628.0	46.0
18627.0	53.0
18626.0	67.0
18625.0	50.0
18624.0	52.0
18623.0	48.0
18622.0	58.0
18621.0	47.0
18620.0	44.0
18619.0	64.0
18618.0	35.0
18617.0	54.0
18616.0	48.0
18615.0	50.0
18614.0	49.0
18613.0	63.0
18612.0	37.0
18611.0	50.0
18610.0	53.0
18609.0	38.0
18608.0	46.0
18607.0	44.0
18606.0	56.0
18605.0	44.0
18604.0	50.0
18603.0	49.0
18602.0	54.0
18601.0	43.0
18600.0	56.0
18599.0	50.0
18598.0	62.0
18597.0	39.0
18596.0	41.0
18595.0	48.0
18594.0	66.0
18593.0	247.0
18592.0	269.0
18591.0	79.0
18590.0	58.0
18589.0	40.0
18588.0	63.0
18587.0	55.0
18586.0	43.0
18585.0	36.0
18584.0	41.0
18583.0	53.0
18582.0	54.0
18581.0	50.0
18580.0	42.0
18579.0	85.0
18578.0	130.0
18577.0	69.0
18576.0	44.0
18575.0	57.0
18574.0	56.0
18573.0	46.0
18572.0	46.0
18571.0	47.0
18570.0	52.0
18569.0	39.0
18568.0	49.0
18567.0	58.0
18566.0	42.0
18565.0	52.0
18564.0	49.0
18563.0	78.0
18562.0	88.0
18561.0	56.0
18560.0	38.0
18559.0	50.0
18558.0	50.0
18557.0	45.0
18556.0	43.0
18555.0	46.0
18554.0	41.0
18553.0	44.0
18552.0	62.0
18551.0	55.0
18550.0	41.0
18549.0	44.0
18548.0	51.0
18547.0	64.0
18546.0	46.0
18545.0	50.0
18544.0	48.0
18543.0	50.0
18542.0	38.0
18541.0	51.0
18540.0	56.0
18539.0	44.0
18538.0	58.0
18537.0	66.0
18536.0	62.0
18535.0	37.0
18534.0	45.0
18533.0	58.0
18532.0	45.0
18531.0	54.0
18530.0	47.0
18529.0	44.0
18528.0	44.0
18527.0	64.0
18526.0	51.0
18525.0	35.0
18524.0	43.0
18523.0	48.0
18522.0	39.0
18521.0	37.0
18520.0	32.0
18519.0	51.0
18518.0	39.0
18517.0	46.0
18516.0	53.0
18515.0	38.0
18514.0	50.0
18513.0	53.0
18512.0	48.0
18511.0	36.0
18510.0	48.0
18509.0	52.0
18508.0	53.0
18507.0	47.0
18506.0	40.0
18505.0	40.0
18504.0	52.0
18503.0	48.0
18502.0	41.0
18501.0	47.0
18500.0	44.0
18499.0	39.0
18498.0	37.0
18497.0	53.0
18496.0	39.0
18495.0	51.0
18494.0	52.0
18493.0	46.0
18492.0	43.0
18491.0	45.0
18490.0	52.0
18489.0	47.0
18488.0	56.0
18487.0	49.0
18486.0	43.0
18485.0	40.0
18484.0	55.0
18483.0	48.0
18482.0	53.0
18481.0	58.0
18480.0	64.0
18479.0	53.0
18478.0	25.0
18477.0	33.0
18476.0	62.0
18475.0	44.0
18474.0	53.0
18473.0	50.0
18472.0	42.0
18471.0	64.0
18470.0	51.0
18469.0	59.0
18468.0	49.0
18467.0	65.0
18466.0	52.0
18465.0	64.0
18464.0	69.0
18463.0	67.0
18462.0	62.0
18461.0	47.0
18460.0	58.0
18459.0	51.0
18458.0	57.0
18457.0	48.0
18456.0	42.0
18455.0	50.0
18454.0	43.0
18453.0	48.0
18452.0	44.0
18451.0	45.0
18450.0	49.0
18449.0	47.0
18448.0	62.0
18447.0	44.0
18446.0	49.0
