14278.0	24.0
14277.0	15.0
14276.0	17.0
14275.0	13.0
14274.0	21.0
14273.0	16.0
14272.0	15.0
14271.0	14.0
14270.0	12.0
14269.0	22.0
14268.0	15.0
14267.0	21.0
14266.0	16.0
14265.0	13.0
14264.0	16.0
14263.0	18.0
14262.0	20.0
14261.0	19.0
14260.0	16.0
14259.0	26.0
14258.0	13.0
14257.0	16.0
14256.0	16.0
14255.0	17.0
14254.0	9.0
14253.0	25.0
14252.0	21.0
14251.0	14.0
14250.0	14.0
14249.0	8.0
14248.0	14.0
14247.0	16.0
14246.0	12.0
14245.0	24.0
14244.0	23.0
14243.0	16.0
14242.0	17.0
14241.0	12.0
14240.0	21.0
14239.0	15.0
14238.0	16.0
14237.0	24.0
14236.0	14.0
14235.0	21.0
14234.0	24.0
14233.0	24.0
14232.0	17.0
14231.0	21.0
14230.0	18.0
14229.0	15.0
14228.0	20.0
14227.0	14.0
14226.0	22.0
14225.0	13.0
14224.0	10.0
14223.0	18.0
14222.0	18.0
14221.0	12.0
14220.0	17.0
14219.0	26.0
14218.0	22.0
14217.0	14.0
14216.0	18.0
14215.0	15.0
14214.0	19.0
14213.0	22.0
14212.0	16.0
14211.0	12.0
14210.0	12.0
14209.0	16.0
14208.0	15.0
14207.0	12.0
14206.0	13.0
14205.0	22.0
14204.0	24.0
14203.0	11.0
14202.0	18.0
14201.0	14.0
14200.0	20.0
