670.220441879	5008.30273438
671.775477707	4830.08935547
673.330513535	4749.03710938
674.885549363	4743.11767578
676.440585191	4766.24951172
677.995621019	4765.09277344
679.550656847	4698.06884766
681.105692675	4549.54296875
682.660728503	4334.01220703
684.215764331	4089.0168457
685.770800159	3859.79003906
687.325835987	3681.74291992
688.880871815	3567.60375977
690.435907643	3504.09790039
691.990943471	3459.2668457
693.545979299	3397.35351562
695.101015127	3295.21411133
696.656050955	3153.64160156
698.211086783	2998.96459961
699.766122611	2874.09863281
701.321158439	2822.35205078
702.876194268	2870.16748047
704.431230096	3015.4621582
705.986265924	3226.1730957
707.541301752	3449.74853516
709.09633758	3630.19995117
710.651373408	3726.45825195
712.206409236	3725.31542969
713.761445064	3644.29052734
715.316480892	3523.58203125
716.87151672	3410.35522461
718.426552548	3341.42919922
719.981588376	3330.88354492
721.536624204	3367.08789062
723.091660032	3419.9465332
724.64669586	3455.19262695
726.201731688	3449.90356445
727.756767516	3403.02490234
729.311803344	3336.73364258
730.866839172	3288.09594727
732.421875	3294.29760742
733.976910828	3377.23120117
735.531946656	3533.4753418
737.086982484	3733.60986328
738.642018312	3931.20117188
740.19705414	4078.08764648
741.752089968	4140.20263672
743.307125796	4108.0390625
744.862161624	3998.00024414
746.417197452	3844.42089844
747.97223328	3685.6394043
749.527269108	3549.68115234
751.082304936	3445.10400391
752.637340764	3360.35327148
754.192376592	3271.49536133
755.74741242	3154.86132812
757.302448248	2999.25024414
758.857484076	2812.67749023
760.412519904	2620.98999023
761.967555732	2459.05371094
763.522591561	2358.21142578
765.077627389	2335.11108398
766.632663217	2386.30444336
768.187699045	2490.5390625
769.742734873	2617.54150391
771.297770701	2739.56494141
772.852806529	2841.0690918
774.407842357	2922.86352539
775.962878185	2999.39453125
777.517914013	3090.58349609
779.072949841	3211.66357422
780.627985669	3365.07275391
782.183021497	3537.52172852
783.738057325	3703.3046875
785.293093153	3832.56640625
786.848128981	3901.45825195
788.403164809	3900.48999023
789.958200637	3838.1159668
791.513236465	3738.32373047
793.068272293	3633.14355469
794.623308121	3552.74804688
796.178343949	3516.60791016
797.733379777	3528.71435547
799.288415605	3578.37084961
800.843451433	3646.03222656
802.398487261	3711.85644531
803.953523089	3763.68774414
805.508558917	3801.46313477
807.063594745	3836.4152832
808.618630573	3885.44262695
810.173666401	3962.89038086
811.728702229	4073.0065918
813.283738057	4206.15429688
814.838773885	4340.46728516
816.393809713	4448.59814453
817.948845541	4507.25732422
819.503881369	4506.11523438
821.058917197	4452.81347656
822.613953025	4372.19482422
824.168988854	4299.96142578
825.724024682	4272.99023438
827.27906051	4319.6953125
828.834096338	4453.74511719
830.389132166	4673.07958984
831.944167994	4964.15527344
833.499203822	5309.36181641
835.05423965	5694.453125
836.609275478	6112.96142578
838.164311306	6565.93310547
839.719347134	7057.28955078
841.274382962	7586.9921875
842.82941879	8145.14697266
844.384454618	8709.87597656
845.939490446	9250.3125
847.494526274	9734.00878906
849.049562102	10136.2060547
850.60459793	10447.5351562
852.159633758	10677.1699219
853.714669586	10850.0371094
855.269705414	10998.9179688
856.824741242	11154.1289062
858.37977707	11334.4082031
859.934812898	11542.1533203
861.489848726	11764.5097656
863.044884554	11979.6318359
864.599920382	12165.4980469
866.15495621	12307.8232422
867.709992038	12404.0576172
869.265027866	12462.1132812
870.820063694	12494.5830078
872.375099522	12511.0566406
873.93013535	12511.8632812
875.485171178	12485.9794922
877.040207006	12414.15625
878.595242834	12276.1445312
880.150278662	12059.1855469
881.70531449	11764.3144531
883.260350318	11407.7832031
884.815386146	11016.7939453
886.370421975	10620.9375
887.925457803	10242.5048828
889.480493631	9889.35742188
891.035529459	9553.16503906
892.590565287	9213.79589844
894.145601115	8848.31054688
895.700636943	8441.17871094
897.255672771	7991.81396484
898.810708599	7516.49316406
900.365744427	7043.77197266
901.920780255	6605.01416016
903.475816083	6223.49121094
905.030851911	5906.0859375
906.585887739	5640.70947266
908.140923567	5400.39892578
909.695959395	5152.62158203
911.250995223	4870.38330078
912.806031051	4541.140625
914.361066879	4170.40966797
915.916102707	3779.00048828
917.471138535	3395.20727539
919.026174363	3045.11376953
920.581210191	2744.73657227
922.136246019	2496.85913086
923.691281847	2293.43530273
925.246317675	2122.19946289
926.801353503	1974.45861816
928.356389331	1850.63964844
929.911425159	1761.16162109
931.466460987	1722.18115234
933.021496815	1747.94104004
934.576532643	1842.93188477
936.131568471	1997.24523926
937.686604299	2187.25195312
939.241640127	2381.55810547
940.796675955	2549.9519043
942.351711783	2671.76220703
943.906747611	2740.2980957
945.461783439	2761.84399414
947.016819268	2750.19238281
948.571855096	2719.65649414
950.126890924	2679.87524414
951.681926752	2634.36376953
953.23696258	2582.60302734
954.791998408	2523.79394531
956.347034236	2460.05249023
957.902070064	2397.66088867
959.457105892	2346.2565918
961.01214172	2316.76391602
962.567177548	2319.1027832
964.122213376	2360.38354492
965.677249204	2443.80810547
967.232285032	2568.13769531
968.78732086	2727.54736328
970.342356688	2911.83325195
971.897392516	3107.11499023
973.452428344	3297.20092773
975.007464172	3465.6081543
976.5625	3597.93579102
978.117535828	3684.06274414
979.672571656	3719.60522461
981.227607484	3706.27392578
982.782643312	3651.15332031
984.33767914	3565.28027344
985.892714968	3462.09155273
987.447750796	3356.23632812
989.002786624	3262.94970703
990.557822452	3197.83374023
992.11285828	3176.64379883
993.667894108	3214.68383789
995.222929936	3325.65625
996.777965764	3520.17919922
998.333001592	3804.47827148
999.88803742	4179.81054688
1001.44307325	4642.95703125
1002.99810908	5187.66943359
1004.5531449	5806.52441406
1006.10818073	6492.40576172
1007.66321656	7238.94580078
1009.21825239	8039.69628906
1010.77328822	8886.3828125
1012.32832404	9767.08789062
1013.88335987	10665.3251953
1015.4383957	11560.7207031
1016.99343153	12431.3291016
1018.54846736	13256.9570312
1020.10350318	14022.2988281
1021.65853901	14718.6972656
1023.21357484	15343.7548828
1024.76861067	15898.8447266
1026.3236465	16385.4375
1027.87868232	16801.6542969
1029.43371815	17140.4667969
1030.98875398	17390.3769531
1032.54378981	17538.4238281
1034.09882564	17574.4882812
1035.65386146	17495.2167969
1037.20889729	17306.0527344
1038.76393312	17020.4746094
1040.31896895	16656.6582031
1041.87400478	16232.7333984
1043.42904061	15762.4101562
1044.98407643	15252.6298828
1046.53911226	14704.0957031
1048.09414809	14114.4628906
1049.64918392	13482.8779297
1051.20421975	12814.0253906
1052.75925557	12120.0126953
1054.3142914	11419.2392578
1055.86932723	10732.5966797
1057.42436306	10078.3955078
1058.97939889	9467.97460938
1060.53443471	8903.68261719
1062.08947054	8380.09179688
1063.64450637	7887.99902344
1065.1995422	7419.74804688
1066.75457803	6973.82568359
1068.30961385	6556.97070312
1069.86464968	6182.94726562
1071.41968551	5868.39355469
1072.97472134	5627.25683594
1074.52975717	5465.84912109
1076.08479299	5380.31298828
1077.63982882	5357.36425781
1079.19486465	5377.95361328
1080.74990048	5422.421875
1082.30493631	5475.234375
1083.85997213	5527.61865234
1085.41500796	5577.32617188
1086.97004379	5625.87548828
1088.52507962	5674.61328125
1090.08011545	5721.32910156
1091.63515127	5758.85742188
1093.1901871	5776.24804688
1094.74522293	5761.97949219
1096.30025876	5707.88085938
1097.85529459	5612.10595703
1099.41033041	5479.93652344
1100.96536624	5322.05419922
1102.52040207	5150.98242188
1104.0754379	4977.13720703
1105.63047373	4806.07958984
1107.18550955	4638.07470703
1108.74054538	4470.11767578
1110.29558121	4299.53857422
1111.85061704	4127.64941406
1113.40565287	3961.80786133
1114.96068869	3814.86083984
1116.51572452	3701.96289062
1118.07076035	3635.78417969
1119.62579618	3621.82250977
1121.18083201	3655.55761719
1122.73586783	3722.57983398
1124.29090366	3801.78808594
1125.84593949	3870.67260742
1127.40097532	3910.98754883
1128.95601115	3913.01806641
1130.51104697	3877.17260742
1132.0660828	3812.59301758
1133.62111863	3733.48608398
1135.17615446	3654.58886719
1136.73119029	3587.34057617
1138.28622611	3537.91967773
1139.84126194	3507.50683594
1141.39629777	3494.265625
1142.9513336	3495.93457031
1144.50636943	3511.79443359
1146.06140525	3543.14575195
1147.61644108	3592.12915039
1149.17147691	3659.44580078
1150.72651274	3742.02319336
1152.28154857	3831.70776367
1153.83658439	3915.67578125
1155.39162022	3978.58569336
1156.94665605	4005.82495117
1158.50169188	3986.78759766
1160.05672771	3917.11865234
1161.61176354	3799.25390625
1163.16679936	3641.21826172
1164.72183519	3454.25585938
1166.27687102	3250.23364258
1167.83190685	3039.73950195
1169.38694268	2831.42822266
1170.9419785	2632.59399414
1172.49701433	2450.43261719
1174.05205016	2293.16259766
1175.60708599	2170.26464844
1177.16212182	2091.48144531
1178.71715764	2064.77734375
1180.27219347	2093.94287109
1181.8272293	2176.76342773
1183.38226513	2304.55444336
1184.93730096	2463.43188477
1186.49233678	2637.11083984
1188.04737261	2810.484375
1189.60240844	2972.95800781
1191.15744427	3120.5715332
1192.7124801	3256.31738281
1194.26751592	3388.64013672
1195.82255175	3528.64819336
1197.37758758	3686.93286133
1198.93262341	3870.93896484
1200.48765924	4083.55883789
1202.04269506	4323.16601562
1203.59773089	4584.79541016
1205.15276672	4861.83300781
1206.70780255	5147.49902344
1208.26283838	5435.58886719
1209.8178742	5720.34375
1211.37291003	5995.73632812
1212.92794586	6254.73486328
1214.48298169	6489.15820312
1216.03801752	6690.48876953
1217.59305334	6851.59716797
1219.14808917	6968.8984375
1220.703125	7044.19433594
1222.25816083	7085.44140625
1223.81319666	7105.99365234
1225.36823248	7122.35253906
1226.92326831	7150.96533203
1228.47830414	7204.95019531
1230.03333997	7291.6640625
1231.5883758	7411.74121094
1233.14341162	7559.72949219
1234.69844745	7725.91552734
1236.25348328	7898.58691406
1237.80851911	8065.90722656
1239.36355494	8216.86328125
1240.91859076	8341.22265625
1242.47362659	8428.90722656
1244.02866242	8469.48632812
1245.58369825	8452.4453125
1247.13873408	8368.54882812
1248.6937699	8212.04785156
1250.24880573	7983.03515625
1251.80384156	7689.00537109
1253.35887739	7344.80957031
1254.91391322	6970.71875
1256.46894904	6588.94677734
1258.02398487	6219.57177734
1259.5790207	5877.06542969
1261.13405653	5568.48486328
1262.68909236	5293.81738281
1264.24412818	5048.25878906
1265.79916401	4825.54248047
1267.35419984	4621.10986328
1268.90923567	4434.05224609
1270.4642715	4267.23291016
1272.01930732	4125.72412109
1273.57434315	4014.29858398
1275.12937898	3935.00952148
1276.68441481	3885.80322266
1278.23945064	3860.62158203
1279.79448646	3850.8605957
1281.34952229	3847.52050781
1282.90455812	3843.18774414
1284.45959395	3833.13354492
1286.01462978	3815.25390625
1287.56966561	3789.09155273
1289.12470143	3754.5546875
1290.67973726	3711.02758789
1292.23477309	3657.32519531
1293.78980892	3592.52148438
1295.34484475	3517.22875977
1296.89988057	3434.67480469
1298.4549164	3350.97436523
1300.00995223	3274.31787109
1301.56498806	3213.26049805
1303.12002389	3174.69799805
1304.67505971	3162.27294922
1306.23009554	3175.83227539
1307.78513137	3212.17041016
1309.3401672	3266.81469727
1310.89520303	3336.21264648
1312.45023885	3419.52685547
1314.00527468	3519.37329102
1315.56031051	3641.21337891
1317.11534634	3791.59399414
1318.67038217	3975.82373047
1320.22541799	4195.88916016
1321.78045382	4449.31591797
1323.33548965	4729.36962891
1324.89052548	5026.52783203
1326.44556131	5330.72753906
1328.00059713	5633.62109375
1329.55563296	5930.07714844
1331.11066879	6218.40429688
1332.66570462	6499.19628906
1334.22074045	6773.171875
1335.77577627	7038.72119141
1337.3308121	7289.98242188
1338.88584793	7516.15136719
1340.44088376	7702.33154297
1341.99591959	7831.78417969
1343.55095541	7889.01367188
1345.10599124	7862.87744141
1346.66102707	7748.92675781
1348.2160629	7550.42773438
1349.77109873	7277.89697266
1351.32613455	6947.37988281
1352.88117038	6577.98779297
1354.43620621	6189.28369141
1355.99124204	5799.00537109
1357.54627787	5421.39501953
1359.10131369	5066.16845703
1360.65634952	4738.00683594
1362.21138535	4436.45849609
1363.76642118	4156.22363281
1365.32145701	3887.92016602
1366.87649283	3619.48486328
1368.43152866	3338.25952148
1369.98656449	3033.6015625
1371.54160032	2699.56347656
1373.09663615	2336.99291992
1374.65167197	1954.38439941
1376.2067078	1567.05700684
1377.76174363	1194.67297363
1379.31677946	857.619934082
1380.87181529	573.169250488
1382.42685111	352.43182373
1383.98188694	198.898834229
1385.53692277	108.849227905
1387.0919586	73.2988204956
1388.64699443	80.6957855225
1390.20203025	119.408798218
1391.75706608	179.271713257
1393.31210191	251.943313599
1394.86713774	330.393310547
1396.42217357	408.186157227
1397.97720939	479.234619141
1399.53224522	538.337402344
1401.08728105	582.284362793
1402.64231688	610.891601562
1404.19735271	627.267028809
1405.75238854	636.958129883
1407.30742436	646.22845459
1408.86246019	660.213684082
1410.41749602	681.820678711
1411.97253185	711.864868164
1413.52756768	750.284729004
1415.0826035	797.685668945
1416.63763933	856.284851074
1418.19267516	929.645324707
1419.74771099	1021.23974609
1421.30274682	1132.5234375
1422.85778264	1261.4934082
1424.41281847	1402.52233887
1425.9678543	1547.67419434
1427.52289013	1689.00964355
1429.07792596	1820.91357422
1430.63296178	1941.42089844
1432.18799761	2051.93554688
1433.74303344	2155.42260742
1435.29806927	2253.81811523
1436.8531051	2345.76464844
1438.40814092	2425.66821289
1439.96317675	2484.5534668
1441.51821258	2512.47338867
1443.07324841	2501.60302734
1444.62828424	2448.88012695
1446.18332006	2357.23730469
1447.73835589	2235.02587891
1449.29339172	2093.92407227
1450.84842755	1946.16430664
1452.40346338	1802.10644531
1453.9584992	1668.96240234
1455.51353503	1550.94165039
1457.06857086	1450.49194336
1458.62360669	1369.87683105
1460.17864252	1312.24755859
1461.73367834	1281.64282227
1463.28871417	1281.84936523
1464.84375	1314.58996582
1466.39878583	1377.8223877
1467.95382166	1464.94165039
1469.50885748	1565.36022949
1471.06389331	1666.43554688
1472.61892914	1756.21850586
1474.17396497	1826.18859863
1475.7290008	1873.13574219
1477.28403662	1899.62268066
1478.83907245	1912.92785645
1480.39410828	1922.83203125
1481.94914411	1938.94873047
1483.50417994	1968.37487793
1485.05921576	2014.2845459
1486.61425159	2075.74243164
1488.16928742	2148.62841797
1489.72432325	2227.24536133
1491.27935908	2306.03393555
1492.8343949	2380.85546875
1494.38943073	2449.50317383
1495.94446656	2511.38842773
1497.49950239	2566.60375977
1499.05453822	2614.76025391
1500.60957404	2654.0222168
1502.16460987	2680.69067383
1503.7196457	2689.4909668
1505.27468153	2674.50854492
1506.82971736	2630.52539062
1508.38475318	2554.40454102
1509.93978901	2446.16430664
1511.49482484	2309.4855957
1513.04986067	2151.55200195
1514.6048965	1982.2935791
1516.15993232	1813.24719238
1517.71496815	1656.29467773
1519.27000398	1522.52087402
1520.82503981	1421.33251953
1522.38007564	1359.85888672
1523.93511146	1342.55810547
1525.49014729	1370.91308594
1527.04518312	1443.14489746
1528.60021895	1553.96044922
1530.15525478	1694.45996094
1531.71029061	1852.38464355
1533.26532643	2012.86010742
1534.82036226	2159.67822266
1536.37539809	2276.99023438
1537.93043392	2351.13110352
1539.48546975	2372.21679688
1541.04050557	2335.20117188
1542.5955414	2240.23291016
1544.15057723	2092.35791016
1545.70561306	1900.79199219
1547.26064889	1678.05102539
1548.81568471	1439.15356445
1550.37072054	1200.93676758
1551.92575637	981.333190918
1553.4807922	798.35333252
1555.03582803	668.577392578
1556.59086385	605.176757812
1558.14589968	615.782165527
1559.70093551	700.760559082
1561.25597134	852.52520752
1562.81100717	1056.32128906
1564.36604299	1292.53491211
1565.92107882	1540.09680176
1567.47611465	1780.16662598
1569.03115048	1999.14855957
1570.58618631	2190.26538086
1572.14122213	2353.36230469
1573.69625796	2493.16162109
1575.25129379	2616.65966797
1576.80632962	2730.56762695
1578.36136545	2839.58959961
1579.91640127	2945.95068359
1581.4714371	3050.08935547
1583.02647293	3152.00708008
1584.58150876	3252.56982422
1586.13654459	3354.15917969
1587.69158041	3460.39257812
1589.24661624	3575.05834961
1590.80165207	3700.74560547
1592.3566879	3837.76538086
1593.91172373	3983.83105469
1595.46675955	4134.63769531
1597.02179538	4285.10449219
1598.57683121	4430.77734375
1600.13186704	4568.81787109
1601.68690287	4698.19726562
1603.24193869	4819.0078125
1604.79697452	4931.1953125
1606.35201035	5033.20849609
1607.90704618	5121.11865234
1609.46208201	5188.57128906
1611.01711783	5227.61132812
1612.57215366	5230.12060547
1614.12718949	5189.39941406
1615.68222532	5101.39599609
1617.23726115	4965.27490234
1618.79229697	4783.26367188
1620.3473328	4559.99755859
1621.90236863	4301.71972656
1623.45740446	4015.70727539
1625.01244029	3710.11669922
1626.56747611	3394.23022461
1628.12251194	3078.85180664
1629.67754777	2776.49487305
1631.2325836	2501.04370117
1632.78761943	2266.72314453
1634.34265525	2086.46264648
1635.89769108	1969.95935059
1637.45272691	1921.89916992
1639.00776274	1940.79785156
1640.56279857	2018.80615234
1642.11783439	2142.6003418
1643.67287022	2295.21435547
1645.22790605	2458.44897461
1646.78294188	2615.36450195
1648.33797771	2752.36401367
1649.89301354	2860.51977539
1651.44804936	2936.00732422
1653.00308519	2979.7746582
1654.55812102	2996.73681641
1656.11315685	2994.84448242
1657.66819268	2984.27270508
1659.2232285	2976.77172852
1660.77826433	2985.00366211
1662.33330016	3021.58032227
1663.88833599	3097.57861328
1665.44337182	3220.55737305
1666.99840764	3392.42236328
1668.55344347	3607.75756836
1670.1084793	3853.29394531
1671.66351513	4108.97167969
1673.21855096	4350.60400391
1674.77358678	4553.63476562
1676.32862261	4697.10546875
1677.88365844	4766.83984375
1679.43869427	4757.11230469
1680.9937301	4670.55908203
1682.54876592	4516.65332031
1684.10380175	4309.46972656
1685.65883758	4065.56787109
1687.21387341	3802.60473633
1688.76890924	3538.83862305
1690.32394506	3293.22631836
1691.87898089	3085.5168457
1693.43401672	2935.7590332
1694.98905255	2862.92333984
1696.54408838	2882.80249023
1698.0991242	3005.77075195
1699.65416003	3235.18066406
1701.20919586	3567.06713867
1702.76423169	3991.42016602
1704.31926752	4494.76074219
1705.87430334	5063.28466797
1707.42933917	5685.61572266
1708.984375	6354.33935547
1710.53941083	7065.89111328
1712.09444666	7818.93115234
1713.64948248	8611.84570312
1715.20451831	9440.25878906
1716.75955414	10295.3847656
1718.31458997	11163.7119141
1719.8696258	12028.0146484
1721.42466162	12869.2421875
1722.97969745	13668.6103516
1724.53473328	14409.2392578
1726.08976911	15076.9814453
1727.64480494	15660.4394531
1729.19984076	16150.5244141
1730.75487659	16540.0390625
1732.30991242	16823.6699219
1733.86494825	16998.5
1735.41998408	17064.8164062
1736.9750199	17026.7617188
1738.53005573	16892.34375
1740.08509156	16672.5429688
1741.64012739	16379.5664062
1743.19516322	16024.7451172
1744.75019904	15616.6982422
1746.30523487	15160.4394531
1747.8602707	14657.7958984
1749.41530653	14109.0332031
1750.97034236	13515.1992188
1752.52537818	12880.3554688
1754.08041401	12212.9003906
1755.63544984	11525.4423828
1757.19048567	10833.1787109
1758.7455215	10151.2265625
1760.30055732	9491.72851562
1761.85559315	8861.63867188
1763.41062898	8261.88964844
1764.96566481	7688.19287109
1766.52070064	7133.22119141
1768.07573646	6589.50048828
1769.63077229	6052.14550781
1771.18580812	5520.68701172
1772.74084395	4999.54003906
1774.29587978	4497.13867188
1775.85091561	4024.12109375
1777.40595143	3591.20214844
1778.96098726	3207.34326172
1780.51602309	2878.63354492
1782.07105892	2607.96508789
1783.62609475	2395.3046875
1785.18113057	2238.18310547
1786.7361664	2132.06640625
1788.29120223	2070.43725586
1789.84623806	2044.69702148
1791.40127389	2044.19299316
1792.95630971	2056.75708008
1794.51134554	2069.99560547
1796.06638137	2073.27978516
1797.6214172	2060.02709961
1799.17645303	2029.59606934
1800.73148885	1988.06359863
1802.28652468	1947.38952637
1803.84156051	1922.93347168
1805.39659634	1929.84899902
1806.95163217	1979.3314209
1808.50666799	2075.84204102
1810.06170382	2216.20166016
1811.61673965	2390.86865234
1813.17177548	2587.00585938
1814.72681131	2792.32617188
1816.28184713	2998.45166016
1817.83688296	3202.70361328
1819.39191879	3407.81030273
1820.94695462	3619.76416016
1822.50199045	3844.68481445
1824.05702627	4085.84375
1825.6120621	4341.85058594
1827.16709793	4606.51220703
1828.72213376	4870.21240234
1830.27716959	5122.13964844
1831.83220541	5352.44580078
1833.38724124	5553.58251953
1834.94227707	5720.50732422
1836.4973129	5849.97412109
1838.05234873	5939.53222656
1839.60738455	5986.94580078
1841.16242038	5990.51123047
1842.71745621	5950.28173828
1844.27249204	5869.72705078
1845.82752787	5757.04296875
1847.38256369	5625.36132812
1848.93759952	5491.46044922
1850.49263535	5373.11962891
1852.04767118	5285.8203125
1853.60270701	5239.77294922
1855.15774283	5238.22851562
1856.71277866	5277.60449219
1858.26781449	5349.36669922
1859.82285032	5443.00341797
1861.37788615	5549.07617188
1862.93292197	5661.34228516
1864.4879578	5777.32177734
1866.04299363	5897.26757812
1867.59802946	6022.08984375
1869.15306529	6151.16064453
1870.70810111	6280.92675781
1872.26313694	6404.93017578
1873.81817277	6515.26953125
1875.3732086	6604.97021484
1876.92824443	6670.3671875
1878.48328025	6712.58984375
1880.03831608	6737.53808594
1881.59335191	6754.29589844
1883.14838774	6772.4765625
1884.70342357	6799.35205078
1886.25845939	6837.70410156
1887.81349522	6885.04345703
1889.36853105	6934.37451172
1890.92356688	6976.15771484
1892.47860271	7000.76757812
1894.03363854	7000.63623047
1895.58867436	6971.49121094
1897.14371019	6912.45996094
1898.69874602	6825.26025391
1900.25378185	6712.97949219
1901.80881768	6579.01269531
1903.3638535	6426.55957031
1904.91888933	6258.76611328
1906.47392516	6079.25830078
1908.02896099	5892.63183594
1909.58399682	5704.47363281
1911.13903264	5520.70751953
1912.69406847	5346.37548828
1914.2491043	5184.26123047
1915.80414013	5033.88427734
1917.35917596	4891.32421875
1918.91421178	4750.03613281
1920.46924761	4602.48779297
1922.02428344	4442.12109375
1923.57931927	4265.03613281
1925.1343551	4070.88330078
1926.68939092	3862.76171875
1928.24442675	3646.26660156
1929.79946258	3428.15454102
1931.35449841	3215.18359375
1932.90953424	3013.5793457
1934.46457006	2829.25683594
1936.01960589	2668.57275391
1937.57464172	2539.08496094
1939.12967755	2449.74267578
1940.68471338	2410.09570312
1942.2397492	2428.49072266
1943.79478503	2509.65429688
1945.34982086	2652.37573242
1946.90485669	2848.09545898
1948.45989252	3080.99584961
1950.01492834	3329.76611328
1951.56996417	3570.70239258
1953.125	3781.39086914
1954.68003583	3944.04467773
1956.23507166	4047.69921875
1957.79010748	4088.84814453
1959.34514331	4070.59667969
1960.90017914	4000.84130859
1962.45521497	3890.19262695
1964.0102508	3750.29589844
1965.56528662	3592.90209961
1967.12032245	3429.63134766
1968.67535828	3272.02978516
1970.23039411	3131.39111328
1971.78542994	3017.94165039
1973.34046576	2939.3269043
1974.89550159	2898.75024414
1976.45053742	2893.41357422
1978.00557325	2913.96801758
1979.56060908	2945.45703125
1981.1156449	2969.76586914
1982.67068073	2969.08911133
1984.22571656	2929.52441406
1985.78075239	2843.80322266
1987.33578822	2712.390625
1988.89082404	2542.68237305
1990.44585987	2346.61987305
1992.0008957	2137.52514648
1993.55593153	1927.17590332
1995.11096736	1723.99194336
1996.66600318	1532.7791748
1998.22103901	1355.90563965
1999.77607484	1195.28381348
2001.33111067	1054.27197266
2002.8861465	938.681396484
2004.44118232	856.43359375
