668.5	-0.0406341552734
668.0	-0.040771484375
667.5	-0.0404205322266
667.0	-0.0402069091797
666.5	-0.0404205322266
666.0	-0.0404510498047
665.5	-0.0404205322266
665.0	-0.0406799316406
664.5	-0.0408782958984
664.0	-0.040771484375
663.5	-0.0405426025391
663.0	-0.0403900146484
662.5	-0.0403442382812
662.0	-0.0406036376953
661.5	-0.0407257080078
661.0	-0.040771484375
660.5	-0.0408935546875
660.0	-0.0409240722656
659.5	-0.0409545898438
659.0	-0.0409240722656
658.5	-0.0407409667969
658.0	-0.0406341552734
657.5	-0.0405883789062
657.0	-0.040283203125
656.5	-0.0399780273438
656.0	-0.0399932861328
655.5	-0.0400848388672
655.0	-0.0401153564453
654.5	-0.0403442382812
654.0	-0.0406036376953
653.5	-0.0408935546875
653.0	-0.0411071777344
652.5	-0.0412292480469
652.0	-0.0412292480469
651.5	-0.0409851074219
651.0	-0.0409240722656
650.5	-0.040771484375
650.0	-0.0407104492188
649.5	-0.0410003662109
649.0	-0.0412750244141
648.5	-0.0413513183594
648.0	-0.0413665771484
647.5	-0.0415954589844
647.0	-0.041748046875
646.5	-0.0416870117188
646.0	-0.0417022705078
645.5	-0.0418701171875
645.0	-0.0419921875
644.5	-0.0419464111328
644.0	-0.0419616699219
643.5	-0.0421600341797
643.0	-0.0423278808594
642.5	-0.0424194335938
642.0	-0.0425262451172
641.5	-0.0426483154297
641.0	-0.0427703857422
640.5	-0.0428619384766
640.0	-0.04296875
639.5	-0.0430450439453
639.0	-0.0430755615234
638.5	-0.0431976318359
638.0	-0.0434417724609
637.5	-0.0435485839844
637.0	-0.0434112548828
636.5	-0.0435180664062
636.0	-0.0437469482422
635.5	-0.0439300537109
635.0	-0.0440673828125
634.5	-0.0442199707031
634.0	-0.0443725585938
633.5	-0.0446014404297
633.0	-0.0447845458984
632.5	-0.0447845458984
632.0	-0.0449676513672
631.5	-0.0453033447266
631.0	-0.0455169677734
630.5	-0.0456390380859
630.0	-0.0459289550781
629.5	-0.0463409423828
629.0	-0.0467224121094
628.5	-0.0469207763672
628.0	-0.047119140625
627.5	-0.0473175048828
627.0	-0.0475616455078
626.5	-0.0479736328125
626.0	-0.0483245849609
625.5	-0.0486297607422
625.0	-0.0487976074219
624.5	-0.0489044189453
624.0	-0.0491180419922
623.5	-0.0493621826172
623.0	-0.0496520996094
622.5	-0.0497894287109
622.0	-0.0499267578125
621.5	-0.0502166748047
621.0	-0.0505218505859
620.5	-0.0509185791016
620.0	-0.0512084960938
619.5	-0.0514068603516
619.0	-0.0516662597656
618.5	-0.0517883300781
618.0	-0.0519409179688
617.5	-0.0520477294922
617.0	-0.0523376464844
616.5	-0.052734375
616.0	-0.0528564453125
615.5	-0.052978515625
615.0	-0.0531921386719
614.5	-0.0533447265625
614.0	-0.0535125732422
613.5	-0.0539093017578
613.0	-0.0541839599609
612.5	-0.0542907714844
612.0	-0.0542755126953
611.5	-0.0542297363281
611.0	-0.0544586181641
610.5	-0.0547332763672
610.0	-0.0550079345703
609.5	-0.05517578125
609.0	-0.0550384521484
608.5	-0.0550689697266
608.0	-0.0551452636719
607.5	-0.05517578125
607.0	-0.0553283691406
606.5	-0.0553894042969
606.0	-0.0554809570312
605.5	-0.0555267333984
605.0	-0.0554809570312
604.5	-0.0554656982422
604.0	-0.0554809570312
603.5	-0.0554504394531
603.0	-0.0554809570312
602.5	-0.0554809570312
602.0	-0.0554504394531
601.5	-0.0554504394531
601.0	-0.055419921875
600.5	-0.0553894042969
600.0	-0.0553131103516
599.5	-0.0550994873047
599.0	-0.0549926757812
598.5	-0.0550842285156
598.0	-0.0549468994141
597.5	-0.0548095703125
597.0	-0.0549163818359
596.5	-0.0549774169922
596.0	-0.0549621582031
595.5	-0.0548858642578
595.0	-0.0548400878906
594.5	-0.0549011230469
594.0	-0.0547637939453
593.5	-0.0545654296875
593.0	-0.0544891357422
592.5	-0.0546112060547
592.0	-0.0548095703125
591.5	-0.0548400878906
591.0	-0.0547637939453
590.5	-0.0547332763672
590.0	-0.0547180175781
589.5	-0.0545043945312
589.0	-0.0545043945312
588.5	-0.0546112060547
588.0	-0.0546722412109
587.5	-0.0546112060547
587.0	-0.0544891357422
586.5	-0.0545959472656
586.0	-0.0546264648438
585.5	-0.0545349121094
585.0	-0.0544281005859
584.5	-0.0543670654297
584.0	-0.0544128417969
583.5	-0.0544738769531
583.0	-0.0543975830078
582.5	-0.0544738769531
582.0	-0.0547027587891
581.5	-0.0548248291016
581.0	-0.0548858642578
580.5	-0.0550231933594
580.0	-0.0549926757812
579.5	-0.054931640625
579.0	-0.0549774169922
578.5	-0.0548858642578
578.0	-0.0549621582031
577.5	-0.0551147460938
577.0	-0.0550689697266
576.5	-0.0550689697266
576.0	-0.0552215576172
575.5	-0.0552368164062
575.0	-0.0553894042969
574.5	-0.055419921875
574.0	-0.0554656982422
573.5	-0.0555572509766
573.0	-0.0556030273438
572.5	-0.0557708740234
572.0	-0.0557861328125
571.5	-0.0559387207031
571.0	-0.0561981201172
570.5	-0.0562591552734
570.0	-0.0562286376953
569.5	-0.0562438964844
569.0	-0.0563049316406
568.5	-0.0565185546875
568.0	-0.0567626953125
567.5	-0.0567932128906
567.0	-0.0569152832031
566.5	-0.0571136474609
566.0	-0.0572509765625
565.5	-0.0573120117188
565.0	-0.057373046875
564.5	-0.0575256347656
564.0	-0.0576019287109
563.5	-0.0576629638672
563.0	-0.0577545166016
562.5	-0.0579223632812
562.0	-0.05810546875
561.5	-0.0581970214844
561.0	-0.0583343505859
560.5	-0.05859375
560.0	-0.0587768554688
559.5	-0.0587768554688
559.0	-0.0588836669922
558.5	-0.0590515136719
558.0	-0.0592041015625
557.5	-0.0593566894531
557.0	-0.0593872070312
556.5	-0.0593872070312
556.0	-0.0596313476562
555.5	-0.0598907470703
555.0	-0.0599670410156
554.5	-0.0599975585938
554.0	-0.0602416992188
553.5	-0.0605621337891
553.0	-0.0606384277344
552.5	-0.0606384277344
552.0	-0.0608978271484
551.5	-0.06103515625
551.0	-0.0611724853516
550.5	-0.0613098144531
550.0	-0.0613555908203
549.5	-0.0615692138672
549.0	-0.0617370605469
548.5	-0.0620880126953
548.0	-0.0623168945312
547.5	-0.0623779296875
547.0	-0.0625610351562
546.5	-0.0626831054688
546.0	-0.0627899169922
545.5	-0.0629577636719
545.0	-0.0629577636719
544.5	-0.0628356933594
544.0	-0.0630035400391
543.5	-0.0634002685547
543.0	-0.0637664794922
542.5	-0.0638580322266
542.0	-0.0639190673828
541.5	-0.0641937255859
541.0	-0.064453125
540.5	-0.0646209716797
540.0	-0.064697265625
539.5	-0.0648345947266
539.0	-0.0650939941406
538.5	-0.0653533935547
538.0	-0.0657196044922
537.5	-0.0659637451172
537.0	-0.0661773681641
536.5	-0.0663909912109
536.0	-0.0666351318359
535.5	-0.0668182373047
535.0	-0.0668182373047
534.5	-0.0670013427734
534.0	-0.0672912597656
533.5	-0.0674438476562
533.0	-0.0676422119141
532.5	-0.0679168701172
532.0	-0.0682678222656
531.5	-0.068603515625
531.0	-0.0687866210938
530.5	-0.0689392089844
530.0	-0.0691375732422
529.5	-0.0694274902344
529.0	-0.0698394775391
528.5	-0.0701599121094
528.0	-0.0704803466797
527.5	-0.0706634521484
527.0	-0.0707244873047
526.5	-0.0707855224609
526.0	-0.0707855224609
525.5	-0.0710754394531
525.0	-0.0714263916016
524.5	-0.0717010498047
524.0	-0.0720672607422
523.5	-0.0724182128906
523.0	-0.0727081298828
522.5	-0.0728454589844
522.0	-0.0729370117188
521.5	-0.0732116699219
521.0	-0.0736083984375
520.5	-0.0739898681641
520.0	-0.07421875
519.5	-0.0745239257812
519.0	-0.0749206542969
518.5	-0.0751647949219
518.0	-0.0755462646484
517.5	-0.0760345458984
517.0	-0.0762939453125
516.5	-0.0765991210938
516.0	-0.0769500732422
515.5	-0.0771179199219
515.0	-0.0774230957031
514.5	-0.0778503417969
514.0	-0.0781097412109
513.5	-0.0782775878906
513.0	-0.0787353515625
512.5	-0.0791473388672
512.0	-0.0795593261719
511.5	-0.0801086425781
511.0	-0.0804595947266
510.5	-0.0807037353516
510.0	-0.0811004638672
509.5	-0.0814666748047
509.0	-0.0818023681641
508.5	-0.0823669433594
508.0	-0.0829467773438
507.5	-0.0834655761719
507.0	-0.0838623046875
506.5	-0.0840606689453
506.0	-0.0844268798828
505.5	-0.0850219726562
505.0	-0.0853118896484
504.5	-0.0855255126953
504.0	-0.0860137939453
503.5	-0.0865783691406
503.0	-0.0870971679688
502.5	-0.0875854492188
502.0	-0.0880889892578
501.5	-0.0884552001953
501.0	-0.0889892578125
500.5	-0.0895385742188
500.0	-0.0898895263672
499.5	-0.0904235839844
499.0	-0.0909576416016
498.5	-0.0914916992188
498.0	-0.0919952392578
497.5	-0.0923156738281
497.0	-0.0927581787109
496.5	-0.0934448242188
496.0	-0.0940704345703
495.5	-0.0945281982422
495.0	-0.0949249267578
494.5	-0.0954132080078
494.0	-0.0959930419922
493.5	-0.0966033935547
493.0	-0.0971832275391
492.5	-0.0976867675781
492.0	-0.0980987548828
491.5	-0.0986480712891
491.0	-0.0993194580078
490.5	-0.0999298095703
490.0	-0.100341796875
489.5	-0.100692749023
489.0	-0.101272583008
488.5	-0.101989746094
488.0	-0.10270690918
487.5	-0.103302001953
487.0	-0.103652954102
486.5	-0.103851318359
486.0	-0.104293823242
485.5	-0.10498046875
485.0	-0.105590820312
484.5	-0.10612487793
484.0	-0.106811523438
483.5	-0.107482910156
483.0	-0.108047485352
482.5	-0.108627319336
482.0	-0.109115600586
481.5	-0.109512329102
481.0	-0.110214233398
480.5	-0.110946655273
480.0	-0.111618041992
479.5	-0.112213134766
479.0	-0.112686157227
478.5	-0.113342285156
478.0	-0.113754272461
477.5	-0.114242553711
477.0	-0.114898681641
476.5	-0.115386962891
476.0	-0.115966796875
475.5	-0.116577148438
475.0	-0.117141723633
474.5	-0.117889404297
474.0	-0.118774414062
473.5	-0.119400024414
473.0	-0.120071411133
472.5	-0.120819091797
472.0	-0.121215820312
471.5	-0.121612548828
471.0	-0.122283935547
470.5	-0.122787475586
470.0	-0.123580932617
469.5	-0.124481201172
469.0	-0.125076293945
468.5	-0.125732421875
468.0	-0.126358032227
467.5	-0.127075195312
467.0	-0.127731323242
466.5	-0.128448486328
466.0	-0.129043579102
465.5	-0.129669189453
465.0	-0.130386352539
464.5	-0.131088256836
464.0	-0.131942749023
463.5	-0.13249206543
463.0	-0.133026123047
462.5	-0.133743286133
462.0	-0.134613037109
461.5	-0.135406494141
461.0	-0.135757446289
460.5	-0.136077880859
460.0	-0.136749267578
459.5	-0.137390136719
459.0	-0.137954711914
458.5	-0.138717651367
458.0	-0.139450073242
457.5	-0.140075683594
457.0	-0.140533447266
456.5	-0.14111328125
456.0	-0.141677856445
455.5	-0.142105102539
455.0	-0.142639160156
454.5	-0.143127441406
454.0	-0.143630981445
453.5	-0.143981933594
453.0	-0.14453125
452.5	-0.145278930664
452.0	-0.145660400391
451.5	-0.145874023438
451.0	-0.146133422852
450.5	-0.14665222168
450.0	-0.147125244141
449.5	-0.147766113281
449.0	-0.148391723633
448.5	-0.148849487305
448.0	-0.14909362793
447.5	-0.149276733398
447.0	-0.149612426758
446.5	-0.149688720703
446.0	-0.150100708008
445.5	-0.150772094727
445.0	-0.1513671875
444.5	-0.151641845703
444.0	-0.151840209961
443.5	-0.152008056641
443.0	-0.152221679688
442.5	-0.152725219727
442.0	-0.153091430664
441.5	-0.153274536133
441.0	-0.153625488281
440.5	-0.154159545898
440.0	-0.154571533203
439.5	-0.154846191406
439.0	-0.155059814453
438.5	-0.155334472656
438.0	-0.155456542969
437.5	-0.155578613281
437.0	-0.155838012695
436.5	-0.155990600586
436.0	-0.156372070312
435.5	-0.156677246094
435.0	-0.15657043457
434.5	-0.156814575195
434.0	-0.157196044922
433.5	-0.157592773438
433.0	-0.158081054688
432.5	-0.158493041992
432.0	-0.158874511719
431.5	-0.158981323242
431.0	-0.159210205078
430.5	-0.159515380859
430.0	-0.159774780273
429.5	-0.160049438477
429.0	-0.160491943359
428.5	-0.160720825195
428.0	-0.160842895508
427.5	-0.161346435547
427.0	-0.161544799805
426.5	-0.161727905273
426.0	-0.162002563477
425.5	-0.162094116211
425.0	-0.162338256836
424.5	-0.162780761719
424.0	-0.163131713867
423.5	-0.163162231445
423.0	-0.163360595703
422.5	-0.163543701172
422.0	-0.163528442383
421.5	-0.163955688477
421.0	-0.164520263672
420.5	-0.164794921875
420.0	-0.164978027344
419.5	-0.165176391602
419.0	-0.165161132812
418.5	-0.165496826172
418.0	-0.166229248047
417.5	-0.16650390625
417.0	-0.16650390625
416.5	-0.166702270508
416.0	-0.167053222656
415.5	-0.167221069336
415.0	-0.167419433594
414.5	-0.167907714844
414.0	-0.168426513672
413.5	-0.168518066406
413.0	-0.168701171875
412.5	-0.168899536133
412.0	-0.168930053711
411.5	-0.169418334961
411.0	-0.169723510742
410.5	-0.169677734375
410.0	-0.170059204102
409.5	-0.170501708984
409.0	-0.1708984375
408.5	-0.171157836914
408.0	-0.171035766602
407.5	-0.171188354492
407.0	-0.171401977539
406.5	-0.172073364258
406.0	-0.172592163086
405.5	-0.172302246094
405.0	-0.17253112793
404.5	-0.173065185547
404.0	-0.173446655273
403.5	-0.173568725586
403.0	-0.173843383789
402.5	-0.174255371094
402.0	-0.174118041992
401.5	-0.174118041992
401.0	-0.174423217773
400.5	-0.174514770508
400.0	-0.174560546875
399.5	-0.175003051758
399.0	-0.175216674805
398.5	-0.175018310547
398.0	-0.175094604492
397.5	-0.17529296875
397.0	-0.175354003906
396.5	-0.175598144531
396.0	-0.176025390625
395.5	-0.176147460938
395.0	-0.17610168457
394.5	-0.175888061523
394.0	-0.175598144531
393.5	-0.175750732422
393.0	-0.175689697266
392.5	-0.17578125
392.0	-0.176055908203
391.5	-0.17610168457
391.0	-0.175888061523
390.5	-0.175598144531
390.0	-0.175445556641
389.5	-0.17512512207
389.0	-0.174865722656
388.5	-0.174591064453
388.0	-0.174728393555
387.5	-0.174713134766
387.0	-0.174575805664
386.5	-0.174758911133
386.0	-0.174362182617
385.5	-0.173950195312
385.0	-0.173934936523
384.5	-0.173614501953
384.0	-0.173446655273
383.5	-0.173309326172
383.0	-0.172821044922
382.5	-0.172698974609
382.0	-0.172302246094
381.5	-0.171524047852
381.0	-0.171249389648
380.5	-0.170944213867
380.0	-0.17057800293
379.5	-0.170608520508
379.0	-0.170394897461
378.5	-0.169998168945
378.0	-0.169448852539
377.5	-0.169067382812
377.0	-0.168701171875
376.5	-0.167953491211
376.0	-0.167663574219
375.5	-0.167053222656
375.0	-0.166381835938
374.5	-0.166320800781
374.0	-0.166152954102
373.5	-0.165313720703
373.0	-0.164703369141
372.5	-0.164443969727
372.0	-0.163848876953
371.5	-0.163345336914
371.0	-0.163314819336
370.5	-0.162902832031
370.0	-0.161773681641
369.5	-0.161178588867
369.0	-0.160690307617
368.5	-0.15998840332
368.0	-0.159683227539
367.5	-0.159378051758
367.0	-0.158752441406
366.5	-0.158599853516
366.0	-0.157974243164
365.5	-0.157135009766
365.0	-0.157073974609
364.5	-0.156356811523
364.0	-0.156295776367
363.5	-0.155807495117
363.0	-0.15478515625
362.5	-0.154479980469
362.0	-0.153701782227
361.5	-0.153381347656
361.0	-0.152908325195
360.5	-0.152008056641
360.0	-0.151153564453
359.5	-0.150650024414
359.0	-0.150665283203
358.5	-0.150283813477
358.0	-0.149703979492
357.5	-0.149353027344
357.0	-0.149215698242
356.5	-0.148742675781
356.0	-0.148086547852
355.5	-0.147888183594
355.0	-0.147842407227
354.5	-0.147186279297
354.0	-0.146728515625
353.5	-0.146865844727
353.0	-0.146514892578
352.5	-0.145935058594
352.0	-0.145614624023
351.5	-0.145431518555
351.0	-0.145126342773
350.5	-0.145172119141
350.0	-0.144927978516
349.5	-0.144561767578
349.0	-0.145294189453
348.5	-0.144836425781
348.0	-0.14421081543
347.5	-0.144195556641
347.0	-0.144134521484
346.5	-0.144302368164
346.0	-0.143905639648
345.5	-0.144073486328
345.0	-0.144485473633
344.5	-0.144927978516
344.0	-0.144989013672
343.5	-0.144760131836
343.0	-0.14518737793
342.5	-0.144180297852
342.0	-0.143493652344
341.5	-0.144622802734
341.0	-0.144500732422
340.5	-0.144424438477
340.0	-0.145004272461
339.5	-0.145431518555
339.0	-0.144989013672
338.5	-0.144927978516
338.0	-0.145538330078
337.5	-0.144897460938
337.0	-0.145202636719
336.5	-0.146041870117
336.0	-0.145812988281
335.5	-0.14582824707
335.0	-0.146545410156
334.5	-0.146347045898
334.0	-0.145935058594
333.5	-0.146713256836
333.0	-0.146759033203
332.5	-0.146926879883
332.0	-0.147964477539
331.5	-0.148300170898
331.0	-0.149078369141
330.5	-0.149490356445
330.0	-0.149627685547
329.5	-0.149703979492
329.0	-0.149398803711
328.5	-0.149475097656
328.0	-0.149688720703
327.5	-0.149826049805
327.0	-0.150329589844
326.5	-0.151077270508
326.0	-0.150863647461
325.5	-0.150405883789
325.0	-0.151123046875
324.5	-0.152542114258
324.0	-0.153549194336
323.5	-0.152984619141
323.0	-0.152328491211
322.5	-0.152984619141
322.0	-0.1533203125
321.5	-0.153076171875
321.0	-0.153396606445
320.5	-0.154220581055
320.0	-0.153854370117
319.5	-0.15412902832
319.0	-0.154754638672
318.5	-0.154876708984
318.0	-0.155548095703
317.5	-0.156066894531
317.0	-0.156341552734
316.5	-0.156860351562
316.0	-0.15705871582
315.5	-0.157608032227
315.0	-0.15803527832
314.5	-0.158050537109
314.0	-0.159103393555
313.5	-0.159805297852
313.0	-0.160079956055
312.5	-0.159576416016
312.0	-0.159225463867
311.5	-0.160278320312
311.0	-0.16162109375
310.5	-0.162170410156
310.0	-0.16194152832
309.5	-0.162094116211
309.0	-0.162704467773
308.5	-0.162963867188
308.0	-0.162612915039
307.5	-0.163131713867
307.0	-0.164779663086
306.5	-0.165588378906
306.0	-0.165725708008
305.5	-0.166290283203
305.0	-0.166442871094
304.5	-0.16667175293
304.0	-0.167343139648
303.5	-0.167465209961
303.0	-0.168090820312
302.5	-0.168838500977
302.0	-0.168807983398
301.5	-0.16926574707
301.0	-0.169967651367
300.5	-0.170684814453
300.0	-0.171188354492
